time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-12 05:00:00,5.199999999999999,5.097430272004134,10.91761882781185,9.499316701913056,5.677404420362759,0.0,-0.19097746908664703,-0.18100209534168243,-0.1802884191274643,-0.1754663735628128
2025-01-12 06:00:00,4.699999999999999,7.417848536409496,12.920545387189982,8.431739870754761,5.6893641736661955,0.0,-0.19919459521770477,-0.18156792223453522,-0.18156762421131134,-0.1741652935743332
2025-01-12 07:00:00,4.0,10.118603865541044,14.049293253495259,8.053533871615338,5.428439428944321,0.0,-0.1928904503583908,-0.19076146185398102,-0.18051154911518097,-0.1764294058084488
2025-01-12 08:00:00,3.6000000000000014,11.839181838589095,14.401124743595311,7.519855046610868,4.9562210809355065,0.0,-0.18806703388690948,-0.18720395863056183,-0.1797638088464737,-0.1766447275876999
2025-01-12 09:00:00,3.4000000000000004,12.68664463682505,13.76920140859479,6.3415069387018095,3.864212989898544,0.0,-0.18745921552181244,-0.1817186027765274,-0.1806504875421524,-0.18115703761577606
2025-01-12 10:00:00,5.6,11.793873574234462,10.126576455877554,4.185960999451096,3.580006446619727,0.0,-0.1793108731508255,-0.17287521064281464,-0.1822461038827896,-0.17830701172351837
2025-01-12 11:00:00,8.0,12.091641951129557,8.417895258743872,3.768763070549566,5.074333934419721,0.0,-0.18023158609867096,-0.1718071848154068,-0.18306399881839752,-0.17608149349689484
2025-01-12 12:00:00,9.7,13.340155362489933,8.223333805550826,4.025520398123994,7.415838714693813,0.0,-0.1811067909002304,-0.1730719953775406,-0.18179689347743988,-0.17613820731639862
2025-01-12 13:00:00,10.6,11.900123371981133,6.586188971778686,3.013393422442535,9.47150598607772,0.0,-0.17417754232883453,-0.1788138896226883,-0.17183227837085724,-0.17828448116779327
2025-01-12 14:00:00,11.4,10.927278914644408,5.920486232695369,2.5291022593609327,9.451961176528766,0.0,-0.17797212302684784,-0.18071897327899933,-0.1704740673303604,-0.17130352556705475
2025-01-12 15:00:00,10.6,9.042785674401554,4.906632585606555,1.9023522751284148,9.709817385159685,0.0,-0.187618687748909,-0.18360929191112518,-0.1683378964662552,-0.1828366070985794
2025-01-12 16:00:00,10.0,7.39550693572399,4.035963735240273,1.6173552912340536,10.265968724477329,0.0,-0.18601594865322113,-0.1897703856229782,-0.17247505486011505,-0.19150616228580475
2025-01-12 17:00:00,9.0,6.325339105684758,3.771359524164989,1.909577318897842,10.675260759568566,0.0,-0.18319059908390045,-0.1910412758588791,-0.17967741191387177,-0.19067786633968353
2025-01-12 18:00:00,7.5,4.857609399124353,3.161622360909927,2.11392258221929,10.721318554030095,0.0,-0.1831439882516861,-0.18829406797885895,-0.18257419764995575,-0.18854950368404388
2025-01-12 19:00:00,6.400000000000001,4.423116986591898,3.121061947040566,3.8622334171650117,9.983281572695391,0.0,-0.1788690835237503,-0.1828586310148239,-0.19039009511470795,-0.18604178726673126
2025-01-12 20:00:00,5.699999999999999,3.448693135678946,2.5688851256235363,5.973498813626785,7.886208403596765,0.0,-0.17411638796329498,-0.17248670756816864,-0.1966911107301712,-0.17984731495380402
2025-01-12 21:00:00,5.4,3.1614349163975852,2.4041809054680527,7.459882720360034,7.277853767591474,0.0,-0.16595394909381866,-0.1673446148633957,-0.18944738805294037,-0.17888294160366058
2025-01-12 22:00:00,4.699999999999999,3.2230843255604427,2.580839920077441,10.987224711050239,5.842546506931997,0.0,-0.1659361869096756,-0.16940166056156158,-0.18226583302021027,-0.17873580753803253
2025-01-12 23:00:00,3.900000000000002,3.169033857421793,2.578671911061658,11.824925890009451,5.717541348482012,0.0,-0.16247941553592682,-0.16805516183376312,-0.18582578003406525,-0.17821623384952545
2025-01-13 00:00:00,3.3000000000000007,2.851842038820065,2.490392488137248,12.263638159523163,5.336975432849883,0.0,-0.16085456311702728,-0.1715184599161148,-0.1881272941827774,-0.17733551561832428
2025-01-13 01:00:00,2.4000000000000004,2.6250629402117998,2.41050740570212,12.491330182330435,5.1865169956325,0.0,-0.16354401409626007,-0.17571701109409332,-0.18801356852054596,-0.1767968088388443
2025-01-13 02:00:00,2.4000000000000004,2.3286110138964506,2.385997796000833,12.577196133187186,4.872617853120614,0.0,-0.16365613043308258,-0.17770589888095856,-0.18932102620601654,-0.1759287267923355
2025-01-13 03:00:00,1.6999999999999993,2.3147946673278987,3.2847178664047956,12.754767204196911,4.428783959838091,0.0,-0.1688007265329361,-0.18204541504383087,-0.1860264092683792,-0.17483825981616974
2025-01-13 04:00:00,1.0,2.3297624587579886,6.896612456652966,10.519830083924548,3.4935479132437948,0.0,-0.17493702471256256,-0.19232343137264252,-0.17744691669940948,-0.1747816652059555
2025-01-13 05:00:00,0.5,3.2269710718243267,10.28413175060394,6.86926291382419,2.5794236726508455,0.0,-0.182831808924675,-0.17792977392673492,-0.17621608078479767,-0.17594848573207855
2025-01-13 06:00:00,0.6999999999999993,3.7777990861684074,10.978520690407626,7.467289258022366,3.021443618774237,0.0,-0.18922089040279388,-0.18071599304676056,-0.17680086195468903,-0.1748427301645279
2025-01-13 07:00:00,0.6999999999999993,4.58885958983957,11.502348760815,6.998943275613789,2.977303907312031,0.0,-0.19644208252429962,-0.1804908663034439,-0.17696411907672882,-0.17536072432994843
2025-01-13 08:00:00,0.40000000000000036,6.185395413016925,11.887293092642198,5.286766089559414,2.3800987485965006,0.0,-0.19932882487773895,-0.1809205561876297,-0.17698802053928375,-0.1803021878004074
2025-01-13 09:00:00,0.1999999999999993,6.7551835885500315,10.819704112302547,3.355486599858649,1.7927091366463834,0.0,-0.19206075370311737,-0.18072523176670074,-0.17779622972011566,-0.18693919479846954
2025-01-13 10:00:00,2.5999999999999996,7.523650054158392,9.70724473402202,2.4274408850870497,2.4266028395159918,0.0,-0.1851099282503128,-0.18462838232517242,-0.17793072760105133,-0.18594856560230255
2025-01-13 11:00:00,6.1,10.042413869835354,8.780891474595999,2.603502854212678,4.8179366193213795,0.0,-0.18205638229846954,-0.18837960064411163,-0.17811043560504913,-0.19784359633922577
2025-01-13 12:00:00,8.7,11.690093779440128,7.628628898769781,2.8128268024651515,7.173401552800478,0.0,-0.18639029562473297,-0.18979190289974213,-0.17785508930683136,-0.19221653044223785
2025-01-13 13:00:00,9.7,12.236237540544197,6.858979251662872,2.813675757505184,9.114527334133761,0.0,-0.18377156555652618,-0.1910157948732376,-0.17645888030529022,-0.1843215972185135
2025-01-13 14:00:00,10.8,10.369377597326604,5.550712757186634,2.2094627526297668,10.832832170555934,0.0,-0.18517105281352997,-0.19590617716312408,-0.17239578068256378,-0.18550430238246918
2025-01-13 15:00:00,10.3,9.332305624954866,5.085438782063687,2.1325906671708275,11.919208000293434,0.0,-0.19133161008358002,-0.19864992797374725,-0.17603076994419098,-0.1899270862340927
2025-01-13 16:00:00,9.6,7.957086231740341,4.24298479376967,1.8423214344530923,11.920800286878446,0.0,-0.19576339423656464,-0.19799111783504486,-0.1820921152830124,-0.18811900913715363
2025-01-13 17:00:00,8.4,5.5269648267736,3.2505603190523082,2.9191881743263135,11.478658600999022,0.0,-0.19775618612766266,-0.1923743635416031,-0.19095657765865326,-0.18263976275920868
2025-01-13 18:00:00,5.300000000000001,4.545488500054963,2.7693059554246524,3.825959432831885,10.8817484938307,0.0,-0.19681791961193085,-0.18869908154010773,-0.19764862954616547,-0.1815343052148819
2025-01-13 19:00:00,2.5999999999999996,2.9515278074400406,1.9077256844822603,4.919303437933008,8.57132603037127,0.0,-0.1916433721780777,-0.179262176156044,-0.2026153951883316,-0.1831124871969223
2025-01-13 20:00:00,1.4000000000000004,1.5127324920191274,1.050588542721341,6.745890208640432,5.080733825626876,0.0,-0.17671985924243927,-0.18033979833126068,-0.1927548199892044,-0.17832104861736298
2025-01-13 21:00:00,1.0999999999999996,1.2488225198784502,0.9444602367882275,7.580198790691715,4.139788159680403,0.0,-0.17203952372074127,-0.1807601898908615,-0.18673132359981537,-0.1788678914308548
2025-01-13 22:00:00,0.6999999999999993,1.1744417604248358,0.9838682140261437,9.10846266115503,3.434056595397651,0.0,-0.1685122400522232,-0.17912550270557404,-0.18061445653438568,-0.17886151373386383
2025-01-13 23:00:00,-0.1999999999999993,1.259898606195124,1.162408616148312,9.589599004163803,3.40843818694081,0.0,-0.16694866120815277,-0.17818506062030792,-0.18204613029956818,-0.17865364253520966
2025-01-14 00:00:00,-1.0999999999999996,1.152894567434501,1.1643495098554872,9.894128896368237,3.246010078720923,0.0,-0.16888071596622467,-0.18030370771884918,-0.184435173869133,-0.17869628965854645
2025-01-14 01:00:00,-0.40000000000000036,1.02715301982888,1.1808644623398425,10.070030942596429,2.9905906487504694,0.0,-0.17448405921459198,-0.18500976264476776,-0.1867281049489975,-0.17878849804401398
2025-01-14 02:00:00,0.0,1.1443703050874543,1.3709212966172064,10.278331384305314,3.2029523882267963,0.0,-0.17357487976551056,-0.18567021191120148,-0.18816132843494415,-0.17818690836429596
2025-01-14 03:00:00,-0.40000000000000036,1.3009241601506716,1.8848058819412188,10.456802610476498,2.9918095339656556,0.0,-0.17325355112552643,-0.189768448472023,-0.18780560791492462,-0.1771104484796524
2025-01-14 04:00:00,-0.8000000000000007,1.4434236438677583,6.054389550747183,7.466098638249518,2.2865480686186217,0.0,-0.1838027983903885,-0.20427699387073517,-0.17810668051242828,-0.1767631620168686
2025-01-14 05:00:00,-0.9000000000000004,2.2947995942413595,9.395652448312836,5.431442508221442,2.0524477245599897,0.0,-0.19353823363780975,-0.18037979304790497,-0.17638839781284332,-0.176380917429924
2025-01-14 06:00:00,-0.9000000000000004,3.15409284377918,10.1279666693441,5.565286815963814,2.2267473185616264,0.0,-0.20049799978733063,-0.18052764236927032,-0.17578215897083282,-0.17620985209941864
2025-01-14 07:00:00,-0.40000000000000036,3.972780058031937,10.588092614824475,5.809994139173307,2.450985502669237,0.0,-0.20986084640026093,-0.18114407360553741,-0.17557381093502045,-0.1762746423482895
2025-01-14 08:00:00,-0.3000000000000007,5.733264868580916,10.827345947375216,4.562311892980263,2.142091822875855,0.0,-0.2085029035806656,-0.18099234998226166,-0.1784018725156784,-0.17739184200763702
2025-01-14 09:00:00,-0.09999999999999964,7.033952257431075,10.389314403931133,3.466812771872144,1.8696407282997178,0.0,-0.19817371666431427,-0.18277819454669952,-0.18082021176815033,-0.1840963512659073
2025-01-14 10:00:00,2.8000000000000007,7.194526251810611,8.235718036374276,2.5121667964361887,2.1323744613311924,0.0,-0.1863413006067276,-0.18490321934223175,-0.18044133484363556,-0.18489690124988556
2025-01-14 11:00:00,5.0,9.726576313041058,7.057005453024551,2.6491034427472737,4.393949033639409,0.0,-0.17669732868671417,-0.18269307911396027,-0.17877329885959625,-0.19358201324939728
2025-01-14 12:00:00,6.5,11.27470459090572,7.475087048912844,2.8389708489724814,5.880134586391343,0.0,-0.17920614778995514,-0.18303783237934113,-0.17809127271175385,-0.19328297674655914
2025-01-14 13:00:00,7.5,9.92055063844941,5.407845326834208,2.2695203710925664,8.644020780983702,0.0,-0.18230225145816803,-0.1861715465784073,-0.17293597757816315,-0.1830260306596756
2025-01-14 14:00:00,8.7,8.81553796451243,4.584873666585029,1.9130465300310568,8.769453888148377,0.0,-0.18440194427967072,-0.18855150043964386,-0.1719256490468979,-0.1815788298845291
2025-01-14 15:00:00,8.7,9.487904901483002,4.848147914215589,1.990118953011125,8.569161988435116,0.0,-0.18764258921146393,-0.18956907093524933,-0.17258603870868683,-0.1815783530473709
2025-01-14 16:00:00,8.8,7.3906061047306295,4.0399962716804225,1.8764194756111863,10.097996870422143,0.0,-0.19284643232822418,-0.19105075299739838,-0.17365862429141998,-0.18318434059619904
2025-01-14 17:00:00,7.8,5.710220103031645,3.740321093168692,2.3881162165212864,10.235743296861951,0.0,-0.18994219601154327,-0.19313274323940277,-0.17936627566814423,-0.1873081475496292
2025-01-14 18:00:00,4.199999999999999,4.544749631474563,3.15654549075815,2.535370245170512,9.535138935053736,0.0,-0.18723000586032867,-0.18893025815486908,-0.18222494423389435,-0.18533922731876373
2025-01-14 19:00:00,3.0,2.3337731762601948,1.7933974249615492,4.477277541190178,5.388352089320396,0.0,-0.18317951261997223,-0.18216709792613983,-0.20567800104618073,-0.18097110092639923
2025-01-14 20:00:00,0.0,1.3698541521977265,0.9290471406700824,5.465086318762323,4.002874324077171,0.0,-0.17992515861988068,-0.17962856590747833,-0.19433142244815826,-0.1850544959306717
2025-01-14 21:00:00,-1.8000000000000007,0.4565193604504145,0.32006967316345936,6.625919770121195,2.5539302272022315,0.0,-0.18726687133312225,-0.18864305317401886,-0.18410129845142365,-0.19078589975833893
2025-01-14 22:00:00,-2.3999999999999986,0.14944756197541942,0.07353352624623355,6.90226455335056,2.02105919878667,0.0,-0.19529984891414642,-0.1956733614206314,-0.18208153545856476,-0.19199086725711823
2025-01-14 23:00:00,-1.6999999999999993,0.04440028524047612,0.01724760873815434,7.38348023795186,1.6995105349853397,0.0,-0.20008866488933563,-0.19939596951007843,-0.1813967376947403,-0.19115377962589264
2025-01-15 00:00:00,-0.1999999999999993,0.18183678358447608,0.22332747762620997,8.11907002704208,1.705403631770233,0.0,-0.19716711342334747,-0.196453258395195,-0.18496073782444,-0.18912284076213837
2025-01-15 01:00:00,0.5,0.38920694512099097,0.4803872950221457,8.603048782603107,1.8108942296534174,0.0,-0.19092528522014618,-0.19285143911838531,-0.18956877291202545,-0.18662838637828827
2025-01-15 02:00:00,0.40000000000000036,0.5559016474789793,0.7275343722018235,8.83647521901022,1.900784286906113,0.0,-0.18738199770450592,-0.19081003963947296,-0.19195713102817535,-0.18436075747013092
2025-01-15 03:00:00,-0.1999999999999993,0.5696396442249121,0.8813935884288675,8.324527064428803,1.8114734232788585,0.0,-0.18969155848026276,-0.19139541685581207,-0.1923670917749405,-0.18507425487041473
2025-01-15 04:00:00,-0.40000000000000036,0.5379178837629812,2.352129845461066,6.712375328187408,1.1946103932450267,0.0,-0.19485656917095184,-0.19740112125873566,-0.18765653669834137,-0.18217433989048004
2025-01-15 05:00:00,-0.3000000000000007,0.8009303041382054,6.920282037243381,3.3335903038611967,0.4406688938034691,0.0,-0.1999291032552719,-0.18003813922405243,-0.18537448346614838,-0.18196986615657806
2025-01-15 06:00:00,-0.40000000000000036,2.5753960950602277,8.61863643022481,2.686508044773902,0.41566439091879914,0.0,-0.20637135207653046,-0.1781676858663559,-0.184095099568367,-0.18272455036640167
2025-01-15 07:00:00,-0.8000000000000007,4.372564490913753,9.18378956909952,2.420225759016688,0.393379321117969,0.0,-0.21303005516529083,-0.17939014732837677,-0.18256743252277374,-0.18373264372348785
2025-01-15 08:00:00,-1.0999999999999996,6.076787682317363,9.213063641432012,1.8262170747100637,0.34974739584793113,0.0,-0.20134089887142181,-0.18320341408252716,-0.18218301236629486,-0.18656061589717865
2025-01-15 09:00:00,-0.8000000000000007,5.553821955843761,7.613263903492106,1.172842035565525,0.3852001946984114,0.0,-0.19262482225894928,-0.1879328340291977,-0.18505696952342987,-0.1859540492296219
2025-01-15 10:00:00,2.3000000000000007,4.629982337245963,5.821863641415245,0.6661795187012203,1.426369168554226,0.0,-0.19397898018360138,-0.19293703138828278,-0.18949447572231293,-0.19001348316669464
2025-01-15 11:00:00,6.3,6.136548761578096,5.836794241473839,0.5569906108364027,2.647595952489274,0.0,-0.18478615581989288,-0.20014972984790802,-0.19096074998378754,-0.19902600347995758
2025-01-15 12:00:00,8.7,10.702633113105193,6.354570531911269,1.2727767384320519,5.003437262647919,0.0,-0.18210332095623016,-0.1921137124300003,-0.17954950034618378,-0.19745124876499176
2025-01-15 13:00:00,9.8,10.024052985612379,4.751766722924334,1.019317045796999,7.637955007086298,0.0,-0.18740852177143097,-0.19434742629528046,-0.18001659214496613,-0.18523462116718292
2025-01-15 14:00:00,11.5,8.486854012118217,3.8372547002979136,1.0022526527843993,9.075779379768672,0.0,-0.19390244781970978,-0.19698287546634674,-0.18077699840068817,-0.18420587480068207
2025-01-15 15:00:00,11.2,8.261872000580674,3.9429823311887695,1.1983116785363794,9.783585726695986,0.0,-0.19710882008075714,-0.2004922479391098,-0.18192042410373688,-0.18790562450885773
2025-01-15 16:00:00,10.4,7.21883552399077,3.385634421478837,1.113857512141644,9.982016074294597,0.0,-0.19745244085788727,-0.20343618094921112,-0.19155253469944,-0.19128955900669098
2025-01-15 17:00:00,8.0,5.691092828613362,2.839715668172323,1.2623215000768973,10.63518829649324,0.0,-0.19755996763706207,-0.20242242515087128,-0.19901885092258453,-0.19393201172351837
2025-01-15 18:00:00,4.800000000000001,3.581418726966696,2.007286490094007,1.7342512430428965,10.67393327554861,0.0,-0.19696496427059174,-0.1935034543275833,-0.20554934442043304,-0.19273202121257782
2025-01-15 19:00:00,2.9000000000000004,1.527197456106581,0.715777931729237,4.237332697072077,6.992620742459348,0.0,-0.18624992668628693,-0.20049788057804108,-0.21139492094516754,-0.19663585722446442
2025-01-15 20:00:00,2.9000000000000004,0.6457847623423287,0.21498470917206625,5.8464511050542,4.749446973112846,0.0,-0.19832541048526764,-0.21693791449069977,-0.20395036041736603,-0.19850294291973114
2025-01-15 21:00:00,3.0,0.5757380373804661,0.2104037239735792,6.6433620274682,3.96764467345567,0.0,-0.2018248289823532,-0.2201455980539322,-0.19933052361011505,-0.20010460913181305
2025-01-15 22:00:00,2.9000000000000004,0.6172059207143477,0.32641303348593986,8.381317792819331,3.220490847254739,0.0,-0.20401631295681,-0.22025729715824127,-0.1963544636964798,-0.19974757730960846
2025-01-15 23:00:00,2.8000000000000007,0.6733381138869063,0.49484134964062854,9.35986542300384,2.716755043384749,0.0,-0.20495034754276276,-0.2181728631258011,-0.19839008152484894,-0.19812814891338348
2025-01-16 00:00:00,3.0,0.7037973512577622,0.6423096005896767,9.773985889885255,2.52793494618089,0.0,-0.20609064400196075,-0.21627263724803925,-0.1994638592004776,-0.1959785670042038
2025-01-16 01:00:00,2.5999999999999996,0.7789120204422435,0.7479202026315566,9.949526188040021,2.3018619877461077,0.0,-0.20569337904453278,-0.2156236320734024,-0.20073778927326202,-0.19420935213565826
2025-01-16 02:00:00,2.6999999999999975,0.7364503836619694,1.8933866751729393,10.088919696352178,1.953437351246393,0.0,-0.20969735085964203,-0.21195589005947113,-0.1995690017938614,-0.19169993698596954
2025-01-16 03:00:00,2.5999999999999996,0.8543331465278587,3.9562859327156197,9.357297730715706,1.8153443012242363,0.0,-0.2109660655260086,-0.21185411512851715,-0.19978345930576324,-0.19017256796360016
2025-01-16 04:00:00,2.5,1.0090343754055873,7.310460186810072,6.852217364439816,1.4586800403406635,0.0,-0.21692608296871185,-0.19606788456439972,-0.19656161963939667,-0.19015933573246002
2025-01-16 05:00:00,2.3000000000000007,1.9047007862671936,9.210183045738354,4.953514540860452,1.222383917708866,0.0,-0.219917431473732,-0.1929699331521988,-0.19602252542972565,-0.19313307106494904
2025-01-16 06:00:00,2.0999999999999996,2.9897446690201566,9.970048386831909,4.690605264555513,1.2150636640284063,0.0,-0.22147966921329498,-0.19613410532474518,-0.1953943520784378,-0.19270838797092438
2025-01-16 07:00:00,1.9000000000000004,4.511185162526209,10.349678815499654,4.200571753714819,1.1258013971265743,0.0,-0.21615512669086456,-0.19750066101551056,-0.1966746598482132,-0.19265975058078766
2025-01-16 08:00:00,1.8000000000000007,7.193622253540765,10.295108907872434,2.5576453972722764,0.8567659581086975,0.0,-0.20042063295841217,-0.19734592735767365,-0.19901348650455475,-0.20122762024402618
2025-01-16 09:00:00,1.5999999999999996,7.070242605967661,8.640284783745617,1.5349461543866827,0.5862646831688956,0.0,-0.19193901121616364,-0.20248140394687653,-0.19900687038898468,-0.2115677148103714
2025-01-16 10:00:00,4.0,6.811831006189058,7.540024175316012,1.0901948739405753,0.7307338219204489,0.0,-0.18798096477985382,-0.20506985485553741,-0.20029838383197784,-0.2109134942293167
2025-01-16 11:00:00,7.3,9.601465035211067,7.510655884842394,1.21527689455832,2.5225615368270446,0.0,-0.1885322481393814,-0.20307274162769318,-0.19635267555713654,-0.20222555100917816
2025-01-16 12:00:00,8.6,10.774526513633106,6.993794998028737,1.4195576928358413,4.488057088304785,0.0,-0.19443489611148834,-0.19968025386333466,-0.1934077888727188,-0.20172883570194244
2025-01-16 13:00:00,9.1,9.832194353357238,5.18882484420511,1.193114804225905,7.859268461739406,0.0,-0.193931445479393,-0.20025549829006195,-0.19432155787944794,-0.19094659388065338
2025-01-16 14:00:00,10.3,8.222466998652475,4.497680231708323,1.2770264724817437,9.796838747957601,0.0,-0.19335724413394928,-0.19818629324436188,-0.19413121044635773,-0.1896212249994278
2025-01-16 15:00:00,10.0,7.807276907926814,4.203662108743719,1.4683240109122373,10.738215337928482,0.0,-0.19774021208286285,-0.2005814164876938,-0.18914563953876495,-0.1911485344171524
2025-01-16 16:00:00,9.5,7.086952937123612,3.9279282557768074,1.4875127750647295,10.986335589328991,0.0,-0.19403202831745148,-0.19889719784259796,-0.19411863386631012,-0.1917598694562912
2025-01-16 17:00:00,8.5,5.745825634447739,3.158001408981008,1.357888448274851,10.94308599135794,0.0,-0.1971389800310135,-0.2001669555902481,-0.19854216277599335,-0.19221501052379608
2025-01-16 18:00:00,6.1,4.205359027053875,2.1514660320328396,1.0446508162906536,10.238474135299716,0.0,-0.19899313151836395,-0.19696615636348724,-0.21023733913898468,-0.19318057596683502
2025-01-16 19:00:00,6.3,2.558410051870249,1.2146927420833453,1.5143986654621795,8.796159276422829,0.0,-0.19791321456432343,-0.19626419246196747,-0.212881937623024,-0.19594009220600128
2025-01-16 20:00:00,5.199999999999999,2.14300623472972,1.0360977926163155,5.016731938245611,6.1614203672952845,0.0,-0.19506843388080597,-0.19692061841487885,-0.20489700138568878,-0.19285722076892853
2025-01-16 21:00:00,4.0,1.0751041030420687,0.47186799152463266,7.503238437711089,3.6153442001610436,0.0,-0.19664855301380157,-0.2111092060804367,-0.192776158452034,-0.19771744310855865
2025-01-16 22:00:00,3.6000000000000014,0.8528940883934126,0.524684697899497,8.553696328511922,2.529656658738711,0.0,-0.1996075063943863,-0.21176548302173615,-0.19096292555332184,-0.19780151546001434
