time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-11 16:00:00,14.4,13.158624154243237,12.770874787192138,13.095436695912133,14.190384702880289,0.0,0.0032410934524810947,0.21651379132730564,0.06494328891775554,0.0024464885184284357
2025-01-11 17:00:00,13.2,13.05482966885716,12.55958688658216,12.630503393752093,14.428834825777939,0.0,0.006322469429941052,0.08706202030945977,0.035242681454835466,-0.0011531678398928463
2025-01-11 18:00:00,12.0,11.835702213871862,12.572924952113265,12.248102703792794,13.218922834778954,0.0,0.018585658896458634,0.015008595749504632,0.011377601874568662,0.009131915543702573
2025-01-11 19:00:00,11.1,10.388640744222089,12.407958904702443,11.536877973939978,11.340959531572256,0.0,0.028894913072264945,0.012009761055468797,0.009084610655263739,0.06168339839940752
2025-01-11 20:00:00,9.1,9.090316743059306,10.592597481682635,11.310590049377947,10.793922557696073,0.0,0.02863007105392812,0.01767157475037239,0.01356709252209877,0.07436625817562678
2025-01-11 21:00:00,8.7,8.822829952750553,9.443002023077685,11.040858387885649,10.713225959534887,0.0,0.021020373217691922,0.018710310319972306,0.01311258021262271,0.11169073353128896
2025-01-11 22:00:00,7.5,8.267408060199196,9.086704717059547,11.008472637471264,10.559663034567436,0.0,0.01258373004010925,0.017347043833974465,0.01420747766025482,0.1489667489839661
2025-01-11 23:00:00,7.4,7.797927988902447,8.268636863113448,11.07700145859111,10.40505751148569,0.0,0.005177540132697583,0.008657604594639323,0.012402454732744893,0.12997788727801066
2025-01-12 00:00:00,6.400000000000001,7.625855910110986,7.5697857025575885,10.74241498759789,10.470366799546303,0.0,0.0018098106952548487,0.0056345765715234,0.016580779012933644,0.11991358069925989
2025-01-12 01:00:00,5.699999999999999,7.168705026407873,7.44329834398222,9.893216468054185,10.345217090632433,0.0,-0.00010193557632469374,0.002778997486521148,0.023385155633815297,0.17948241358973266
2025-01-12 02:00:00,6.0,7.14648590930583,7.332302431347616,9.218016044460516,10.670385218707823,0.0,0.007481856128772654,0.0014982497470782397,0.023618862967360196,0.22395656984185425
2025-01-12 03:00:00,5.4,6.872474264781692,7.305415053295305,9.06274256434669,10.56818878456934,0.0,0.01840473291056678,-0.00011774519006449435,0.02497188644630923,0.4101350660787315
2025-01-12 04:00:00,5.199999999999999,6.719196225719905,7.521535104832612,8.771701734641637,10.75185316591385,0.0,0.010635045839920247,-0.00022135844618530187,0.004700581101504009,0.7391805681136638
2025-01-12 05:00:00,5.199999999999999,6.037766991227965,6.979675169868772,8.42270534279078,10.608657459722345,0.0,-0.002864921934242176,-0.0031054128654145474,0.0021087284598134554,1.1272801947519748
2025-01-12 06:00:00,4.699999999999999,5.028319777834081,6.884158801936053,8.112982047470544,10.68810963459325,0.0,-0.010072539487182855,-0.0022026422276638508,0.006590951152652749,1.1330727110197707
2025-01-12 07:00:00,4.0,4.870347691804454,6.5831273780770765,7.353664163365421,10.786664785519728,0.0,-0.01574824716194473,-0.0004434818289643233,0.009211019954574566,1.0552144988667433
2025-01-12 08:00:00,3.6000000000000014,4.79598775951888,6.57117357539308,6.751036502685671,10.508308197034866,0.0,-0.015341467941422202,-0.0020970682639231547,0.013119408883988583,0.40415013002175465
2025-01-12 09:00:00,3.4000000000000004,4.771029869819818,5.9778214427646095,6.4901583711494055,9.195708163951831,0.0,-0.015780226979331444,-0.00356470299115981,0.013780911068579697,0.12834984075006628
2025-01-12 10:00:00,5.6,5.281518634983705,5.171342916061841,6.91143445790679,9.07717678356704,0.0,-0.017641501932350354,-0.0009300528348692716,0.013216362495262465,0.028407463128461416
2025-01-12 11:00:00,8.0,6.63722049232171,5.527421040930626,7.639186785310268,10.238197679438258,0.0,-0.011478231629438965,0.0003543684142523068,0.013113188708090952,0.007179287391404568
2025-01-12 12:00:00,9.7,8.323856627971955,6.609417214760673,9.308006270473776,11.614486448554553,0.0,-0.016733626693727133,0.0006512916658872187,0.007182386210918781,0.01251562362140407
2025-01-12 13:00:00,10.6,9.833103310476616,8.483798369036048,10.522514061234228,12.16326918540879,0.0,-0.01973265295115112,-0.004288226639773629,0.0036877741999121333,0.01787693070247086
2025-01-12 14:00:00,11.4,11.103374356004382,10.318898988506499,11.283519193892918,12.297240191756728,0.0,-0.014159510568092504,0.0014524322920062283,0.015948766321683273,0.014671455454792488
2025-01-12 15:00:00,10.6,11.568492623251997,10.945541613646629,11.7086277275118,11.968379704319144,0.0,-0.011151976642547676,-0.0008747924316048483,0.017711983356837775,0.015746486652229823
2025-01-12 16:00:00,10.0,11.353556001155715,11.768196155468178,12.110065440827883,11.701278960446526,0.0,-0.0006432937112409998,-0.003650399436271129,0.01804545014187124,0.017507585221680062
2025-01-12 17:00:00,9.0,10.025116658837185,11.831758936723304,11.813551280950897,11.747067241435943,0.0,0.006878927267217519,-0.00535505441682424,0.007695595796211402,0.010654055689085638
2025-01-12 18:00:00,7.5,8.025268429277835,11.201187910983215,11.091723539026844,11.080413395012217,0.0,0.00920238833367315,3.6485874266703466e-05,0.005484188043389834,0.017045489255720123
2025-01-12 19:00:00,6.400000000000001,6.779275167235696,8.194004689988517,9.249354981738506,10.306496905824728,0.0,0.0135954326351106,0.006196454525841111,0.008338234621286883,0.029683793641542243
2025-01-12 20:00:00,5.699999999999999,5.746290774533923,5.886457119545783,7.644822021919451,9.321622279521199,0.0,0.005018452373055024,0.000997469245146279,0.010115728763075975,0.044039317312493304
2025-01-12 21:00:00,5.4,4.727012146056122,4.698677279825159,6.313336210390386,8.614119414185296,0.0,0.0021015391985404752,0.003998974558181628,0.00773692841431374,0.033629526163211215
2025-01-12 22:00:00,4.699999999999999,4.057065623542554,4.383600906434165,5.87072764882744,8.157270524418736,0.0,0.0007174599138416865,0.004032723519800094,0.011544216948522132,0.0303348612556964
2025-01-12 23:00:00,3.900000000000002,3.9354905013144723,4.239620710246555,5.33230320481999,7.751209179798182,0.0,-0.00493912522740883,0.0018478641988894234,0.011435318796575271,0.03637424638864671
2025-01-13 00:00:00,3.3000000000000007,3.2483744581782084,3.9179758447642854,5.0201257748659245,7.7381436030489095,0.0,-0.007660688819747172,-0.0009357095890370482,0.007907487440376212,0.029067646906204662
2025-01-13 01:00:00,2.4000000000000004,3.143357926310369,3.2770376002482475,4.721677415728633,6.939790647190743,0.0,-0.0031077905051145466,-0.001345294649774273,0.005052133724065905,0.017046931615348558
2025-01-13 02:00:00,2.4000000000000004,3.72382300077275,2.8716704945622986,4.509755030320921,5.907137009752816,0.0,0.003422334954541653,-0.0031987380407481475,0.0019313182255159128,0.005585772981283155
2025-01-13 03:00:00,1.6999999999999993,3.221497493709917,2.9158697122188997,3.975841651733546,5.548140106048969,0.0,0.010954686255703013,-0.004399277062728552,0.0014757579516223168,0.0014569847395834723
2025-01-13 04:00:00,1.0,2.7692990130353063,2.465758907197637,3.4763268205859568,5.405279618085887,0.0,0.010418196084532684,-0.0031079708000681106,0.002019685289626774,-0.0016783445027276356
2025-01-13 05:00:00,0.5,2.4826705676446235,2.4402803382976224,3.0221626519565064,5.357273987527837,0.0,0.005629471970650904,0.0006574667680464552,0.0034488157758449656,-0.0040709937576097754
2025-01-13 06:00:00,0.6999999999999993,1.9362608882343508,3.1941662986244115,3.055171729757175,5.795538101015012,0.0,0.0007078817444341051,0.004808758073636649,0.0040502910093370564,-0.003018995240489014
2025-01-13 07:00:00,0.6999999999999993,2.064685173437269,2.899880397785033,2.9587518594395625,5.244128909505676,0.0,-0.001603184043964645,0.007092554250310301,0.004090530589283478,-0.0006615035015499898
2025-01-13 08:00:00,0.40000000000000036,1.7215982425747622,2.518540901625773,2.7858506610062026,4.67411609808873,0.0,-0.006293568529117111,0.007816923031518916,0.004852750042303927,0.005183489866164875
2025-01-13 09:00:00,0.1999999999999993,1.470658637272324,2.2907115186864395,2.1472281992220275,3.919230433696109,0.0,-0.007993716135831358,0.006097145811736426,0.007392441100244257,0.008391094847982117
2025-01-13 10:00:00,2.5999999999999996,1.6148143767333991,2.1493367020434135,2.5412187123096093,3.6779328154254323,0.0,-0.004535625121354067,-0.00023501578891704789,0.010565925262101324,0.007656809844328011
2025-01-13 11:00:00,6.1,2.821421480475566,3.3746188331264655,3.182063730454429,5.300648884711707,0.0,-0.0015156733808831813,0.0011476887467608832,0.00907681289852251,0.006569698885002528
2025-01-13 12:00:00,8.7,4.89815096936549,4.8424412701731345,4.770544894335501,7.696653900777084,0.0,0.004363835202002758,0.0013879205039375314,0.0028408161187211123,-0.0026872187206451043
2025-01-13 13:00:00,9.7,7.259880913344449,6.466599372903574,6.6977333331716284,9.51867654637443,0.0,-0.006081755763994473,-0.004574726589406178,-0.0011136043660222583,-0.006123448972003925
2025-01-13 14:00:00,10.8,9.266789304926258,7.949713910139786,7.940978896687591,10.406277636413261,0.0,0.0012634493753774095,-0.006872754798976033,0.008388525644893965,0.0031608847350185765
2025-01-13 15:00:00,10.3,10.528021607467938,8.930298635712408,8.669996226606912,11.000409548130778,0.0,-0.014339050536528897,-0.005162476869558952,0.0037801302898703704,0.010301286075587252
2025-01-13 16:00:00,9.6,11.298157717714025,9.287846563582743,9.099586320491147,10.855924789003197,0.0,-0.023022004791753384,-0.002523837687421024,0.0041653304581393685,0.012711311256618181
2025-01-13 17:00:00,8.4,10.388918935680884,9.132237369355542,9.211491686130085,9.405053931142252,0.0,-0.011514741357533734,-0.0027915982303185066,0.007712182931938399,0.01251903795708701
2025-01-13 18:00:00,5.300000000000001,8.191295174603743,8.836599686133496,8.872652009892501,8.212840879939218,0.0,-0.008995975782640303,-0.006755833521596005,0.008718217504337392,0.009459793185175855
2025-01-13 19:00:00,2.5999999999999996,6.603781978151491,7.5986501739186645,8.12794140885643,8.03567060794299,0.0,-0.0011269349241506826,0.0010592766089116412,0.013799481448795801,0.007309911085254736
2025-01-13 20:00:00,1.4000000000000004,4.579167022542574,5.4924393327857715,6.861602978950726,6.786254747953246,0.0,0.0016959882373890345,0.0037327915961277436,0.01780103779545905,0.00848207618891951
2025-01-13 21:00:00,1.0999999999999996,3.5030619619576076,3.965036318601367,5.335155535071312,5.409435133994453,0.0,0.0019126576978230336,-0.008096574406834145,0.020533385279706877,0.010500027456577195
2025-01-13 22:00:00,0.6999999999999993,3.1993284609881556,3.4288131079015685,4.343449101766312,4.998324688779505,0.0,-0.0001224666641607003,-0.010896712793618424,0.01736449863916545,0.023135086533235337
2025-01-13 23:00:00,-0.1999999999999993,2.177123119516038,3.5703456159597415,3.661010245509475,4.580242101121305,0.0,-0.0012562064058491973,-0.009012450234021335,0.019174197967033194,0.03795077926783022
2025-01-14 00:00:00,-1.0999999999999996,1.9241295587370768,3.237470939825279,3.341286438336251,4.268649815412122,0.0,-0.0023492783670765738,-0.006740373229328717,0.01831614047776399,0.020886549288416163
2025-01-14 01:00:00,-0.40000000000000036,1.7052637922134046,2.845137674251591,3.3383984043682915,4.1985792879725015,0.0,-0.004374700606872159,-0.006687670760717843,0.023061030381062865,0.018752296507281288
2025-01-14 02:00:00,0.0,1.5136935170586021,2.916964626195762,3.1343417460896585,4.34766214032946,0.0,-0.004411830098869779,-0.006086894170170776,0.01260559080322772,0.024780413205634448
2025-01-14 03:00:00,-0.40000000000000036,1.1172453981425168,2.2482399642071,2.9335638791221754,4.508524243866857,0.0,-0.0037471840210260565,-0.00539713075161001,-0.0005168618750609616,0.030637982146359738
2025-01-14 04:00:00,-0.8000000000000007,0.713922330234027,2.2254272728159705,2.7531004351511505,4.471135510158735,0.0,-0.007206368073659264,-0.004520593029601477,-0.012118774525679388,0.05014926538289097
2025-01-14 05:00:00,-0.9000000000000004,0.5295364362824824,2.117684365474945,2.1660757945266553,4.318447574191362,0.0,-0.009173802949017928,-0.001990389993591926,-0.007250213552676785,0.09613891903820063
2025-01-14 06:00:00,-0.9000000000000004,0.3611081201277937,1.7695334574694463,1.8997240848759809,3.9639047091379602,0.0,-0.010457379065544725,0.0008351249079051326,-0.0029398908296170145,0.09203770465596017
2025-01-14 07:00:00,-0.40000000000000036,0.009605029838057888,1.248496227579185,2.245032580329223,3.54915050128624,0.0,-0.01056911686301007,0.0005206679720370505,-0.0024684645998106353,0.12656510663904852
2025-01-14 08:00:00,-0.3000000000000007,-0.30494074665291926,0.7325973575749103,2.559134043902052,2.86893320962014,0.0,-0.00885158206171241,-0.0001257119733246853,-0.0008873905414844702,0.050488422727395996
2025-01-14 09:00:00,-0.09999999999999964,-0.3974074221229067,0.5780369600239155,3.168084733621196,2.264350274569569,0.0,-0.010761874705228922,1.9200095594668065e-05,0.001475510046061182,0.019794502754737126
2025-01-14 10:00:00,2.8000000000000007,-0.3469917906918685,1.576192873031399,4.327235647333557,1.9701367729333708,0.0,-0.010641843339900078,-0.002192241462530678,0.0008108639682174734,0.00818886025226706
2025-01-14 11:00:00,5.0,0.08666555157924627,2.498481363495305,4.879527514059751,2.277340476805943,0.0,-0.008784974344808655,-0.004135268908551912,-0.003374750989155642,0.008180916005876074
2025-01-14 12:00:00,6.5,2.490840768135021,3.070609620122985,5.886634150474109,4.507079235112972,0.0,-0.0032116854721002813,-0.005299410886783512,-0.007799966671367953,0.0070534527822581905
2025-01-14 13:00:00,7.5,5.922585313702644,4.610612079200569,7.314160976216472,8.17534404331128,0.0,-0.021472487984516536,-0.01619128820500089,-0.010348773892897387,0.004715973783163713
2025-01-14 14:00:00,8.7,7.533192368314542,5.826819515638421,9.89568647100652,10.094998997937033,0.0,-0.0198213242629961,-0.01605682197495309,-0.009579725768511071,-0.0025989981461840145
2025-01-14 15:00:00,8.7,8.725460958632343,6.782665532661336,10.89909504538172,11.402509267859502,0.0,-0.01836700882545328,-0.00927173691410177,-0.004983184806683694,0.00337267496327201
2025-01-14 16:00:00,8.8,8.64808951702544,7.8437854458428475,11.067625761779265,11.44152921512147,0.0,-0.017238858227324974,-0.012578695683762076,0.0016059647133923882,-0.005395981371281097
2025-01-14 17:00:00,7.8,7.706220017410991,8.03100978526702,10.463748223074749,9.825403208921937,0.0,-0.007649195016458082,-0.010080224559578105,0.0016062689611265196,-0.006343341204732719
2025-01-14 18:00:00,4.199999999999999,6.346916051772292,6.692715969214245,8.321806143690104,9.627238159773338,0.0,0.0017039550206492116,-0.007326940323848785,0.0021922726339167198,-0.006437072043711814
2025-01-14 19:00:00,3.0,5.4668873729126695,4.565451836504494,6.178738157519014,8.150754596132511,0.0,0.015249458539018719,0.0014763439102213755,0.007346003881269408,-0.0022435917189898985
2025-01-14 20:00:00,0.0,3.9958962310144805,3.003383488775432,4.835992782240558,7.422393817891347,0.0,0.01806862931183758,0.00011243512345149309,0.00949200963968911,0.002415196075552156
2025-01-14 21:00:00,-1.8000000000000007,4.328578503787066,2.327956445758108,2.936601670346027,6.702505729962087,0.0,0.020010236935099575,-0.002460464011246652,0.013553660548058961,0.006088987465088097
2025-01-14 22:00:00,-2.3999999999999986,4.380914201757241,2.163300822328047,2.1461134498470322,5.830629895619497,0.0,0.021054910969732187,0.0008540446095937487,0.011505363386031156,0.008200917477286004
2025-01-14 23:00:00,-1.6999999999999993,3.3110572915837224,3.0727617608202618,1.686659180535889,5.058410076799689,0.0,0.02248565284209777,0.005231977940236415,0.008020622523731605,0.011069748241374515
2025-01-15 00:00:00,-0.1999999999999993,2.7762642130892097,3.164284271339186,1.3433342248958038,4.588991495237146,0.0,0.016855638669627332,0.005757312361155564,0.00714183111480364,0.009498263620890526
2025-01-15 01:00:00,0.5,1.975878128922556,3.7595822565243644,1.141549711473143,3.875186923914841,0.0,0.004666888482058526,0.00960735333622554,0.0019435670139230227,0.002355833962094364
2025-01-15 02:00:00,0.40000000000000036,1.6302820201964057,4.042647272640709,1.0096264620398152,3.423056875363784,0.0,0.0009371155094439337,0.009878922610016862,-0.0027700529833687565,-0.0027621876160199565
2025-01-15 03:00:00,-0.1999999999999993,1.3973767588752004,3.1784933587907442,1.1216171198907183,2.897791730361776,0.0,0.0006053953317730204,0.005673339986537601,-0.004159000231813509,-0.003623197435153616
2025-01-15 04:00:00,-0.40000000000000036,1.0584661710892984,2.631573909648491,1.2928918156772884,2.297152072459765,0.0,0.0007712554206084771,0.008116719733976097,-0.005000448048486525,-0.002960940265444495
2025-01-15 05:00:00,-0.3000000000000007,0.9473631473047845,2.09796302088262,1.3494098073435072,1.9133361268437774,0.0,3.0434724888034337e-05,0.009975425483906855,-0.00530273507498967,-0.002935901803769625
2025-01-15 06:00:00,-0.40000000000000036,0.42283290380355254,1.7363498281652188,1.3014983949265808,1.6300350694896668,0.0,-0.0032215002786343955,0.010477670882336448,0.0003048999863708157,-0.001510219458538159
2025-01-15 07:00:00,-0.8000000000000007,-0.15969406029460842,1.2549982710867162,2.163437686575154,1.3969046763996698,0.0,-0.002889002578976285,0.010668952559623072,0.0007222715354146675,0.0015368215987042744
2025-01-15 08:00:00,-1.0999999999999996,-0.48895175157977633,0.9207043722159405,2.583520674134924,1.012084067868317,0.0,-0.005334681087072593,0.012517697013369945,0.003557759001530214,0.005561703604983634
2025-01-15 09:00:00,-0.8000000000000007,-0.2329838728509852,1.2742326566549114,3.4275654613590927,0.5828321675222252,0.0,-0.0025153187508655805,0.011636201180138667,0.007156085684569033,0.0029450716756139472
2025-01-15 10:00:00,2.3000000000000007,0.24257178089346887,2.3085911465622466,4.302149819316549,0.6032209732616778,0.0,0.0015267588866090254,0.008952522064915938,0.01135227043359427,0.0008960758706411109
2025-01-15 11:00:00,6.3,1.6962029823468985,3.284006767381779,5.61684794163695,1.6598070103152622,0.0,0.0024112971971815417,0.00811737330318274,0.012193481613140739,0.002276605598441797
2025-01-15 12:00:00,8.7,5.5848980740965075,5.733859930524863,7.46932040279104,3.3913242054328823,0.0,-0.006266670775733715,-0.004394285146202007,0.004031483991994406,0.0005703843054796764
2025-01-15 13:00:00,9.8,8.532778909412265,7.679846376170288,9.827190874178546,6.717791879532189,0.0,-0.012532078169833663,-0.009163830384399455,0.0063083951551292095,0.005606225190076974
2025-01-15 14:00:00,11.5,9.575492564897576,9.046670933010578,12.211163737737305,8.04497936028614,0.0,-0.008171689791858755,-0.00473793859611131,0.005500234294256182,0.0046843658241187
2025-01-15 15:00:00,11.2,10.403342741317216,10.433626435414606,13.24557919242865,10.008916097413216,0.0,-0.003002599668150155,-0.004713294529647333,0.006309150140247216,0.005356065942020233
2025-01-15 16:00:00,10.4,11.347418433088851,11.266205370748814,13.728889681029504,10.723239116454184,0.0,0.009579948503285265,0.006465150348810164,0.011252308150282948,0.009241985612847538
2025-01-15 17:00:00,8.0,10.266547174275342,10.44962566754754,13.932496509669884,11.89596835195752,0.0,0.004845729807549895,0.004937049201525198,0.008023349484904116,0.006102137728262971
2025-01-15 18:00:00,4.800000000000001,8.02892161372872,9.50507144679598,12.492595060875038,12.622587582242733,0.0,0.0038794953461480514,0.0021563488644210094,0.001592825718652116,0.0023582454070981557
2025-01-15 19:00:00,2.9000000000000004,7.076416869521069,8.21831892101821,10.629314787164002,12.793848641193089,0.0,0.011951458174863143,0.002606117162931673,0.002707927469516924,0.0009509193418254513
2025-01-15 20:00:00,2.9000000000000004,5.745385288609217,5.489414434570705,8.154532247706673,12.189936638484317,0.0,0.015727059870984335,0.009765911479442044,0.00893164165560742,0.0015933327982089879
2025-01-15 21:00:00,3.0,4.826005659281307,3.780302313412612,6.463164377832138,9.990128504187936,0.0,0.017798648887324457,-0.0030569924019505923,0.013553728158666546,0.008976828078341992
2025-01-15 22:00:00,2.9000000000000004,3.157431141284725,3.651560661839591,5.052399951165819,8.295897146650631,0.0,0.009971256163105909,-0.0009912178978626063,0.011133414896848416,0.00687462272520141
2025-01-15 23:00:00,2.8000000000000007,1.8935175888006093,4.21012944030452,3.831959640766687,7.372747799907815,0.0,0.0075049000775238295,0.004717731658960861,0.000581911914072572,0.009669814269197545
2025-01-16 00:00:00,3.0,1.179350029692495,4.058071278227825,2.553667408176988,6.6129637839466,0.0,0.0016713554393596591,0.005243178764225989,-0.0027231312217062265,0.013071630721296662
2025-01-16 01:00:00,2.5999999999999996,1.1751885631644896,3.680488606474688,1.900999500975841,5.981745380399989,0.0,0.0018497798327709314,0.0004923391274598149,-0.00816250601766208,0.005096035545256394
2025-01-16 02:00:00,2.6999999999999975,1.2659434437757238,2.0698998996060602,1.792497889656282,5.12469997735543,0.0,0.003437738904635959,-0.002423357056118236,-0.009240974087651538,-0.000388131278223125
2025-01-16 03:00:00,2.5999999999999996,1.3115807277968639,0.8352306663572406,1.673591620246805,4.178282716834362,0.0,0.004721405168639531,-0.006542206538503223,-0.010534567842535203,-0.0044386602416455895
2025-01-16 04:00:00,2.5,1.1519137069968934,0.32789374595646237,1.539836571796025,3.6054711307410496,0.0,0.005833892642677807,-0.0048570121444993924,-0.005225084292180715,-0.004977156194174215
2025-01-16 05:00:00,2.3000000000000007,1.073165192874706,0.5236413559577766,1.4008558877074808,3.1661210292061703,0.0,0.010144733713729044,-0.00081209486150631,0.0007904117594236398,-0.0035217477184754653
2025-01-16 06:00:00,2.0999999999999996,0.7851085988185496,0.8065169440219648,2.03522167305262,2.662754163741429,0.0,0.010559243080385215,0.0048690554671659975,0.004337793849648747,-0.0014434877888538367
2025-01-16 07:00:00,1.9000000000000004,0.7558008063092334,0.940629029639112,3.0567734381563003,2.156264214840869,0.0,0.010174448575761726,0.009209228273473619,0.007714774671895755,0.0007759318209663024
2025-01-16 08:00:00,1.8000000000000007,0.5374180317300663,0.8247179053475033,3.5203683468274107,1.2769163860221138,0.0,0.009074570480037666,0.01139137190164638,0.008762310888916033,0.00125018642785657
2025-01-16 09:00:00,1.5999999999999996,0.840589199162487,0.9238492745897027,4.000467298513902,1.8777206777286182,0.0,0.010114624456485456,0.012660558227192621,0.012196614237958744,0.0066563756839238125
2025-01-16 10:00:00,4.0,2.0398343948881177,1.4920828507942456,3.7797508893445553,3.2603252855524847,0.0,0.010483338904938813,0.014588812755456988,0.0151755939502344,0.007278573568640062
2025-01-16 11:00:00,7.3,4.754169781407976,3.238173112919137,4.168123025911367,4.561922127406978,0.0,0.007849432465331693,0.014729476624533215,0.012787564753537102,0.004032599567019526
2025-01-16 12:00:00,8.6,7.769852470502054,5.8820606035499186,6.1792885898171654,8.201588754464126,0.0,-0.006390972877774875,0.0024281885806426706,0.0008984985840795046,0.00340454209631276
2025-01-16 13:00:00,9.1,10.150891926619629,8.711599486533043,8.081601455856477,10.950282521742555,0.0,-0.014555055159321678,-0.008656660680050915,0.002119647572938088,0.007213070158326826
2025-01-16 14:00:00,10.3,10.935781853938462,10.952243498790338,10.400068412970645,12.33988084300514,0.0,-0.016941687070128927,-0.0033792470945599035,0.0042256841938417,0.007366016621113941
2025-01-16 15:00:00,10.0,11.935839485741809,12.513075109445895,12.068256884531092,12.873366520820303,0.0,-0.006859052382505906,-0.0012286212779553662,0.002183550865538536,0.0062581492052605076
2025-01-16 16:00:00,9.5,12.809713984388633,13.454791442595397,12.802882549300877,12.595128200896802,0.0,0.0125254046226344,0.0022948604624891816,0.010708932965573764,0.0028632628404386407
2025-01-16 17:00:00,8.5,11.237307179210916,13.471912056564575,12.687460243601972,12.505560468863745,0.0,0.018343590384442644,0.003887338176627661,0.007928649560549658,0.005186430927594743
2025-01-16 18:00:00,6.1,8.918524343381502,12.715541216736852,11.587406667140366,12.68769107804773,0.0,0.009686592968312702,0.0021869764696560573,0.003881388443160369,0.0048575053217039255
2025-01-16 19:00:00,6.3,6.388709731520485,11.46916612328068,9.858078556149042,11.558435332571856,0.0,0.006606062123447526,0.0010669391444377146,0.007486848045299185,0.010372096918595745
2025-01-16 20:00:00,5.199999999999999,5.3013986627610805,9.189218517568133,7.989331150827992,10.733994861091034,0.0,0.007095438969567172,-0.0017904541585346961,0.012176421203160655,0.007747171421362553
2025-01-16 21:00:00,4.0,4.847787901739501,6.182888714578047,6.611520758732527,9.531497155956778,0.0,0.007741480861890998,0.003287677161105715,0.00838031095607264,0.009205566032229544
2025-01-16 22:00:00,3.6000000000000014,4.781490067024507,4.669609495633235,6.042458062886084,7.891336845783685,0.0,0.010251626084317608,0.007000998219208451,0.002882464252992184,0.007066298797698947
2025-01-16 23:00:00,2.8000000000000007,4.518204909924975,4.3220863779786,5.811360798104573,6.651643802073088,0.0,0.013314634513384209,0.004262858759577701,0.0003832381436902066,0.004790424330547077
2025-01-17 00:00:00,2.0999999999999996,4.39378638337473,4.383948025901466,5.266936642047273,5.644448898137044,0.0,0.012428000273976628,-0.00048134376921074584,-0.0008415167442394622,0.005207976174544493
2025-01-17 01:00:00,1.6999999999999993,3.8025060580811036,4.23906531909887,4.738151705646818,4.797625171634641,0.0,0.00798338034738802,0.0002288155159708566,-0.00037367387663497786,0.0005631837757721081
