time,real,pred_4,pred_8,pred_12
2025-01-18 20:00:00,90.0,65.956085,67.33652,66.48341
2025-01-18 21:00:00,91.0,76.45782,70.62724,69.87909
2025-01-18 22:00:00,82.0,81.23603,74.73273,72.76767
2025-01-18 23:00:00,77.0,80.17564,77.72916,74.16482
2025-01-19 00:00:00,78.0,75.87313,82.65225,75.53645
2025-01-19 01:00:00,77.0,78.43694,84.38432,75.86015
2025-01-19 02:00:00,62.0,79.10585,82.355896,78.653595
2025-01-19 03:00:00,54.0,77.50508,79.36084,79.60749
2025-01-19 04:00:00,53.0,77.628044,75.34152,82.57427
2025-01-19 05:00:00,58.0,78.56277,77.88861,84.28058
2025-01-19 06:00:00,63.0,77.975105,78.198685,82.96156
2025-01-19 07:00:00,67.0,71.31315,77.11525,81.08438
2025-01-19 08:00:00,73.0,65.15562,76.81753,77.08776
2025-01-19 09:00:00,72.0,62.401913,77.24712,81.719795
2025-01-19 10:00:00,66.0,64.288345,74.30572,82.39263
2025-01-19 11:00:00,54.0,64.831375,66.94561,76.16595
2025-01-19 12:00:00,56.0,61.86417,58.34969,68.04029
2025-01-19 13:00:00,55.0,60.70499,54.14005,61.565807
2025-01-19 14:00:00,49.0,57.374313,54.15051,57.461346
2025-01-19 15:00:00,52.0,53.159954,56.48209,54.944252
2025-01-19 16:00:00,55.0,53.748886,57.869152,52.783306
2025-01-19 17:00:00,61.0,57.39108,62.07945,54.89497
2025-01-19 18:00:00,77.0,61.11212,64.98217,62.02087
2025-01-19 19:00:00,81.0,64.99117,67.85041,70.450745
2025-01-19 20:00:00,83.0,72.79323,76.54091,76.80247
2025-01-19 21:00:00,82.0,77.34906,80.78206,81.64018
2025-01-19 22:00:00,84.0,80.81737,79.72826,82.00569
2025-01-19 23:00:00,84.0,81.41495,76.375336,78.26643
2025-01-20 00:00:00,88.0,80.47046,76.578094,76.82213
2025-01-20 01:00:00,88.0,79.68211,76.70334,76.541306
2025-01-20 02:00:00,88.0,79.45472,78.38218,76.05188
2025-01-20 03:00:00,92.0,79.95885,78.970535,75.1121
2025-01-20 04:00:00,93.0,82.079636,78.19132,76.18222
2025-01-20 05:00:00,93.0,85.33675,77.91368,76.99983
2025-01-20 06:00:00,94.0,84.725746,78.220406,78.98894
2025-01-20 07:00:00,94.0,89.577095,79.80425,80.39939
2025-01-20 08:00:00,94.0,96.29558,82.12329,79.99322
2025-01-20 09:00:00,96.0,93.907616,86.00032,80.739
2025-01-20 10:00:00,96.0,91.04784,85.54041,81.68179
2025-01-20 11:00:00,95.0,90.16455,88.311066,82.54566
2025-01-20 12:00:00,93.0,88.746475,93.22531,82.11768
2025-01-20 13:00:00,94.0,85.68567,90.35643,81.63529
2025-01-20 14:00:00,94.0,85.81355,84.7854,78.51172
2025-01-20 15:00:00,93.0,85.22538,84.94303,82.34267
2025-01-20 16:00:00,95.0,83.81165,82.56801,88.80309
2025-01-20 17:00:00,95.0,89.01086,82.07535,86.92825
2025-01-20 18:00:00,98.0,86.88614,85.87789,86.59826
2025-01-20 19:00:00,99.0,89.46433,89.56027,89.7052
2025-01-20 20:00:00,98.0,93.53042,90.22537,91.036224
2025-01-20 21:00:00,98.0,97.00725,95.9298,92.38362
2025-01-20 22:00:00,98.0,97.95118,95.30054,94.11636
2025-01-20 23:00:00,97.0,97.91522,95.44978,95.70411
2025-01-21 00:00:00,97.0,96.605865,96.33362,94.01143
2025-01-21 01:00:00,97.0,94.85347,97.20943,95.79487
2025-01-21 02:00:00,98.0,90.98713,97.07356,94.38565
2025-01-21 03:00:00,96.0,93.41157,96.79088,95.600235
2025-01-21 04:00:00,97.0,95.95859,95.88716,95.126465
2025-01-21 05:00:00,97.0,99.712234,95.44581,93.8088
2025-01-21 06:00:00,97.0,98.90064,90.71403,97.18091
2025-01-21 07:00:00,97.0,97.73013,92.54492,97.928955
2025-01-21 08:00:00,97.0,99.42833,93.69803,97.20325
2025-01-21 09:00:00,96.0,100.307175,96.83033,97.079735
2025-01-21 10:00:00,97.0,99.030716,99.34733,88.08152
2025-01-21 11:00:00,97.0,98.361,96.700554,89.30365
2025-01-21 12:00:00,99.0,98.24661,98.30224,90.1848
2025-01-21 13:00:00,98.0,98.16733,97.96681,95.72156
2025-01-21 14:00:00,99.0,97.71641,97.89104,98.71199
2025-01-21 15:00:00,98.0,99.693054,96.515976,95.43291
2025-01-21 16:00:00,99.0,100.83783,96.7531,98.25032
2025-01-21 17:00:00,100.0,100.5316,98.060135,97.44774
2025-01-21 18:00:00,100.0,99.86058,98.0387,95.45532
2025-01-21 19:00:00,100.0,97.62504,97.81965,94.896225
2025-01-21 20:00:00,100.0,97.226395,95.834595,94.497345
2025-01-21 21:00:00,100.0,96.46387,94.313705,95.05604
2025-01-21 22:00:00,100.0,95.771194,93.5638,94.919945
2025-01-21 23:00:00,100.0,95.05339,92.18753,94.84959
2025-01-22 00:00:00,100.0,95.175476,91.258736,93.47112
2025-01-22 01:00:00,100.0,95.641884,92.19007,93.82739
2025-01-22 02:00:00,100.0,94.82334,92.28223,93.7816
2025-01-22 03:00:00,100.0,94.6253,92.31723,94.4821
2025-01-22 04:00:00,100.0,94.697845,92.91267,94.563
2025-01-22 05:00:00,100.0,95.742645,94.278786,94.6492
2025-01-22 06:00:00,100.0,96.883995,95.18451,94.89874
2025-01-22 07:00:00,100.0,97.26346,95.25073,95.474625
2025-01-22 08:00:00,100.0,96.76281,95.069534,96.282196
2025-01-22 09:00:00,100.0,95.309296,94.00798,96.04325
2025-01-22 10:00:00,99.0,93.145386,89.829575,94.460434
2025-01-22 11:00:00,99.0,92.418365,87.385414,93.5448
2025-01-22 12:00:00,100.0,90.55216,85.55217,92.55706
2025-01-22 13:00:00,100.0,87.26249,84.75455,88.987656
2025-01-22 14:00:00,95.0,83.92775,83.10665,85.49096
2025-01-22 15:00:00,98.0,82.61365,83.24875,85.71459
2025-01-22 16:00:00,98.0,84.8837,81.05558,84.93004
2025-01-22 17:00:00,96.0,88.29458,76.75857,85.16655
2025-01-22 18:00:00,99.0,90.686226,77.30805,85.58574
2025-01-22 19:00:00,100.0,91.48209,83.20498,88.4339
2025-01-22 20:00:00,100.0,94.99006,89.46897,89.88697
2025-01-22 21:00:00,100.0,95.023384,93.78633,87.757706
2025-01-22 22:00:00,100.0,93.36026,94.857864,87.79489
2025-01-22 23:00:00,100.0,93.78552,95.78247,89.58858
2025-01-23 00:00:00,100.0,95.27779,96.78273,91.81683
2025-01-23 01:00:00,100.0,96.23883,95.03849,93.967224
2025-01-23 02:00:00,99.0,96.50708,92.92431,95.57124
2025-01-23 03:00:00,97.0,97.35698,93.44235,96.73659
2025-01-23 04:00:00,98.0,99.30005,95.12596,96.628494
2025-01-23 05:00:00,99.0,99.59494,96.83656,95.41596
2025-01-23 06:00:00,99.0,98.789,97.94499,94.62213
2025-01-23 07:00:00,99.0,95.90495,98.15809,94.609276
2025-01-23 08:00:00,99.0,94.59378,96.35188,95.077545
2025-01-23 09:00:00,99.0,86.93887,92.01127,91.788765
2025-01-23 10:00:00,98.0,82.95599,86.05391,86.74512
2025-01-23 11:00:00,96.0,84.64102,75.93342,82.59205
2025-01-23 12:00:00,93.0,82.875404,71.80742,78.30661
2025-01-23 13:00:00,89.0,78.99905,72.09799,72.185
2025-01-23 14:00:00,90.0,84.56116,71.099045,66.575356
2025-01-23 15:00:00,83.0,84.655136,76.75115,59.982742
2025-01-23 16:00:00,76.0,84.42096,75.86244,62.09205
2025-01-23 17:00:00,76.0,81.53399,70.553604,67.56329
2025-01-23 18:00:00,84.0,80.16581,82.49669,70.07337
2025-01-23 19:00:00,92.0,86.75188,85.72335,80.72194
2025-01-23 20:00:00,92.0,89.46488,88.33747,82.60068
2025-01-23 21:00:00,92.0,91.1508,90.671936,82.56386
2025-01-23 22:00:00,94.0,91.41402,92.974525,90.81622
2025-01-23 23:00:00,95.0,92.30088,95.29811,92.60401
2025-01-24 00:00:00,95.0,93.07565,94.56232,93.782104
2025-01-24 01:00:00,97.0,92.298584,94.038666,92.51012
2025-01-24 02:00:00,100.0,92.36617,92.59659,92.44293
2025-01-24 03:00:00,98.0,93.08464,92.376915,94.494064
2025-01-24 04:00:00,98.0,92.814705,93.38458,94.543106
2025-01-24 05:00:00,98.0,93.18018,94.18899,94.88822
2025-01-24 06:00:00,97.0,95.8577,95.49144,93.90057
2025-01-24 07:00:00,98.0,101.050766,96.776855,94.19452
2025-01-24 08:00:00,99.0,100.80686,97.09602,96.19689
2025-01-24 09:00:00,99.0,99.5061,97.79458,97.01225
2025-01-24 10:00:00,100.0,97.77109,98.81908,97.16497
2025-01-24 11:00:00,100.0,95.738464,98.73341,96.74689
2025-01-24 12:00:00,100.0,95.26439,97.07005,95.911125
2025-01-24 13:00:00,100.0,93.27127,94.82745,95.26842
2025-01-24 14:00:00,83.0,91.37604,93.13672,94.690125
2025-01-24 15:00:00,87.0,88.62352,91.28099,93.15741
2025-01-24 16:00:00,82.0,82.57224,90.30106,91.19554
2025-01-24 17:00:00,80.0,79.960655,88.36371,88.8512
2025-01-24 18:00:00,88.0,85.73232,87.390594,87.324036
2025-01-24 19:00:00,96.0,87.27278,90.95012,87.823166
2025-01-24 20:00:00,98.0,92.78577,92.94082,90.51238
2025-01-24 21:00:00,99.0,94.36449,90.908875,93.941734
2025-01-24 22:00:00,99.0,94.04277,92.80226,95.56041
2025-01-24 23:00:00,100.0,93.51458,90.67453,97.101166
2025-01-25 00:00:00,99.0,94.48276,92.47808,93.854614
2025-01-25 01:00:00,98.0,95.63814,91.26754,89.5954
2025-01-25 02:00:00,97.0,99.0486,90.07811,90.928635
2025-01-25 03:00:00,98.0,99.49361,89.60443,89.57854
2025-01-25 04:00:00,97.0,100.04715,91.42913,91.40568
2025-01-25 05:00:00,98.0,99.25009,94.80728,90.5333
2025-01-25 06:00:00,99.0,98.47799,97.79405,89.9073
2025-01-25 07:00:00,98.0,97.43695,97.06653,89.93496
2025-01-25 08:00:00,100.0,97.73616,96.67724,91.64241
2025-01-25 09:00:00,100.0,96.65515,94.98508,93.18506
2025-01-25 10:00:00,99.0,94.09883,92.52545,93.07321
2025-01-25 11:00:00,99.0,90.46246,88.918976,87.06012
2025-01-25 12:00:00,99.0,86.484825,86.45242,83.35385
2025-01-25 13:00:00,99.0,85.618675,83.050674,79.44211
2025-01-25 14:00:00,86.0,82.936226,78.52856,75.94086
2025-01-25 15:00:00,74.0,77.202805,74.50118,72.45082
2025-01-25 16:00:00,70.0,76.525665,73.400566,73.84187
2025-01-25 17:00:00,78.0,79.738785,78.8855,76.07804
2025-01-25 18:00:00,93.0,84.92066,81.04385,77.52073
2025-01-25 19:00:00,91.0,89.212654,84.978004,80.273705
2025-01-25 20:00:00,92.0,90.90031,89.89341,86.11475
2025-01-25 21:00:00,92.0,92.70697,93.96782,91.37003
2025-01-25 22:00:00,92.0,95.8883,97.25632,92.41753
2025-01-25 23:00:00,95.0,96.05184,97.37826,91.93075
2025-01-26 00:00:00,95.0,90.8808,95.78285,92.615776
2025-01-26 01:00:00,90.0,89.76291,94.841,93.84878
2025-01-26 02:00:00,86.0,88.8004,95.41069,95.67124
2025-01-26 03:00:00,91.0,88.77228,95.13025,95.779076
2025-01-26 04:00:00,93.0,90.10464,90.42822,94.879074
2025-01-26 05:00:00,96.0,90.63146,89.434944,94.40106
2025-01-26 06:00:00,99.0,89.62677,88.6906,95.033035
2025-01-26 07:00:00,100.0,89.167145,89.0827,94.78706
2025-01-26 08:00:00,100.0,93.41574,90.452255,90.82491
2025-01-26 09:00:00,100.0,93.692764,90.77886,90.10531
2025-01-26 10:00:00,99.0,94.33454,89.87636,89.17128
2025-01-26 11:00:00,99.0,92.93698,87.78321,87.4161
2025-01-26 12:00:00,99.0,92.92067,87.55268,83.6303
2025-01-26 13:00:00,100.0,89.62845,85.94596,81.178314
2025-01-26 14:00:00,97.0,88.1154,84.348526,80.30013
2025-01-26 15:00:00,99.0,86.52169,83.53897,78.36549
2025-01-26 16:00:00,100.0,88.027466,85.1707,81.75026
2025-01-26 17:00:00,100.0,87.937515,84.37632,82.81726
2025-01-26 18:00:00,99.0,93.27496,88.27373,85.020645
2025-01-26 19:00:00,100.0,95.7384,91.27165,87.641655
2025-01-26 20:00:00,100.0,97.21867,96.93021,94.20649
2025-01-26 21:00:00,100.0,95.923676,97.45998,95.90556
2025-01-26 22:00:00,99.0,95.55409,98.62367,98.019516
2025-01-26 23:00:00,100.0,97.51232,97.28328,98.320694
2025-01-27 00:00:00,100.0,94.56691,95.2655,98.22519
2025-01-27 01:00:00,99.0,95.68796,92.635475,97.33136
2025-01-27 02:00:00,99.0,96.40916,92.537285,94.6947
2025-01-27 03:00:00,98.0,97.431015,96.892914,93.895065
2025-01-27 04:00:00,98.0,95.12335,93.68117,93.891716
2025-01-27 05:00:00,99.0,96.786316,96.08154,92.183914
2025-01-27 06:00:00,99.0,97.96554,96.57687,93.23462
2025-01-27 07:00:00,96.0,99.06227,96.80103,96.08127
2025-01-27 08:00:00,96.0,99.08923,95.09953,94.52951
2025-01-27 09:00:00,98.0,98.29697,96.45057,95.87805
2025-01-27 10:00:00,95.0,93.6985,96.465935,94.99109
2025-01-27 11:00:00,85.0,90.33563,92.90376,92.39249
2025-01-27 12:00:00,84.0,89.62833,89.290375,86.17624
2025-01-27 13:00:00,88.0,87.06563,84.023895,83.13933
2025-01-27 14:00:00,78.0,86.33638,78.93603,79.55101
2025-01-27 15:00:00,81.0,84.97276,77.04448,75.77854
2025-01-27 16:00:00,76.0,81.514626,71.45539,71.49276
2025-01-27 17:00:00,83.0,79.6548,72.33146,73.886246
2025-01-27 18:00:00,87.0,73.44739,71.52093,67.78007
2025-01-27 19:00:00,87.0,64.730156,64.214554,63.968037
2025-01-27 20:00:00,87.0,73.79512,67.8624,66.58759
2025-01-27 21:00:00,87.0,83.12368,70.836334,74.06102
2025-01-27 22:00:00,86.0,87.36956,68.24906,75.413315
2025-01-27 23:00:00,78.0,89.716415,67.444855,67.92826
2025-01-28 00:00:00,72.0,81.908585,83.46808,78.83714
2025-01-28 01:00:00,72.0,77.89554,90.65556,82.9118
2025-01-28 02:00:00,70.0,77.4823,92.81689,83.195435
2025-01-28 03:00:00,85.0,76.75489,89.99352,83.309814
2025-01-28 04:00:00,92.0,78.01262,81.580124,90.78897
2025-01-28 05:00:00,94.0,78.78736,79.45857,98.94356
2025-01-28 06:00:00,88.0,80.01315,79.01735,93.89
2025-01-28 07:00:00,79.0,79.46029,79.77463,89.86711
2025-01-28 08:00:00,76.0,83.11708,82.06114,82.32614
2025-01-28 09:00:00,74.0,85.99321,82.45676,81.5925
2025-01-28 10:00:00,71.0,86.381874,82.069275,81.03124
2025-01-28 11:00:00,62.0,83.05233,80.27471,79.80898
2025-01-28 12:00:00,53.0,77.83734,80.12607,77.42642
2025-01-28 13:00:00,54.0,74.35329,80.54279,74.98517
2025-01-28 14:00:00,51.0,71.75691,78.27967,72.47356
2025-01-28 15:00:00,53.0,67.309525,77.30179,75.25914
2025-01-28 16:00:00,55.0,63.198414,77.45274,80.88583
2025-01-28 17:00:00,64.0,63.057343,77.30966,84.29481
2025-01-28 18:00:00,69.0,64.671555,77.411896,83.9234
2025-01-28 19:00:00,75.0,62.604984,75.91548,84.52523
2025-01-28 20:00:00,76.0,63.65783,75.82437,82.82473
2025-01-28 21:00:00,77.0,65.56905,76.55857,81.681656
2025-01-28 22:00:00,77.0,72.858734,76.08564,81.32262
2025-01-28 23:00:00,77.0,77.38493,73.27852,81.62852
2025-01-29 00:00:00,80.0,80.81489,72.35358,81.373665
2025-01-29 01:00:00,80.0,81.787636,71.97811,81.43691
2025-01-29 02:00:00,78.0,83.29626,77.53515,80.769424
2025-01-29 03:00:00,80.0,84.42135,81.31601,78.24318
