time,real,pred_4,pred_8,pred_12
2025-01-12 11:00:00,8.1,11.481491,10.2882185,10.871685
2025-01-12 12:00:00,9.800001,11.776218,12.115677,11.734659
2025-01-12 13:00:00,10.700001,12.594456,14.223732,12.4773445
2025-01-12 14:00:00,11.5,12.744207,14.923285,12.970656
2025-01-12 15:00:00,10.700001,13.572412,14.523669,13.258953
2025-01-12 16:00:00,10.1,13.490994,14.141653,12.65706
2025-01-12 17:00:00,9.1,12.888989,13.458037,11.580538
2025-01-12 18:00:00,7.600001,11.737519,11.476989,10.054914
2025-01-12 19:00:00,6.500001,10.165407,9.802374,8.723294
2025-01-12 20:00:00,5.800001,8.242674,7.9911814,8.18069
2025-01-12 21:00:00,5.500001,7.4378023,7.031761,7.8980575
2025-01-12 22:00:00,4.800001,6.5714564,6.3368416,7.1387076
2025-01-12 23:00:00,4.000001,5.36154,6.0400124,6.6031027
2025-01-13 00:00:00,3.4000015,4.3645496,5.5348682,5.817359
2025-01-13 01:00:00,2.500001,3.8005438,5.2998276,5.242667
2025-01-13 02:00:00,2.500001,3.4955683,4.9400387,5.0058937
2025-01-13 03:00:00,1.8000011,3.308051,4.1560698,5.078768
2025-01-13 04:00:00,1.1000013,3.501934,3.1182537,4.672591
2025-01-13 05:00:00,0.60000134,3.3800669,2.4499006,4.499996
2025-01-13 06:00:00,0.80000114,2.890071,2.0862446,4.1853275
2025-01-13 07:00:00,0.80000114,2.3207045,2.1323214,3.471919
2025-01-13 08:00:00,0.50000095,1.7240448,2.4514751,2.5042028
2025-01-13 09:00:00,0.30000114,1.3343439,2.621232,2.0359411
2025-01-13 10:00:00,2.7000008,1.3676853,2.6888494,2.322607
2025-01-13 11:00:00,6.200001,2.285553,4.000065,3.9482718
2025-01-13 12:00:00,8.800001,4.116132,7.579007,6.8189898
2025-01-13 13:00:00,9.800001,5.3585815,9.5134945,8.976664
2025-01-13 14:00:00,10.900001,6.1454325,10.031618,10.941063
2025-01-13 15:00:00,10.400001,7.8252997,10.985535,12.329389
2025-01-13 16:00:00,9.700001,10.893388,11.621711,12.938761
2025-01-13 17:00:00,8.5,13.534199,11.588081,13.108675
2025-01-13 18:00:00,5.4000006,14.098727,11.181783,12.805831
2025-01-13 19:00:00,2.7000008,13.161399,11.083107,12.185934
2025-01-13 20:00:00,1.500001,12.708377,11.555778,10.873081
2025-01-13 21:00:00,1.2000017,11.675329,13.101537,9.267049
2025-01-13 22:00:00,0.80000114,8.694258,11.657533,7.7683835
2025-01-13 23:00:00,-0.09999943,4.916436,9.235176,6.762219
2025-01-14 00:00:00,-0.9999981,1.776598,7.476228,7.634605
2025-01-14 01:00:00,-0.29999828,1.0310469,5.9322424,8.664886
2025-01-14 02:00:00,0.100001335,0.845665,3.9454584,7.4997334
2025-01-14 03:00:00,-0.29999828,0.77146816,1.8726225,5.4960566
2025-01-14 04:00:00,-0.69999886,0.3465824,0.875988,4.666994
2025-01-14 05:00:00,-0.79999924,-0.31917572,0.7478361,3.8734636
2025-01-14 06:00:00,-0.79999924,0.13271236,0.9091368,2.524497
2025-01-14 07:00:00,-0.29999828,0.7651491,1.0624113,1.2782412
2025-01-14 08:00:00,-0.19999886,0.5599842,0.66608906,0.7497301
2025-01-14 09:00:00,9.536743e-07,0.21443748,-1.1181812,0.73989296
2025-01-14 10:00:00,2.9000015,0.7306385,-0.95154953,1.1305742
2025-01-14 11:00:00,5.1000013,1.4325199,0.63348675,1.6035919
2025-01-14 12:00:00,6.6000004,3.2503147,5.6972237,1.5883999
2025-01-14 13:00:00,7.600001,4.7425613,8.006439,2.538227
2025-01-14 14:00:00,8.800001,6.751045,9.310181,4.9424725
2025-01-14 15:00:00,8.800001,8.612323,9.986591,8.301121
2025-01-14 16:00:00,8.900001,9.376745,10.812858,11.607797
2025-01-14 17:00:00,7.9000006,9.295067,11.105828,11.856668
2025-01-14 18:00:00,4.300001,9.401035,10.963566,11.942624
2025-01-14 19:00:00,3.1000004,8.576862,8.549742,11.466304
2025-01-14 20:00:00,0.100001335,7.0985985,6.4505672,10.974024
2025-01-14 21:00:00,-1.6999989,5.0440063,6.0308685,10.033547
2025-01-14 22:00:00,-2.2999992,3.064208,5.803726,8.569241
2025-01-14 23:00:00,-1.5999994,2.4239397,4.636348,5.7934065
2025-01-15 00:00:00,-0.09999943,2.02279,3.5801601,4.2555666
2025-01-15 01:00:00,0.60000134,1.5507326,2.5244493,4.430587
2025-01-15 02:00:00,0.50000095,1.220274,1.4015007,4.251333
2025-01-15 03:00:00,-0.09999943,0.64488316,0.7597933,3.4370432
2025-01-15 04:00:00,-0.29999828,-0.074757576,0.73036385,2.5703526
2025-01-15 05:00:00,-0.19999886,0.46619797,0.81995296,1.8238039
2025-01-15 06:00:00,-0.29999828,1.0615988,0.5708275,0.999691
2025-01-15 07:00:00,-0.69999886,1.2057953,-0.28183365,0.30130768
2025-01-15 08:00:00,-0.9999981,1.164218,-0.80391407,0.20419788
2025-01-15 09:00:00,-0.69999886,1.878458,-0.05439663,0.17070675
2025-01-15 10:00:00,2.4000006,3.3898363,1.0108414,0.2847147
2025-01-15 11:00:00,6.400001,4.8272314,2.8543253,0.51907635
2025-01-15 12:00:00,8.800001,5.890129,6.144557,1.2369595
2025-01-15 13:00:00,9.900001,6.7128744,8.772846,3.3571835
2025-01-15 14:00:00,11.6,7.453327,9.8667145,6.1790485
2025-01-15 15:00:00,11.3,8.441559,9.964436,8.155048
2025-01-15 16:00:00,10.5,9.491285,9.4349575,8.134564
2025-01-15 17:00:00,8.1,9.512978,8.722467,7.4269557
2025-01-15 18:00:00,4.9000006,9.329392,7.718343,6.0281715
2025-01-15 19:00:00,3.000001,9.099175,6.83843,5.3757486
2025-01-15 20:00:00,3.000001,6.9012756,6.248509,4.6820736
2025-01-15 21:00:00,3.1000004,5.3633823,4.5825396,4.100732
2025-01-15 22:00:00,3.000001,3.4463882,3.8610973,3.5019665
2025-01-15 23:00:00,2.9000015,2.283206,3.492032,3.3201933
2025-01-16 00:00:00,3.1000004,1.3225889,2.2538776,4.1600647
2025-01-16 01:00:00,2.7000008,1.0839739,1.8930511,2.9381104
2025-01-16 02:00:00,2.8000011,1.0267334,1.4997559,2.3153934
2025-01-16 03:00:00,2.7000008,1.0064144,0.9162197,1.6312704
2025-01-16 04:00:00,2.6000013,0.9578047,0.26892662,0.36237144
2025-01-16 05:00:00,2.4000006,0.89423466,0.23374367,0.09934044
2025-01-16 06:00:00,2.2000008,0.646122,0.28118134,0.0069704056
2025-01-16 07:00:00,2.000001,0.37372398,0.22747421,-0.63176346
2025-01-16 08:00:00,1.9000015,0.2003088,0.1717081,-0.7030077
2025-01-16 09:00:00,1.7000008,0.27133656,0.1294632,-0.57923985
2025-01-16 10:00:00,4.1000013,0.6613817,0.030840874,-0.5234308
2025-01-16 11:00:00,7.4000006,1.2920904,0.37336445,-0.5393305
2025-01-16 12:00:00,8.700001,2.1242046,0.955863,-0.49109173
2025-01-16 13:00:00,9.200001,2.7801008,2.396614,-0.3405056
2025-01-16 14:00:00,10.400001,3.0454884,3.6926432,-0.04671192
2025-01-16 15:00:00,10.1,4.297001,4.3501425,1.4582129
2025-01-16 16:00:00,9.6,6.79485,4.6000385,2.0511951
2025-01-16 17:00:00,8.6,8.106406,4.6953535,2.6943398
2025-01-16 18:00:00,6.200001,7.6881976,4.653702,3.2019243
2025-01-16 19:00:00,6.400001,7.894107,5.096387,3.382042
2025-01-16 20:00:00,5.3,6.701968,5.651721,3.2666101
2025-01-16 21:00:00,4.1000013,5.204979,5.986245,3.060237
2025-01-16 22:00:00,3.7000008,3.9942894,5.1340485,2.6384459
2025-01-16 23:00:00,2.9000015,2.5673056,4.5617857,2.150877
2025-01-17 00:00:00,2.2000008,2.5395412,3.2085838,3.1437807
2025-01-17 01:00:00,1.8000011,1.9009008,2.3242254,3.4404202
2025-01-17 02:00:00,1.2000017,1.6313133,1.8510847,3.1497746
2025-01-17 03:00:00,1.000001,1.7398558,1.0903769,2.420413
2025-01-17 04:00:00,1.2000017,1.3641224,1.0229645,1.3782101
2025-01-17 05:00:00,1.1000013,0.8622818,0.37708855,0.591753
2025-01-17 06:00:00,0.70000076,-0.26715374,0.290843,0.46665096
2025-01-17 07:00:00,0.9000006,-0.9280224,0.38956928,-0.0034322739
2025-01-17 08:00:00,0.80000114,-0.9806156,0.15653515,0.46239376
2025-01-17 09:00:00,0.60000134,-0.76665306,0.0040626526,0.58589745
2025-01-17 10:00:00,2.7000008,-0.3724203,-0.30090332,0.7891569
2025-01-17 11:00:00,4.5,0.51583004,0.6804218,3.1882076
2025-01-17 12:00:00,5.6000004,2.759077,2.7862644,4.4745865
2025-01-17 13:00:00,6.400001,4.028116,4.562336,5.99946
2025-01-17 14:00:00,7.200001,4.858862,5.538068,6.427149
2025-01-17 15:00:00,7.700001,6.2612443,5.89509,7.213418
2025-01-17 16:00:00,7.500001,7.142002,6.4358234,8.032154
2025-01-17 17:00:00,7.100001,7.9501076,6.9812922,8.908752
2025-01-17 18:00:00,4.6000004,8.435637,7.224568,9.444714
2025-01-17 19:00:00,3.3000011,7.9186716,7.4330807,9.027964
2025-01-17 20:00:00,2.9000015,6.9893546,6.8973985,7.298397
2025-01-17 21:00:00,1.9000015,5.1018276,6.5246572,5.7693815
2025-01-17 22:00:00,1.4000006,3.9436579,5.803644,4.7618704
2025-01-17 23:00:00,0.60000134,2.597539,4.692856,4.5891905
2025-01-18 00:00:00,-0.29999828,2.6249723,4.204461,5.036092
2025-01-18 01:00:00,-0.29999828,2.7956648,3.1768703,4.995919
2025-01-18 02:00:00,-0.79999924,2.2545977,2.3148298,4.18808
2025-01-18 03:00:00,-0.19999886,1.7249565,1.3400688,3.414362
2025-01-18 04:00:00,-0.09999943,1.0764971,1.6325197,3.1713905
2025-01-18 05:00:00,-0.8999996,0.2014122,1.6344814,2.389267
2025-01-18 06:00:00,-1.499999,-0.16169643,1.0861187,1.6869259
2025-01-18 07:00:00,-1.8999977,-0.33590794,0.7050171,0.905571
2025-01-18 08:00:00,-1.8999977,-0.040596962,0.47253323,0.9148989
2025-01-18 09:00:00,-1.499999,1.0384445,1.5435448,0.9911938
2025-01-18 10:00:00,2.9000015,1.6516409,2.7007694,0.8331995
2025-01-18 11:00:00,6.500001,2.4237785,3.4361496,2.114111
2025-01-18 12:00:00,8.000001,2.8868484,4.1172915,4.0539846
2025-01-18 13:00:00,8.700001,3.4059792,5.371085,5.266426
2025-01-18 14:00:00,9.0,3.5488605,5.5153503,5.820052
2025-01-18 15:00:00,8.800001,5.1083403,5.5050364,6.2654443
2025-01-18 16:00:00,8.300001,6.1246367,5.262575,6.790061
2025-01-18 17:00:00,6.8000007,6.3367453,5.0466204,7.043213
2025-01-18 18:00:00,2.8000011,6.224241,4.660078,6.204393
2025-01-18 19:00:00,1.3000011,6.1574917,4.466875,4.7839613
2025-01-18 20:00:00,-1.499999,4.9480867,2.7796183,3.436943
2025-01-18 21:00:00,-1.9999981,3.6423006,2.020731,2.4188938
2025-01-18 22:00:00,-0.8999996,2.0043106,2.2619247,1.7649155
2025-01-18 23:00:00,-0.69999886,0.8708582,2.267931,1.6961622
2025-01-19 00:00:00,-1.0999985,0.5734854,2.3648415,1.5800085
2025-01-19 01:00:00,-1.3999987,0.27486706,2.331294,1.0025768
2025-01-19 02:00:00,-0.09999943,-0.30783463,1.784853,1.2597628
2025-01-19 03:00:00,0.50000095,-0.9568777,0.761034,1.3275814
2025-01-19 04:00:00,0.50000095,-1.3048592,0.2611494,2.0361576
2025-01-19 05:00:00,-0.09999943,-1.515399,0.18137646,2.47991
2025-01-19 06:00:00,-0.69999886,-1.5181198,-0.54278374,2.124278
2025-01-19 07:00:00,-0.9999981,-1.0809488,-1.4266348,1.0081253
2025-01-19 08:00:00,-1.499999,-0.5131712,-1.8126812,-0.17788124
2025-01-19 09:00:00,-1.0999985,0.10463238,-1.641223,-0.07324314
2025-01-19 10:00:00,1.9000015,0.602911,-0.68327045,-0.31810856
2025-01-19 11:00:00,4.000001,1.4414053,0.47947788,-0.06326485
2025-01-19 12:00:00,5.2000017,2.8315687,2.5150652,1.5230398
2025-01-19 13:00:00,6.1000013,4.232568,4.3730154,3.6273603
2025-01-19 14:00:00,6.900001,5.385728,5.8657475,5.209194
2025-01-19 15:00:00,7.0000005,6.8568583,6.4137836,5.86674
2025-01-19 16:00:00,6.8000007,7.521321,6.546682,6.8456244
2025-01-19 17:00:00,5.9000015,7.445679,6.225449,7.182871
2025-01-19 18:00:00,2.2000008,6.599996,5.710634,6.6343923
2025-01-19 19:00:00,2.1000013,5.464632,5.164979,5.318988
2025-01-19 20:00:00,1.9000015,3.8802671,3.3715029,4.024908
2025-01-19 21:00:00,2.4000006,2.862093,2.6839952,2.997695
2025-01-19 22:00:00,1.9000015,2.0531597,2.2604513,2.18081
2025-01-19 23:00:00,2.7000008,1.5288448,2.2831755,1.9088163
2025-01-20 00:00:00,2.500001,1.3108854,2.2575998,1.9212828
2025-01-20 01:00:00,2.1000013,1.4129114,2.3156214,2.2403727
2025-01-20 02:00:00,3.3000011,1.5439091,2.2293377,2.0420332
2025-01-20 03:00:00,3.000001,1.7889442,1.7705173,1.8979654
2025-01-20 04:00:00,2.6000013,2.033471,1.6030064,2.0234814
2025-01-20 05:00:00,2.6000013,2.1549587,1.6284065,2.2169743
2025-01-20 06:00:00,2.4000006,1.8965931,1.6367016,2.4570704
2025-01-20 07:00:00,1.9000015,2.3385105,1.8154173,1.9771023
2025-01-20 08:00:00,2.000001,3.3195763,2.0760412,1.7951555
2025-01-20 09:00:00,2.2000008,2.5168056,2.4460487,1.8071909
2025-01-20 10:00:00,2.7000008,2.726571,2.3910732,1.9207792
2025-01-20 11:00:00,3.3000011,2.7612076,3.8418064,2.585719
2025-01-20 12:00:00,4.1000013,3.604972,5.340784,3.4802513
2025-01-20 13:00:00,4.700001,4.218033,4.989707,4.8637514
2025-01-20 14:00:00,3.8000002,4.584326,5.31324,5.4373875
2025-01-20 15:00:00,4.300001,4.9346266,5.62206,6.691847
2025-01-20 16:00:00,4.200001,5.3570786,6.1637993,6.829339
2025-01-20 17:00:00,4.200001,5.3399353,6.1435986,6.454207
2025-01-20 18:00:00,3.7000008,4.9091682,5.809618,5.7131243
2025-01-20 19:00:00,3.3000011,4.2555275,5.5201597,5.7300034
2025-01-20 20:00:00,3.7000008,3.783677,5.340396,5.1317053
2025-01-20 21:00:00,3.7000008,3.6430683,5.157611,4.48577
2025-01-20 22:00:00,4.1000013,3.4078684,4.311372,4.5288515
2025-01-20 23:00:00,3.9000006,3.23561,4.5184383,4.789835
2025-01-21 00:00:00,4.1000013,2.9389381,4.9440155,4.9768667
2025-01-21 01:00:00,4.200001,2.6544027,5.3776245,5.2048864
2025-01-21 02:00:00,4.4000015,2.751237,5.56866,4.919796
2025-01-21 03:00:00,4.4000015,3.1358957,5.495906,5.52849
2025-01-21 04:00:00,4.4000015,3.975768,5.0071373,5.998788
2025-01-21 05:00:00,4.4000015,4.7648525,4.5977154,6.3376474
2025-01-21 06:00:00,4.6000004,4.5966406,3.627267,6.8152113
2025-01-21 07:00:00,4.6000004,4.9107847,4.335038,6.840566
2025-01-21 08:00:00,4.700001,5.3647213,5.3065004,6.1751986
2025-01-21 09:00:00,5.000001,5.481884,6.0717583,5.9729643
2025-01-21 10:00:00,5.6000004,5.7183657,5.3209076,5.454233
2025-01-21 11:00:00,6.200001,5.847146,6.1556177,6.0876827
2025-01-21 12:00:00,6.6000004,5.7359734,6.03759,6.756576
2025-01-21 13:00:00,7.0000005,5.485652,6.278759,6.971097
2025-01-21 14:00:00,7.200001,5.3189383,6.7558393,6.3821607
2025-01-21 15:00:00,7.100001,5.6574774,6.4708796,7.407527
2025-01-21 16:00:00,7.300001,6.033414,6.364027,7.0619006
2025-01-21 17:00:00,7.300001,6.2271585,6.2981586,7.5292153
2025-01-21 18:00:00,7.100001,6.4234447,6.4351034,7.9734406
2025-01-21 19:00:00,7.100001,6.706414,7.098094,7.6019816
2025-01-21 20:00:00,7.500001,7.202373,7.916502,7.5174417
2025-01-21 21:00:00,7.100001,7.660799,8.219757,7.422699
2025-01-21 22:00:00,6.900001,7.650187,8.429224,7.4607034
2025-01-21 23:00:00,6.8000007,7.201796,7.974495,8.036848
2025-01-22 00:00:00,6.6000004,7.0021005,7.7774916,8.909488
2025-01-22 01:00:00,6.6000004,6.7236276,7.809733,9.036968
2025-01-22 02:00:00,7.600001,7.0913277,7.9527583,8.912791
2025-01-22 03:00:00,7.4000006,7.8356056,8.041875,8.385195
2025-01-22 04:00:00,7.200001,7.7971277,8.279669,8.183136
2025-01-22 05:00:00,7.0000005,7.66599,7.818964,8.22886
2025-01-22 06:00:00,6.8000007,7.8131924,8.195028,8.345086
2025-01-22 07:00:00,6.8000007,7.634093,8.642246,8.516974
2025-01-22 08:00:00,6.6000004,7.9003096,8.422849,8.72769
2025-01-22 09:00:00,6.500001,8.393354,8.542713,8.410919
2025-01-22 10:00:00,6.700001,8.642134,9.667292,8.822193
2025-01-22 11:00:00,7.500001,9.005877,9.8729,9.167997
2025-01-22 12:00:00,7.9000006,9.065446,10.120581,9.115957
2025-01-22 13:00:00,8.700001,8.941723,10.1776495,9.665379
2025-01-22 14:00:00,8.6,8.686035,10.116051,10.040524
2025-01-22 15:00:00,9.0,8.532663,10.096073,9.729185
2025-01-22 16:00:00,8.400002,7.575483,9.868615,9.733029
2025-01-22 17:00:00,8.700001,7.334084,9.437485,9.571665
2025-01-22 18:00:00,8.300001,7.9251475,8.33102,9.082754
2025-01-22 19:00:00,8.1,8.035259,6.7613363,8.526403
2025-01-22 20:00:00,7.8000007,7.923732,5.6857805,7.304252
2025-01-22 21:00:00,7.9000006,8.568766,5.48668,6.4405293
2025-01-22 22:00:00,7.9000006,8.432404,5.8245373,5.649337
2025-01-22 23:00:00,7.8000007,8.179376,5.9996786,5.0893545
2025-01-23 00:00:00,7.8000007,8.198183,6.5658674,5.074483
2025-01-23 01:00:00,7.8000007,8.360664,6.983109,5.573745
2025-01-23 02:00:00,7.8000007,8.442509,7.0819206,6.1001425
2025-01-23 03:00:00,6.900001,7.9944744,7.061735,6.230894
2025-01-23 04:00:00,6.900001,7.5605755,6.9420075,6.564468
2025-01-23 05:00:00,7.100001,7.46747,6.824653,6.5925217
2025-01-23 06:00:00,7.100001,7.6520867,6.7818785,6.459995
2025-01-23 07:00:00,7.200001,7.853374,6.571683,6.3731365
2025-01-23 08:00:00,7.200001,8.170607,7.0594234,6.436857
2025-01-23 09:00:00,7.200001,9.578476,7.8443584,6.981391
2025-01-23 10:00:00,7.700001,10.426225,8.973841,8.320406
2025-01-23 11:00:00,8.400002,10.293437,10.582534,9.470913
2025-01-23 12:00:00,9.200001,9.81084,11.221455,10.692347
2025-01-23 13:00:00,10.1,9.608614,11.4437685,11.644876
2025-01-23 14:00:00,10.6,9.234771,11.644424,12.52762
2025-01-23 15:00:00,11.800001,9.256277,11.489494,13.213499
2025-01-23 16:00:00,12.500001,9.441841,10.927938,12.776462
2025-01-23 17:00:00,12.200001,10.6735525,10.417385,11.919979
2025-01-23 18:00:00,10.700001,11.168143,9.476894,11.279627
2025-01-23 19:00:00,8.5,10.889727,8.89059,10.393186
2025-01-23 20:00:00,7.4000006,10.531798,8.578627,9.17009
2025-01-23 21:00:00,7.4000006,9.943892,8.635806,7.7363973
2025-01-23 22:00:00,6.8000007,9.007528,8.406174,7.8050632
2025-01-23 23:00:00,5.700001,8.194155,8.670467,7.5805855
2025-01-24 00:00:00,5.4000006,7.725838,8.659615,7.4352303
2025-01-24 01:00:00,5.4000006,7.820076,8.549334,7.382752
2025-01-24 02:00:00,7.100001,8.31612,7.906769,7.3840084
2025-01-24 03:00:00,7.700001,8.608471,7.2222595,7.8996086
2025-01-24 04:00:00,7.600001,8.324144,6.7782507,8.088165
2025-01-24 05:00:00,7.700001,7.9499135,6.830821,8.027538
2025-01-24 06:00:00,7.8000007,7.652962,7.183876,7.4661217
2025-01-24 07:00:00,7.600001,7.794001,7.4105306,7.031916
2025-01-24 08:00:00,7.600001,7.6908183,7.2005835,6.7667656
2025-01-24 09:00:00,7.8000007,7.702632,7.1303186,6.7327447
2025-01-24 10:00:00,8.200001,8.066299,7.356117,7.1676683
2025-01-24 11:00:00,8.5,8.540579,8.266859,7.667051
2025-01-24 12:00:00,8.5,9.054666,8.780336,7.7819934
2025-01-24 13:00:00,8.6,9.732531,9.353068,8.005595
2025-01-24 14:00:00,10.6,10.302443,9.875118,8.437489
2025-01-24 15:00:00,10.1,10.307768,10.329165,9.570104
2025-01-24 16:00:00,10.5,10.677845,10.492535,10.149813
2025-01-24 17:00:00,10.3,10.601404,10.727076,10.652171
2025-01-24 18:00:00,9.200001,9.755758,10.654001,11.128644
2025-01-24 19:00:00,7.8000007,9.247965,9.702276,11.165772
2025-01-24 20:00:00,7.200001,8.488542,9.04063,10.497189
2025-01-24 21:00:00,7.4000006,8.114342,8.265766,9.535519
2025-01-24 22:00:00,7.700001,7.787628,7.996361,8.770624
2025-01-24 23:00:00,7.600001,7.5004067,7.715877,7.9735093
2025-01-25 00:00:00,7.600001,7.299568,7.3139896,7.7990274
2025-01-25 01:00:00,7.500001,7.260711,6.9424653,6.913906
2025-01-25 02:00:00,7.4000006,7.166455,6.6446037,6.712871
2025-01-25 03:00:00,7.300001,7.154923,6.3463535,6.3981056
2025-01-25 04:00:00,7.100001,7.007669,6.394449,6.27059
2025-01-25 05:00:00,5.9000015,6.8214345,6.773729,5.9937468
2025-01-25 06:00:00,5.9000015,6.5749326,6.8388267,5.737067
2025-01-25 07:00:00,6.400001,6.340895,6.8368845,5.575161
2025-01-25 08:00:00,6.6000004,6.0391216,6.9099245,6.070732
2025-01-25 09:00:00,6.900001,5.6913853,7.144531,7.3616514
2025-01-25 10:00:00,7.0000005,5.427953,7.53413,8.06703
2025-01-25 11:00:00,7.0000005,5.9872627,8.058041,9.43572
2025-01-25 12:00:00,7.100001,7.0695086,8.26021,10.221379
2025-01-25 13:00:00,7.600001,8.038259,8.414358,10.84812
2025-01-25 14:00:00,8.900001,8.949785,8.598263,11.234022
2025-01-25 15:00:00,10.200001,9.909416,9.27536,11.385051
2025-01-25 16:00:00,10.200001,9.610548,9.881933,10.795713
2025-01-25 17:00:00,9.500001,8.964339,9.445546,10.047378
2025-01-25 18:00:00,7.9000006,8.39689,9.243912,9.261156
2025-01-25 19:00:00,5.9000015,8.019094,8.568455,8.671496
2025-01-25 20:00:00,5.000001,7.8641944,7.4981227,7.988101
2025-01-25 21:00:00,3.8000002,7.57155,6.8619485,7.6134663
2025-01-25 22:00:00,3.6000013,7.3518233,6.501226,7.476125
2025-01-25 23:00:00,3.000001,6.531228,6.454837,7.393013
2025-01-26 00:00:00,2.500001,4.9213505,6.584139,6.697773
2025-01-26 01:00:00,2.8000011,4.505992,6.620367,6.4074864
2025-01-26 02:00:00,2.8000011,4.1448174,6.643469,6.3330135
2025-01-26 03:00:00,2.000001,3.9587584,6.0730944,6.398648
2025-01-26 04:00:00,2.3000011,3.6879187,4.3281174,6.614202
2025-01-26 05:00:00,1.8000011,3.4977589,3.8799076,6.5160108
2025-01-26 06:00:00,2.000001,3.567709,3.4626036,6.372899
2025-01-26 07:00:00,3.4000015,3.44386,3.1891403,6.0126505
2025-01-26 08:00:00,3.6000013,3.8412247,3.0319366,4.246661
2025-01-26 09:00:00,3.9000006,4.332546,3.2928162,3.7878723
2025-01-26 10:00:00,4.5,4.5754633,3.8356009,3.6431713
2025-01-26 11:00:00,4.9000006,5.077796,4.3435144,4.1423483
2025-01-26 12:00:00,5.6000004,6.7479115,5.8233557,5.2575893
2025-01-26 13:00:00,6.000001,6.9855514,6.680827,6.236115
2025-01-26 14:00:00,6.6000004,8.089163,7.307507,6.8172545
2025-01-26 15:00:00,7.200001,8.218243,7.6309347,7.347249
2025-01-26 16:00:00,7.500001,8.1683445,8.584894,8.045681
2025-01-26 17:00:00,7.700001,8.07998,8.376717,8.119807
2025-01-26 18:00:00,8.1,7.3231626,8.362932,7.676519
2025-01-26 19:00:00,8.5,7.0655365,7.840424,7.1779265
2025-01-26 20:00:00,8.6,7.1801004,7.015639,6.999097
2025-01-26 21:00:00,8.800001,7.3869343,6.981248,6.586611
2025-01-26 22:00:00,9.200001,7.263639,6.921594,6.556322
2025-01-26 23:00:00,9.300001,7.445967,7.403109,6.4158916
2025-01-27 00:00:00,9.6,7.6378202,7.8653007,6.436345
2025-01-27 01:00:00,9.900001,7.7685666,7.7099524,6.633653
2025-01-27 02:00:00,11.000001,7.928824,7.1509013,6.899199
2025-01-27 03:00:00,10.700001,8.168238,6.936616,7.397036
2025-01-27 04:00:00,10.3,8.165533,6.867147,7.9390163
2025-01-27 05:00:00,10.000001,8.19743,6.8780317,7.9062686
2025-01-27 06:00:00,10.1,8.069958,6.8801866,7.2043386
2025-01-27 07:00:00,10.3,8.257949,7.0983553,6.8029275
2025-01-27 08:00:00,9.800001,7.7093024,6.9697866,6.711775
2025-01-27 09:00:00,10.000001,7.647776,6.984058,6.521134
2025-01-27 10:00:00,9.6,6.935348,7.132365,6.379657
2025-01-27 11:00:00,10.200001,6.5549474,8.140446,7.1473093
2025-01-27 12:00:00,11.700001,7.0590577,8.780617,8.354134
2025-01-27 13:00:00,11.5,7.5003347,10.137705,9.584119
