time,real,pred_4,pred_8,pred_12
2025-01-12 10:00:00,1031.2001,1029.6322,1029.0227,1029.2933
2025-01-12 11:00:00,1031.5,1029.8256,1027.112,1029.0178
2025-01-12 12:00:00,1030.6,1030.0807,1027.4299,1028.2002
2025-01-12 13:00:00,1029.7001,1029.7535,1027.2158,1026.297
2025-01-12 14:00:00,1029.1,1028.7539,1027.0532,1025.4628
2025-01-12 15:00:00,1029.3,1027.9818,1027.3499,1024.1707
2025-01-12 16:00:00,1029.4,1027.7701,1027.7822,1025.5121
2025-01-12 17:00:00,1029.8,1027.8949,1027.9016,1026.8109
2025-01-12 18:00:00,1030.3,1028.4618,1027.8533,1027.614
2025-01-12 19:00:00,1030.4,1029.3792,1028.5739,1028.4968
2025-01-12 20:00:00,1030.6,1030.661,1029.2434,1029.3508
2025-01-12 21:00:00,1030.4,1031.1515,1030.2301,1030.154
2025-01-12 22:00:00,1030.3,1031.4952,1030.7747,1029.3765
2025-01-12 23:00:00,1030.1,1031.8148,1030.9451,1029.6151
2025-01-13 00:00:00,1030.0,1032.0177,1031.4944,1029.8843
2025-01-13 01:00:00,1029.3,1032.2811,1031.6628,1030.7598
2025-01-13 02:00:00,1027.9,1032.3043,1031.8363,1031.1261
2025-01-13 03:00:00,1027.6,1031.9048,1031.9983,1031.1572
2025-01-13 04:00:00,1027.6,1031.1807,1032.1543,1031.4882
2025-01-13 05:00:00,1027.5,1031.0629,1032.2764,1031.3778
2025-01-13 06:00:00,1027.1,1030.791,1032.1428,1031.3757
2025-01-13 07:00:00,1026.9,1030.0546,1031.6788,1031.5244
2025-01-13 08:00:00,1027.2001,1029.7389,1031.0283,1031.843
2025-01-13 09:00:00,1027.8,1029.7025,1031.0842,1032.055
2025-01-13 10:00:00,1028.6,1029.8705,1030.8484,1032.1016
2025-01-13 11:00:00,1029.1,1029.9736,1030.6935,1032.1371
2025-01-13 12:00:00,1029.5,1029.6788,1030.6677,1032.0128
2025-01-13 13:00:00,1028.4,1029.5164,1029.7561,1032.0778
2025-01-13 14:00:00,1026.7001,1029.4397,1028.7529,1030.9796
2025-01-13 15:00:00,1026.5,1029.3529,1027.8988,1029.0657
2025-01-13 16:00:00,1026.7001,1029.0007,1027.4142,1028.0541
2025-01-13 17:00:00,1027.0,1027.9065,1027.2878,1027.2748
2025-01-13 18:00:00,1028.1,1026.7947,1027.2407,1026.7167
2025-01-13 19:00:00,1028.2001,1026.5269,1027.147,1026.4022
2025-01-13 20:00:00,1028.5,1026.3973,1026.9332,1026.3646
2025-01-13 21:00:00,1028.8,1026.2069,1026.293,1026.6295
2025-01-13 22:00:00,1028.7001,1026.7407,1026.0248,1026.9756
2025-01-13 23:00:00,1029.0,1027.8015,1026.4181,1027.3842
2025-01-14 00:00:00,1030.1,1027.5326,1027.2518,1027.6398
2025-01-14 01:00:00,1031.0,1027.6953,1027.8876,1027.4005
2025-01-14 02:00:00,1030.3,1027.7389,1027.982,1027.4117
2025-01-14 03:00:00,1030.3,1027.6937,1028.377,1027.6392
2025-01-14 04:00:00,1030.8,1028.0288,1027.4971,1028.1793
2025-01-14 05:00:00,1031.5,1028.9067,1027.4103,1028.6273
2025-01-14 06:00:00,1032.3,1029.4286,1027.1436,1028.5245
2025-01-14 07:00:00,1032.5,1028.974,1026.7837,1028.684
2025-01-14 08:00:00,1032.7001,1029.5527,1026.9573,1027.3533
2025-01-14 09:00:00,1032.8,1029.9379,1028.5398,1027.236
2025-01-14 10:00:00,1032.7001,1029.8961,1029.5657,1026.6503
2025-01-14 11:00:00,1033.1,1029.4274,1029.5686,1025.7777
2025-01-14 12:00:00,1032.9,1028.7069,1029.8496,1025.988
2025-01-14 13:00:00,1031.8,1028.3931,1029.6713,1028.8054
2025-01-14 14:00:00,1030.9,1029.1372,1029.4818,1029.4982
2025-01-14 15:00:00,1030.1,1028.9371,1028.5278,1028.9186
2025-01-14 16:00:00,1029.7001,1027.3378,1028.2549,1026.8616
2025-01-14 17:00:00,1029.7001,1026.6992,1027.9417,1026.6809
2025-01-14 18:00:00,1029.9,1026.1766,1027.6549,1026.3672
2025-01-14 19:00:00,1029.7001,1026.1473,1027.3331,1025.5134
2025-01-14 20:00:00,1029.4,1026.0992,1026.9668,1025.3273
2025-01-14 21:00:00,1029.3,1026.38,1027.512,1025.5155
2025-01-14 22:00:00,1029.3,1027.3198,1027.5121,1026.5625
2025-01-14 23:00:00,1029.6,1027.6382,1028.1055,1028.3544
2025-01-15 00:00:00,1029.7001,1028.0759,1028.3787,1028.5568
2025-01-15 01:00:00,1029.3,1028.9132,1028.471,1029.2253
2025-01-15 02:00:00,1028.8,1029.1105,1028.8466,1029.2098
2025-01-15 03:00:00,1028.4,1029.0374,1028.9768,1029.7097
2025-01-15 04:00:00,1028.2001,1029.2982,1029.1771,1029.7622
2025-01-15 05:00:00,1027.7001,1029.5983,1029.1804,1029.6755
2025-01-15 06:00:00,1027.3,1029.6344,1029.1002,1029.8053
2025-01-15 07:00:00,1027.2001,1029.5978,1029.1632,1029.8036
2025-01-15 08:00:00,1027.7001,1029.546,1029.7043,1029.7871
2025-01-15 09:00:00,1027.6,1029.8003,1030.1504,1029.6985
2025-01-15 10:00:00,1028.0,1029.9877,1030.3386,1029.7554
2025-01-15 11:00:00,1028.5,1029.7957,1030.4421,1030.2137
2025-01-15 12:00:00,1028.9,1029.4989,1029.8048,1030.3379
2025-01-15 13:00:00,1027.6,1029.3022,1028.8397,1029.8522
2025-01-15 14:00:00,1026.1,1028.808,1027.8038,1029.2384
2025-01-15 15:00:00,1025.3,1027.9307,1027.3113,1028.1606
2025-01-15 16:00:00,1025.1,1026.8073,1026.9949,1027.2932
2025-01-15 17:00:00,1025.5,1026.0587,1026.9419,1027.4558
2025-01-15 18:00:00,1025.7001,1025.2667,1026.8632,1027.9647
2025-01-15 19:00:00,1025.0,1024.107,1026.78,1027.8162
2025-01-15 20:00:00,1025.2001,1023.4923,1026.4032,1027.6584
2025-01-15 21:00:00,1025.6,1023.63,1026.961,1027.6823
2025-01-15 22:00:00,1024.5,1024.6549,1026.4901,1027.4784
2025-01-15 23:00:00,1024.1,1025.3696,1024.802,1027.3643
2025-01-16 00:00:00,1023.60004,1025.7354,1023.9675,1026.6223
2025-01-16 01:00:00,1023.10004,1026.3898,1024.2699,1027.3698
2025-01-16 02:00:00,1022.80005,1026.9637,1025.3549,1026.6924
2025-01-16 03:00:00,1022.5,1026.4617,1026.2737,1024.4678
2025-01-16 04:00:00,1022.5,1026.2882,1026.4572,1023.3818
2025-01-16 05:00:00,1022.5,1026.0365,1026.9167,1023.9225
2025-01-16 06:00:00,1022.30005,1025.6284,1027.3284,1025.4539
2025-01-16 07:00:00,1022.30005,1025.4178,1026.8695,1026.5928
2025-01-16 08:00:00,1022.5,1025.1047,1026.7518,1026.4568
2025-01-16 09:00:00,1023.0,1024.863,1026.6344,1026.7708
2025-01-16 10:00:00,1023.80005,1024.6246,1026.3059,1027.1442
2025-01-16 11:00:00,1024.4,1024.0935,1025.8131,1026.5549
2025-01-16 12:00:00,1024.0,1023.8916,1025.6368,1026.4805
2025-01-16 13:00:00,1023.0,1023.52484,1025.2333,1026.4646
2025-01-16 14:00:00,1021.9,1023.29156,1024.7625,1026.1663
2025-01-16 15:00:00,1021.30005,1023.3725,1023.93494,1025.2136
2025-01-16 16:00:00,1021.4,1023.28436,1023.47015,1025.1123
2025-01-16 17:00:00,1022.4,1022.58276,1023.0106,1024.6964
2025-01-16 18:00:00,1023.10004,1022.1359,1022.7376,1024.563
2025-01-16 19:00:00,1023.5,1021.10376,1022.82086,1023.98755
2025-01-16 20:00:00,1025.1,1021.2979,1024.0447,1023.76855
2025-01-16 21:00:00,1027.0,1022.26416,1023.6374,1023.54565
2025-01-16 22:00:00,1027.7001,1023.9615,1023.035,1023.6284
2025-01-16 23:00:00,1028.5,1023.7935,1021.9659,1024.5933
2025-01-17 00:00:00,1029.2001,1024.703,1022.2012,1025.9282
2025-01-17 01:00:00,1029.5,1025.4629,1022.5324,1024.8982
2025-01-17 02:00:00,1029.2001,1027.615,1023.68713,1023.595
2025-01-17 03:00:00,1029.1,1029.3269,1022.8749,1021.6595
2025-01-17 04:00:00,1029.5,1028.8175,1023.95667,1021.25476
2025-01-17 05:00:00,1030.0,1029.3488,1025.0264,1021.8472
2025-01-17 06:00:00,1030.3,1029.2509,1027.551,1023.5663
2025-01-17 07:00:00,1030.7001,1027.8812,1028.7823,1022.7169
2025-01-17 08:00:00,1031.3,1027.6575,1028.015,1024.1323
2025-01-17 09:00:00,1031.5,1027.948,1028.1165,1025.6377
2025-01-17 10:00:00,1031.5,1028.5778,1028.4272,1027.6552
2025-01-17 11:00:00,1031.7001,1029.7557,1028.2339,1029.0515
2025-01-17 12:00:00,1031.3,1031.0077,1028.7037,1027.9637
2025-01-17 13:00:00,1030.7001,1031.9695,1029.3125,1027.8599
2025-01-17 14:00:00,1029.7001,1032.0917,1029.807,1028.3043
2025-01-17 15:00:00,1029.1,1031.0802,1030.2123,1027.6438
2025-01-17 16:00:00,1029.2001,1029.6594,1030.0775,1027.4095
2025-01-17 17:00:00,1029.2001,1027.9965,1030.2526,1027.21
2025-01-17 18:00:00,1029.3,1026.7184,1030.1504,1027.0918
2025-01-17 19:00:00,1029.4,1026.8995,1028.9156,1027.4071
2025-01-17 20:00:00,1029.5,1026.6859,1027.9513,1027.9741
2025-01-17 21:00:00,1029.8,1028.2732,1027.6764,1029.2681
2025-01-17 22:00:00,1030.1,1029.7667,1027.8461,1030.1302
2025-01-17 23:00:00,1030.2001,1030.5378,1028.743,1029.9517
2025-01-18 00:00:00,1030.2001,1031.6807,1028.6868,1029.1112
2025-01-18 01:00:00,1030.0,1031.6766,1029.5542,1028.3105
2025-01-18 02:00:00,1029.4,1031.403,1030.3053,1028.2382
2025-01-18 03:00:00,1029.4,1031.2222,1030.5195,1028.5679
2025-01-18 04:00:00,1029.4,1031.0231,1031.3655,1028.1232
2025-01-18 05:00:00,1028.8,1030.3617,1031.4329,1028.6428
2025-01-18 06:00:00,1028.1,1030.0153,1031.4291,1029.2635
2025-01-18 07:00:00,1027.4,1029.3416,1031.664,1029.5624
2025-01-18 08:00:00,1027.5,1029.0664,1031.9419,1030.3129
2025-01-18 09:00:00,1027.5,1029.9891,1031.7228,1030.6234
2025-01-18 10:00:00,1027.4,1029.4684,1031.4932,1031.3427
2025-01-18 11:00:00,1027.7001,1028.5774,1030.5516,1032.585
2025-01-18 12:00:00,1027.3,1027.2034,1029.805,1033.1249
2025-01-18 13:00:00,1026.4,1026.373,1029.676,1031.2697
2025-01-18 14:00:00,1025.3,1025.5204,1027.885,1029.8948
2025-01-18 15:00:00,1024.5,1024.8644,1025.8964,1028.1707
2025-01-18 16:00:00,1024.2001,1025.0032,1024.0707,1026.957
2025-01-18 17:00:00,1024.3,1024.6788,1023.33014,1026.5336
2025-01-18 18:00:00,1024.8,1024.2819,1022.7104,1025.0809
2025-01-18 19:00:00,1024.9,1023.9308,1022.3836,1023.9134
2025-01-18 20:00:00,1024.9,1024.5737,1024.9833,1022.74316
2025-01-18 21:00:00,1024.6,1024.6315,1025.4836,1022.74493
2025-01-18 22:00:00,1024.2001,1024.3369,1025.3295,1022.8871
2025-01-18 23:00:00,1024.1,1023.7323,1024.6709,1024.6442
2025-01-19 00:00:00,1023.80005,1023.7448,1023.96484,1027.4935
2025-01-19 01:00:00,1023.60004,1023.2103,1023.5985,1027.3722
2025-01-19 02:00:00,1023.10004,1022.8492,1023.3817,1026.2913
2025-01-19 03:00:00,1022.7,1022.6345,1022.44696,1024.8635
2025-01-19 04:00:00,1022.4,1022.33875,1022.47076,1023.3387
2025-01-19 05:00:00,1022.30005,1021.81683,1021.1607,1022.81793
2025-01-19 06:00:00,1022.0,1021.7907,1020.3781,1022.3174
2025-01-19 07:00:00,1021.9,1021.52094,1020.2862,1020.8398
2025-01-19 08:00:00,1022.4,1021.841,1020.5684,1021.18225
2025-01-19 09:00:00,1022.80005,1022.16,1020.62714,1018.9652
2025-01-19 10:00:00,1023.0,1022.803,1021.607,1018.80066
2025-01-19 11:00:00,1023.5,1022.8499,1021.597,1019.94336
2025-01-19 12:00:00,1023.4,1022.77997,1021.978,1020.90106
2025-01-19 13:00:00,1022.30005,1023.1125,1021.93085,1020.4628
2025-01-19 14:00:00,1021.0,1022.7842,1021.8715,1020.41785
2025-01-19 15:00:00,1020.0,1021.9987,1020.9218,1020.0518
2025-01-19 16:00:00,1019.60004,1021.64594,1020.1608,1019.45026
2025-01-19 17:00:00,1019.80005,1021.40283,1020.5131,1018.8359
2025-01-19 18:00:00,1020.30005,1020.2338,1020.53046,1018.9017
2025-01-19 19:00:00,1020.4,1019.21027,1020.1165,1018.719
2025-01-19 20:00:00,1020.4,1019.2645,1020.6877,1018.8247
2025-01-19 21:00:00,1020.5,1019.12805,1021.29144,1019.6416
2025-01-19 22:00:00,1020.30005,1019.4141,1020.066,1020.1249
2025-01-19 23:00:00,1020.80005,1019.3839,1018.9386,1020.47424
2025-01-20 00:00:00,1020.7,1019.1739,1018.644,1020.7739
2025-01-20 01:00:00,1020.80005,1018.9709,1018.43384,1021.3938
2025-01-20 02:00:00,1019.7,1019.15424,1018.6385,1020.0788
2025-01-20 03:00:00,1019.2,1018.91174,1018.53796,1018.9901
2025-01-20 04:00:00,1019.30005,1019.7564,1018.30054,1018.61395
2025-01-20 05:00:00,1019.2,1019.7964,1018.0039,1018.20807
2025-01-20 06:00:00,1018.9,1020.318,1018.1437,1018.0804
2025-01-20 07:00:00,1018.60004,1019.98486,1017.7105,1017.5981
2025-01-20 08:00:00,1018.5,1019.5248,1018.9791,1017.4111
2025-01-20 09:00:00,1019.0,1018.83606,1019.48065,1017.3793
2025-01-20 10:00:00,1019.4,1020.2939,1020.4646,1017.80664
2025-01-20 11:00:00,1019.9,1019.96185,1020.2443,1017.616
2025-01-20 12:00:00,1020.10004,1019.99554,1019.7484,1019.24884
2025-01-20 13:00:00,1019.5,1020.13745,1018.9481,1019.8092
2025-01-20 14:00:00,1018.4,1020.3189,1021.417,1020.5557
2025-01-20 15:00:00,1017.2,1019.26465,1020.27844,1019.6804
2025-01-20 16:00:00,1016.9,1019.22,1020.16406,1018.95245
2025-01-20 17:00:00,1016.9,1019.0065,1020.077,1018.00494
2025-01-20 18:00:00,1017.30005,1017.7846,1019.417,1020.59076
2025-01-20 19:00:00,1017.5,1017.30927,1018.2568,1019.55853
2025-01-20 20:00:00,1017.30005,1016.76953,1018.4001,1019.4756
2025-01-20 21:00:00,1017.0,1016.8146,1018.1547,1019.7275
2025-01-20 22:00:00,1016.80005,1017.02515,1017.56335,1019.0141
2025-01-20 23:00:00,1016.7,1017.4423,1016.76825,1017.97815
2025-01-21 00:00:00,1016.4,1017.5635,1015.80005,1018.23035
2025-01-21 01:00:00,1016.5,1017.4039,1015.53827,1018.1823
2025-01-21 02:00:00,1015.80005,1018.7682,1015.5431,1017.62604
2025-01-21 03:00:00,1015.4,1017.9405,1015.8228,1016.5766
2025-01-21 04:00:00,1014.9,1017.0074,1015.975,1015.0779
2025-01-21 05:00:00,1014.60004,1015.61993,1015.6498,1014.7385
2025-01-21 06:00:00,1014.2,1014.8394,1018.9407,1014.257
2025-01-21 07:00:00,1014.0,1014.7577,1017.907,1014.47003
2025-01-21 08:00:00,1014.2,1013.20435,1016.5942,1014.9472
2025-01-21 09:00:00,1014.4,1012.64484,1013.7911,1014.73596
2025-01-21 10:00:00,1014.5,1012.3715,1013.0204,1019.08704
2025-01-21 11:00:00,1014.60004,1012.16876,1013.71924,1017.7162
2025-01-21 12:00:00,1014.7,1012.12805,1012.45355,1015.93665
2025-01-21 13:00:00,1014.2,1012.8735,1011.9448,1013.5135
2025-01-21 14:00:00,1013.4,1013.3566,1012.0286,1012.8728
2025-01-21 15:00:00,1012.60004,1014.29364,1012.22437,1013.7275
2025-01-21 16:00:00,1012.4,1014.6609,1012.28766,1012.5921
2025-01-21 17:00:00,1012.10004,1014.45825,1013.1685,1012.03394
2025-01-21 18:00:00,1011.80005,1014.4801,1013.5195,1011.5905
2025-01-21 19:00:00,1012.0,1014.9976,1013.7615,1011.9078
2025-01-21 20:00:00,1012.0,1015.2547,1013.6037,1011.5573
2025-01-21 21:00:00,1012.5,1015.4986,1013.4038,1012.3011
2025-01-21 22:00:00,1012.4,1015.04736,1013.83844,1013.05
2025-01-21 23:00:00,1012.4,1014.2281,1014.8538,1013.7194
2025-01-22 00:00:00,1012.30005,1013.4279,1015.00073,1014.1678
2025-01-22 01:00:00,1012.2,1012.8147,1015.25464,1013.8481
2025-01-22 02:00:00,1011.2,1013.09033,1015.10974,1013.7945
2025-01-22 03:00:00,1010.9,1013.0425,1014.1815,1014.4094
2025-01-22 04:00:00,1010.5,1013.29126,1013.20776,1014.79675
2025-01-22 05:00:00,1010.0,1013.0282,1012.5439,1015.0693
2025-01-22 06:00:00,1009.7,1012.24976,1012.6832,1014.8578
2025-01-22 07:00:00,1009.4,1012.06635,1012.5691,1013.6189
2025-01-22 08:00:00,1009.60004,1011.40485,1012.8602,1012.58344
2025-01-22 09:00:00,1010.30005,1011.1552,1012.6983,1012.1528
2025-01-22 10:00:00,1010.30005,1011.188,1012.5346,1012.65875
2025-01-22 11:00:00,1010.10004,1010.9294,1012.1524,1012.67255
2025-01-22 12:00:00,1010.10004,1010.90094,1011.4714,1012.9729
2025-01-22 13:00:00,1009.30005,1011.15875,1011.3176,1013.15735
2025-01-22 14:00:00,1010.10004,1010.8323,1011.3255,1012.56976
2025-01-22 15:00:00,1009.5,1010.3055,1010.84863,1011.7835
2025-01-22 16:00:00,1009.4,1009.67303,1010.57263,1011.12024
2025-01-22 17:00:00,1009.10004,1009.13354,1010.8841,1011.1445
2025-01-22 18:00:00,1009.4,1008.9971,1010.9535,1011.2339
2025-01-22 19:00:00,1009.9,1010.028,1011.1874,1011.1155
2025-01-22 20:00:00,1010.4,1009.91016,1010.9509,1011.13904
2025-01-22 21:00:00,1010.60004,1010.1248,1010.95703,1011.9084
2025-01-22 22:00:00,1010.9,1010.4349,1011.4263,1012.4164
2025-01-22 23:00:00,1011.30005,1010.7442,1011.7326,1012.8948
2025-01-23 00:00:00,1012.0,1011.67975,1011.0667,1012.60956
2025-01-23 01:00:00,1012.60004,1012.18756,1011.3209,1012.3788
2025-01-23 02:00:00,1013.30005,1012.81586,1011.808,1012.3071
2025-01-23 03:00:00,1013.60004,1013.0863,1012.125,1011.96466
2025-01-23 04:00:00,1013.2,1012.75244,1012.3023,1011.2886
2025-01-23 05:00:00,1013.5,1012.4362,1012.3031,1011.8005
2025-01-23 06:00:00,1014.10004,1012.4051,1012.7342,1012.14233
2025-01-23 07:00:00,1014.80005,1014.23376,1013.0839,1012.38
2025-01-23 08:00:00,1015.80005,1014.70605,1013.4558,1012.27734
2025-01-23 09:00:00,1016.10004,1014.83594,1014.1508,1012.71185
2025-01-23 10:00:00,1016.9,1015.24066,1014.9032,1013.3991
2025-01-23 11:00:00,1017.7,1014.9291,1017.0869,1013.4879
2025-01-23 12:00:00,1018.4,1014.40137,1015.66284,1013.8876
2025-01-23 13:00:00,1018.0,1014.5544,1015.94244,1015.1346
2025-01-23 14:00:00,1017.30005,1013.0466,1015.56335,1015.8629
2025-01-23 15:00:00,1016.4,1013.6041,1014.1965,1017.68933
2025-01-23 16:00:00,1016.2,1014.6729,1014.01,1014.2285
2025-01-23 17:00:00,1016.60004,1015.98596,1015.476,1015.61505
2025-01-23 18:00:00,1017.60004,1016.80664,1013.4023,1015.4855
2025-01-23 19:00:00,1018.30005,1017.1101,1014.1538,1014.63617
2025-01-23 20:00:00,1018.80005,1017.1818,1015.43134,1014.94507
2025-01-23 21:00:00,1019.30005,1017.71313,1017.313,1017.74774
2025-01-23 22:00:00,1019.60004,1018.7555,1018.576,1015.00446
2025-01-23 23:00:00,1020.0,1019.584,1018.8095,1015.55664
2025-01-24 00:00:00,1020.30005,1019.7648,1018.72845,1016.4793
2025-01-24 01:00:00,1020.5,1019.6017,1018.9552,1018.6568
2025-01-24 02:00:00,1020.4,1019.614,1019.782,1019.6284
2025-01-24 03:00:00,1020.30005,1019.7604,1020.7066,1019.4666
2025-01-24 04:00:00,1020.7,1020.10486,1020.8945,1018.9915
2025-01-24 05:00:00,1020.4,1020.24536,1020.6811,1019.2455
2025-01-24 06:00:00,1020.30005,1020.2797,1020.54065,1020.0854
2025-01-24 07:00:00,1020.2,1020.12695,1020.4982,1021.08936
2025-01-24 08:00:00,1020.5,1020.25793,1020.7946,1021.37213
2025-01-24 09:00:00,1020.7,1020.91516,1020.9421,1021.1145
2025-01-24 10:00:00,1021.0,1020.808,1020.99915,1021.1191
2025-01-24 11:00:00,1021.60004,1021.1843,1020.8443,1021.27893
2025-01-24 12:00:00,1022.0,1021.2628,1021.1619,1021.6995
2025-01-24 13:00:00,1021.60004,1021.6473,1021.9103,1021.77405
2025-01-24 14:00:00,1020.60004,1021.79095,1021.4339,1021.4116
2025-01-24 15:00:00,1019.80005,1020.40204,1021.4431,1020.6164
2025-01-24 16:00:00,1019.30005,1020.66864,1021.00507,1020.4921
2025-01-24 17:00:00,1019.10004,1020.92645,1020.99347,1020.9008
2025-01-24 18:00:00,1019.10004,1021.20996,1021.10333,1020.0513
2025-01-24 19:00:00,1019.30005,1021.2047,1020.1598,1020.0856
2025-01-24 20:00:00,1018.9,1020.568,1021.707,1019.96466
2025-01-24 21:00:00,1018.80005,1019.99445,1023.1282,1020.50433
2025-01-24 22:00:00,1018.60004,1019.712,1022.92285,1021.2842
2025-01-24 23:00:00,1018.2,1019.6761,1022.25134,1020.50024
2025-01-25 00:00:00,1017.9,1019.33417,1020.28046,1022.4444
2025-01-25 01:00:00,1017.60004,1018.1041,1019.71356,1023.613
2025-01-25 02:00:00,1017.30005,1017.73535,1019.5685,1022.84174
2025-01-25 03:00:00,1017.2,1018.0054,1019.55115,1022.27094
2025-01-25 04:00:00,1017.0,1017.5052,1018.84357,1019.9414
2025-01-25 05:00:00,1016.9,1017.0845,1017.05756,1019.55096
2025-01-25 06:00:00,1016.5,1016.6593,1015.5392,1019.3971
2025-01-25 07:00:00,1016.30005,1016.50116,1016.15533,1019.3639
2025-01-25 08:00:00,1015.9,1016.73724,1015.8374,1018.57825
2025-01-25 09:00:00,1016.60004,1017.0386,1015.93536,1016.5227
2025-01-25 10:00:00,1017.10004,1017.60486,1016.0584,1013.9676
2025-01-25 11:00:00,1017.7,1018.12573,1016.4835,1016.08
2025-01-25 12:00:00,1018.10004,1018.05396,1017.38385,1015.7332
2025-01-25 13:00:00,1017.7,1016.7472,1017.81976,1015.60645
2025-01-25 14:00:00,1017.4,1016.4968,1018.0487,1015.4922
2025-01-25 15:00:00,1016.2,1016.0099,1017.947,1016.1264
2025-01-25 16:00:00,1015.9,1015.7265,1016.9938,1016.8061
2025-01-25 17:00:00,1016.5,1015.98206,1015.0753,1016.9841
2025-01-25 18:00:00,1017.30005,1015.8498,1015.4721,1017.14703
2025-01-25 19:00:00,1018.60004,1015.9513,1016.5142,1017.3535
2025-01-25 20:00:00,1019.30005,1015.86255,1016.9254,1017.0918
2025-01-25 21:00:00,1020.0,1016.8286,1017.55475,1015.59814
2025-01-25 22:00:00,1020.9,1018.3133,1017.14545,1017.17535
2025-01-25 23:00:00,1021.0,1019.14813,1017.345,1019.294
2025-01-26 00:00:00,1021.30005,1020.80023,1017.3425,1019.1234
2025-01-26 01:00:00,1021.7,1020.8806,1018.18,1019.5342
2025-01-26 02:00:00,1021.9,1021.2032,1019.2264,1018.31647
2025-01-26 03:00:00,1021.30005,1021.73315,1019.61224,1018.3244
2025-01-26 04:00:00,1021.10004,1021.6903,1021.4911,1017.9854
2025-01-26 05:00:00,1021.10004,1021.53046,1021.2745,1018.5802
2025-01-26 06:00:00,1021.2,1021.7061,1021.3119,1019.4569
2025-01-26 07:00:00,1020.60004,1022.12286,1021.68494,1019.77814
2025-01-26 08:00:00,1020.4,1021.1502,1021.69653,1021.7648
2025-01-26 09:00:00,1020.5,1021.2249,1021.89557,1021.5525
2025-01-26 10:00:00,1020.60004,1021.42816,1022.29095,1021.69946
2025-01-26 11:00:00,1020.5,1021.50793,1023.1648,1022.4288
2025-01-26 12:00:00,1020.2,1020.34283,1021.64545,1022.60986
2025-01-26 13:00:00,1019.10004,1020.15045,1021.4184,1022.53076
2025-01-26 14:00:00,1017.9,1019.3714,1021.0105,1022.4054
2025-01-26 15:00:00,1016.4,1018.763,1020.38495,1022.8413
2025-01-26 16:00:00,1015.60004,1017.68713,1018.3973,1020.4025
2025-01-26 17:00:00,1014.80005,1017.05347,1017.9839,1019.8916
2025-01-26 18:00:00,1014.30005,1015.45386,1017.1143,1019.5843
2025-01-26 19:00:00,1014.0,1014.5306,1016.68896,1019.1954
2025-01-26 20:00:00,1013.60004,1013.80975,1015.94446,1017.1648
2025-01-26 21:00:00,1013.30005,1013.5475,1016.0863,1017.52386
2025-01-26 22:00:00,1012.7,1012.63446,1014.43,1016.911
2025-01-26 23:00:00,1012.10004,1012.9689,1014.0789,1017.09033
2025-01-27 00:00:00,1011.60004,1012.24347,1013.856,1016.7242
2025-01-27 01:00:00,1011.30005,1012.61707,1014.2155,1016.8216
2025-01-27 02:00:00,1009.60004,1013.5695,1013.6941,1015.344
