time,real,pred_4,pred_8,pred_12
2025-01-15 08:00:00,-1.0,0.71640396,0.6923075,1.6967325
2025-01-15 09:00:00,-0.6999999999999993,0.92083263,1.2796745,1.567914
2025-01-15 10:00:00,2.4000000000000004,1.3057928,1.7228718,1.5376701
2025-01-15 11:00:00,6.4,1.5185308,1.9657745,1.5462589
2025-01-15 12:00:00,8.8,1.4714451,2.018817,1.8003168
2025-01-15 13:00:00,9.900000000000002,1.306468,2.164281,2.2534485
2025-01-15 14:00:00,11.6,1.3337917,2.3452377,2.5262356
2025-01-15 15:00:00,11.3,2.7591705,2.4186382,2.6352367
2025-01-15 16:00:00,10.5,3.5763874,2.3202562,2.6218185
2025-01-15 17:00:00,8.1,3.7435684,2.0769615,2.6542368
2025-01-15 18:00:00,4.9,3.725954,1.826644,2.6866283
2025-01-15 19:00:00,3.0,3.6796598,2.757598,2.621482
2025-01-15 20:00:00,3.0,3.6036015,3.1300106,2.3347683
2025-01-15 21:00:00,3.0999999999999996,3.5200758,3.1268082,1.7111092
2025-01-15 22:00:00,3.0,3.3173494,3.0194664,1.2083206
2025-01-15 23:00:00,2.9000000000000004,2.8608818,2.8739014,2.0485554
2025-01-16 00:00:00,3.0999999999999996,2.3248882,2.7233915,2.22466
2025-01-16 01:00:00,2.6999999999999993,2.2524633,2.5931149,2.1388464
2025-01-16 02:00:00,2.8000000000000007,2.242756,2.4530172,2.0414867
2025-01-16 03:00:00,2.6999999999999993,2.1961098,2.2120123,1.9754391
2025-01-16 04:00:00,2.5999999999999996,2.1474142,1.9041405,1.949914
2025-01-16 05:00:00,2.4000000000000004,2.1711903,1.8633223,1.953186
2025-01-16 06:00:00,2.1999999999999993,2.0091515,1.8617239,1.9597025
2025-01-16 07:00:00,2.0,2.0524845,1.8599586,1.8507318
2025-01-16 08:00:00,1.9000000000000004,2.1650486,1.9332876,1.6985455
2025-01-16 09:00:00,1.6999999999999993,2.3614807,2.2025528,1.8238363
2025-01-16 10:00:00,4.1,2.517418,2.4426355,2.0959387
2025-01-16 11:00:00,7.4,2.6367025,2.7043543,2.3808098
2025-01-16 12:00:00,8.7,2.700059,2.852971,2.6105938
2025-01-16 13:00:00,9.2,2.7304916,2.9449415,2.816928
2025-01-16 14:00:00,10.4,2.6786356,2.9950275,2.9236708
2025-01-16 15:00:00,10.1,3.3055182,3.0194464,3.0040932
2025-01-16 16:00:00,9.6,3.706994,3.0089407,3.0282707
2025-01-16 17:00:00,8.6,3.7447443,2.9701662,3.026328
2025-01-16 18:00:00,6.2,3.7239847,2.8687592,3.0065346
2025-01-16 19:00:00,6.4,3.706787,3.1125517,2.9589787
2025-01-16 20:00:00,5.300000000000001,3.6350622,3.2086258,2.8606167
2025-01-16 21:00:00,4.1,3.5302153,3.1461306,2.6905947
2025-01-16 22:00:00,3.6999999999999993,3.379548,3.0427752,2.4326172
2025-01-16 23:00:00,2.9000000000000004,3.082923,2.919608,2.4100475
2025-01-17 00:00:00,2.1999999999999993,3.0265713,2.769701,2.3239222
2025-01-17 01:00:00,1.8000000000000007,2.8223734,2.6306534,2.220561
2025-01-17 02:00:00,1.1999999999999993,2.5434904,2.5229578,2.149558
2025-01-17 03:00:00,1.0,2.4157915,2.389597,2.0938368
2025-01-17 04:00:00,1.1999999999999993,2.1639137,2.3607168,2.0677576
2025-01-17 05:00:00,1.0999999999999996,1.9255161,2.2504425,2.063735
2025-01-17 06:00:00,0.6999999999999993,1.7896328,2.0967846,2.0553493
2025-01-17 07:00:00,0.9000000000000004,1.5839834,2.0522718,2.015952
2025-01-17 08:00:00,0.8000000000000007,1.5927982,1.973836,2.0223198
2025-01-17 09:00:00,0.5999999999999996,1.820529,2.012661,2.0330458
2025-01-17 10:00:00,2.6999999999999993,1.93044,2.179618,2.1686382
2025-01-17 11:00:00,4.5,1.8937225,2.255866,2.3766346
2025-01-17 12:00:00,5.6,2.0641136,2.360405,2.529313
2025-01-17 13:00:00,6.4,2.0749483,2.531478,2.6352148
2025-01-17 14:00:00,7.2,2.0045366,2.6015844,2.718131
2025-01-17 15:00:00,7.7,2.835948,2.5634527,2.7250404
2025-01-17 16:00:00,7.5,3.272933,2.6168547,2.732089
2025-01-17 17:00:00,7.1,3.4425201,2.5470047,2.7670336
2025-01-17 18:00:00,4.599999999999998,3.5217743,2.3720713,2.7514143
2025-01-17 19:00:00,3.3000000000000007,3.561881,2.8262625,2.6564903
2025-01-17 20:00:00,2.9000000000000004,3.5180597,2.9889297,2.5465279
2025-01-17 21:00:00,1.9000000000000004,3.3772335,2.9832335,2.3095398
2025-01-17 22:00:00,1.4000000000000004,3.2023926,2.916071,1.9886055
2025-01-17 23:00:00,0.5999999999999996,2.6736536,2.8207216,2.1888618
2025-01-18 00:00:00,-0.3000000000000007,2.2845325,2.6831694,2.2081757
2025-01-18 01:00:00,-0.3000000000000007,2.0934563,2.5305042,2.1710567
2025-01-18 02:00:00,-0.8000000000000007,1.7180948,2.4081326,2.1318626
2025-01-18 03:00:00,-0.1999999999999993,1.4984426,2.138814,2.0941534
2025-01-18 04:00:00,-0.09999999999999964,1.135706,1.906621,2.0597973
2025-01-18 05:00:00,-0.9000000000000004,0.692646,1.7869215,2.0214853
2025-01-18 06:00:00,-1.5,0.6439333,1.5627327,1.97402
2025-01-18 07:00:00,-1.8999999999999986,0.398489,1.4895792,1.8533792
2025-01-18 08:00:00,-1.8999999999999986,0.78094006,1.4393301,1.792305
2025-01-18 09:00:00,-1.5,1.0420752,1.4153423,1.8869038
2025-01-18 10:00:00,2.9000000000000004,0.9176121,1.5853205,2.052041
2025-01-18 11:00:00,6.5,0.8084974,1.6026373,2.223977
2025-01-18 12:00:00,8.0,0.65932274,1.9211693,2.2849665
2025-01-18 13:00:00,8.7,0.5714388,2.0838423,2.2488136
2025-01-18 14:00:00,9.0,0.6205292,1.9805307,2.3324318
2025-01-18 15:00:00,8.8,2.7742958,1.8654203,2.3034134
2025-01-18 16:00:00,8.3,3.4797792,1.6571884,2.476449
2025-01-18 17:00:00,6.8,3.56532,1.3308773,2.5208158
2025-01-18 18:00:00,2.8000000000000007,3.5464134,0.9945755,2.3496094
2025-01-18 19:00:00,1.3000000000000007,3.4908934,2.705886,2.0333824
2025-01-18 20:00:00,-1.5,3.3743267,3.0560026,1.4229727
2025-01-18 21:00:00,-2.0,3.2138271,3.0065784,0.8088198
2025-01-18 22:00:00,-0.9000000000000004,2.9441023,2.8847399,0.5329828
2025-01-18 23:00:00,-0.6999999999999993,2.0535374,2.7357645,1.9462986
2025-01-19 00:00:00,-1.0999999999999996,1.4515953,2.555581,2.1235266
2025-01-19 01:00:00,-1.4000000000000004,0.06736374,2.401721,2.0643291
2025-01-19 02:00:00,-0.09999999999999964,-0.2870674,2.2453346,2.0012283
2025-01-19 03:00:00,0.5,0.23424435,1.7102022,1.9521141
2025-01-19 04:00:00,0.5,0.28603458,1.3176994,1.9244671
2025-01-19 05:00:00,-0.09999999999999964,0.025658607,0.42669868,1.9023209
2025-01-19 06:00:00,-0.6999999999999993,-0.18208313,0.15313435,1.8522635
2025-01-19 07:00:00,-1.0,0.48930073,0.56569576,1.5537329
2025-01-19 08:00:00,-1.5,0.9148426,0.7357626,1.4085054
2025-01-19 09:00:00,-1.0999999999999996,1.1542559,0.7625494,1.0674858
2025-01-19 10:00:00,1.9000000000000004,1.1043863,0.8419018,1.0648184
2025-01-19 11:00:00,4.0,0.9799471,1.4710159,1.4909687
2025-01-19 12:00:00,5.199999999999999,0.9035988,1.8576651,1.6524601
2025-01-19 13:00:00,6.1,0.5917015,2.0194635,1.6287079
2025-01-19 14:00:00,6.9,0.71523094,1.9475794,1.630827
2025-01-19 15:00:00,7.0,2.3353043,1.8034534,2.102045
2025-01-19 16:00:00,6.8,2.9919224,1.6399546,2.3291101
2025-01-19 17:00:00,5.9,3.2057543,1.1866856,2.36971
2025-01-19 18:00:00,2.1999999999999993,3.2871819,0.99034595,2.2052593
2025-01-19 19:00:00,2.0999999999999996,3.3108988,2.2388973,1.8652897
2025-01-19 20:00:00,1.9000000000000004,3.2118616,2.6629744,1.378684
2025-01-19 21:00:00,2.4000000000000004,3.0573645,2.6871576,0.69588184
2025-01-19 22:00:00,1.9000000000000004,2.7983427,2.627902,0.56832314
2025-01-19 23:00:00,2.6999999999999993,1.7467728,2.5413456,1.5681629
2025-01-20 00:00:00,2.5,1.6739311,2.3957968,1.8575401
2025-01-20 01:00:00,2.0999999999999996,1.574173,2.262579,1.8752165
2025-01-20 02:00:00,3.3000000000000007,1.7209463,2.1066036,1.8626976
2025-01-20 03:00:00,3.0,1.5268383,1.4556046,1.8390322
2025-01-20 04:00:00,2.5999999999999996,1.7700891,1.4073839,1.8108244
2025-01-20 05:00:00,2.5999999999999996,1.7057791,1.3398342,1.7777281
2025-01-20 06:00:00,2.4000000000000004,1.5683813,1.4471264,1.7105923
2025-01-20 07:00:00,1.9000000000000004,2.032795,1.3581381,1.3056822
2025-01-20 08:00:00,2.0,2.0579863,1.6128101,1.3614311
2025-01-20 09:00:00,2.1999999999999993,2.029439,1.7232075,1.4812374
2025-01-20 10:00:00,2.6999999999999993,2.1498232,1.8747759,1.7317228
2025-01-20 11:00:00,3.3000000000000007,2.1429453,2.3287182,1.8720932
2025-01-20 12:00:00,4.1,2.1005888,2.3774328,2.1089334
2025-01-20 13:00:00,4.699999999999999,2.2108068,2.3607302,2.2125235
2025-01-20 14:00:00,3.8000000000000007,2.2700214,2.482257,2.327137
2025-01-20 15:00:00,4.300000000000001,2.480381,2.4503527,2.4966297
2025-01-20 16:00:00,4.199999999999999,2.6767187,2.4127398,2.4283934
2025-01-20 17:00:00,4.199999999999999,2.8035336,2.439045,2.3376083
2025-01-20 18:00:00,3.6999999999999993,2.9461699,2.379818,2.3914595
2025-01-20 19:00:00,3.3000000000000007,2.6701584,2.4182005,2.275341
2025-01-20 20:00:00,3.6999999999999993,2.6990337,2.4388752,2.1736822
2025-01-20 21:00:00,3.6999999999999993,2.5568695,2.4707642,2.043522
2025-01-20 22:00:00,4.1,2.4500504,2.440157,1.8767815
2025-01-20 23:00:00,3.9000000000000004,2.2450027,2.1446514,1.8363218
2025-01-21 00:00:00,4.1,2.0867023,2.113346,1.8308144
2025-01-21 01:00:00,4.199999999999999,2.180377,1.9901361,1.8771524
2025-01-21 02:00:00,4.400000000000002,2.156044,1.9117928,1.8364677
2025-01-21 03:00:00,4.400000000000002,2.2275352,1.7796478,1.6726322
2025-01-21 04:00:00,4.400000000000002,2.1723452,1.6825962,1.6645784
2025-01-21 05:00:00,4.400000000000002,2.2259617,1.7551422,1.5997381
2025-01-21 06:00:00,4.599999999999998,2.2978878,1.7485695,1.5572329
2025-01-21 07:00:00,4.599999999999998,2.3963966,1.8424768,1.4820404
2025-01-21 08:00:00,4.699999999999999,2.425314,1.8860083,1.4424124
2025-01-21 09:00:00,5.0,2.4683762,1.995039,1.5338554
2025-01-21 10:00:00,5.6,2.56386,2.1475916,1.6327629
2025-01-21 11:00:00,6.2,2.6797981,2.404354,1.7952433
2025-01-21 12:00:00,6.6,2.753605,2.4183426,1.9145241
2025-01-21 13:00:00,7.0,2.8474178,2.4762583,1.962657
2025-01-21 14:00:00,7.2,2.9688444,2.632598,2.0355978
2025-01-21 15:00:00,7.1,3.088704,2.7086687,2.2376928
2025-01-21 16:00:00,7.3,3.165904,2.7471275,2.1645145
2025-01-21 17:00:00,7.3,3.2187395,2.777422,2.1735554
2025-01-21 18:00:00,7.1,3.228076,2.8047848,2.3029547
2025-01-21 19:00:00,7.1,3.2249842,2.8065042,2.2609959
2025-01-21 20:00:00,7.5,3.1713257,2.7894268,2.203411
2025-01-21 21:00:00,7.1,3.1247272,2.7511797,2.129902
2025-01-21 22:00:00,6.9,3.0602274,2.720189,2.068368
2025-01-21 23:00:00,6.8,2.981307,2.6576138,2.0192947
2025-01-22 00:00:00,6.6,2.9269638,2.5608273,2.0062551
2025-01-22 01:00:00,6.6,2.9215422,2.5059385,1.9874067
2025-01-22 02:00:00,7.6,2.851839,2.4430513,1.9933453
2025-01-22 03:00:00,7.4,2.815421,2.3860712,1.9543362
2025-01-22 04:00:00,7.2,2.8040676,2.3735123,1.907258
2025-01-22 05:00:00,7.0,2.7759027,2.3768263,1.8856373
2025-01-22 06:00:00,6.8,2.7863894,2.361167,1.8540897
2025-01-22 07:00:00,6.8,2.9449167,2.4018593,1.835084
2025-01-22 08:00:00,6.6,2.9785147,2.4445047,1.849678
2025-01-22 09:00:00,6.5,3.0080576,2.494155,1.880393
2025-01-22 10:00:00,6.7,3.0487223,2.567544,1.9180708
2025-01-22 11:00:00,7.5,3.050517,2.7508001,1.9999676
2025-01-22 12:00:00,7.9,3.0717306,2.8200283,2.07049
2025-01-22 13:00:00,8.7,3.06423,2.863985,2.1420126
2025-01-22 14:00:00,8.6,3.0714273,2.9077654,2.1954994
2025-01-22 15:00:00,9.0,3.1396837,2.913063,2.3017082
2025-01-22 16:00:00,8.4,3.2876883,2.9322176,2.3318691
2025-01-22 17:00:00,8.7,3.3436947,2.944394,2.345458
2025-01-22 18:00:00,8.3,3.4094887,2.9564438,2.357359
2025-01-22 19:00:00,8.1,3.4052343,2.9788094,2.355816
2025-01-22 20:00:00,7.8,3.3843746,3.0112305,2.3763037
2025-01-22 21:00:00,7.9,3.2844028,2.9877586,2.4135504
2025-01-22 22:00:00,7.9,3.23106,2.9643307,2.4227982
2025-01-22 23:00:00,7.8,3.1281633,2.8807335,2.3699331
2025-01-23 00:00:00,7.8,3.0438223,2.781271,2.263216
2025-01-23 01:00:00,7.8,2.9661007,2.6786385,2.1861591
2025-01-23 02:00:00,7.8,2.932805,2.591731,2.1371527
2025-01-23 03:00:00,6.9,2.9067812,2.5052576,2.0559902
2025-01-23 04:00:00,6.9,2.8935337,2.4371395,2.000327
2025-01-23 05:00:00,7.1,2.8961067,2.3998356,1.9693022
2025-01-23 06:00:00,7.1,2.916995,2.3981886,1.9382582
2025-01-23 07:00:00,7.2,2.9583216,2.421031,1.9195175
2025-01-23 08:00:00,7.2,2.8587294,2.479435,1.9146166
2025-01-23 09:00:00,7.2,3.01167,2.5685062,1.9280748
2025-01-23 10:00:00,7.7,3.0395136,2.6792498,1.9628878
2025-01-23 11:00:00,8.4,3.0660257,2.788128,2.0148773
2025-01-23 12:00:00,9.2,3.1385365,2.8419743,2.0831575
2025-01-23 13:00:00,10.1,3.1897144,2.977028,2.1718788
2025-01-23 14:00:00,10.6,3.1888132,3.010829,2.264267
2025-01-23 15:00:00,11.8,3.280424,3.00136,2.358858
2025-01-23 16:00:00,12.5,3.3783407,3.0222597,2.5120163
2025-01-23 17:00:00,12.2,3.446477,3.0218172,2.5996428
2025-01-23 18:00:00,10.7,3.4630995,2.983923,2.6111412
2025-01-23 19:00:00,8.5,3.430481,2.9829645,2.4800177
2025-01-23 20:00:00,7.4,3.3791285,2.964715,2.4184237
2025-01-23 21:00:00,7.4,3.304678,2.9321728,2.3433628
2025-01-23 22:00:00,6.8,3.2274761,2.8601131,2.2589188
2025-01-23 23:00:00,5.699999999999999,3.1490765,2.7527447,2.1939802
2025-01-24 00:00:00,5.4,3.0224981,2.6262465,2.1222095
2025-01-24 01:00:00,5.4,2.9061441,2.510953,2.067999
2025-01-24 02:00:00,7.1,2.8707752,2.4262104,2.0253267
2025-01-24 03:00:00,7.7,2.7973318,2.3801785,1.991992
2025-01-24 04:00:00,7.6,2.660448,2.3210506,1.9520111
2025-01-24 05:00:00,7.7,2.6182623,2.265523,1.9220972
2025-01-24 06:00:00,7.8,2.6524668,2.2618637,1.9051476
2025-01-24 07:00:00,7.6,2.9427366,2.2612743,1.9099569
2025-01-24 08:00:00,7.6,3.07909,2.2675104,1.9098778
2025-01-24 09:00:00,7.8,3.1479435,2.38982,1.929699
2025-01-24 10:00:00,8.2,3.2172117,2.5989494,2.0039978
2025-01-24 11:00:00,8.5,3.27701,2.881692,2.138276
2025-01-24 12:00:00,8.5,3.308031,3.01466,2.3282804
2025-01-24 13:00:00,8.6,3.3438148,3.0729666,2.501977
2025-01-24 14:00:00,10.6,3.3850155,3.1028929,2.627099
2025-01-24 15:00:00,10.1,3.4270039,3.115427,2.6475925
2025-01-24 16:00:00,10.5,3.4747763,3.1060667,2.6477747
2025-01-24 17:00:00,10.3,3.4995432,3.092208,2.6452703
2025-01-24 18:00:00,9.2,3.5107422,3.0756407,2.6061087
2025-01-24 19:00:00,7.8,3.569006,3.0435,2.5362978
2025-01-24 20:00:00,7.2,3.5126667,3.0070515,2.4425192
2025-01-24 21:00:00,7.4,3.457446,2.955289,2.3433151
2025-01-24 22:00:00,7.7,3.360299,2.8937387,2.2612715
2025-01-24 23:00:00,7.6,3.2260895,2.845746,2.193945
2025-01-25 00:00:00,7.6,3.060401,2.7455463,2.150176
2025-01-25 01:00:00,7.5,2.9482737,2.645009,2.1165466
2025-01-25 02:00:00,7.4,2.9278746,2.5383406,2.0916367
2025-01-25 03:00:00,7.3,2.9380217,2.4574757,2.0596676
2025-01-25 04:00:00,7.1,2.9356852,2.3812752,2.033927
2025-01-25 05:00:00,5.9,2.9641714,2.3362083,2.0080671
2025-01-25 06:00:00,5.9,2.999895,2.3502636,1.9817877
2025-01-25 07:00:00,6.4,3.0538826,2.3990517,1.9749002
2025-01-25 08:00:00,6.6,3.1197968,2.4722052,1.980114
2025-01-25 09:00:00,6.9,3.1697931,2.5942278,2.0095453
2025-01-25 10:00:00,7.0,3.1002007,2.7365503,2.080287
2025-01-25 11:00:00,7.0,3.1518717,2.878601,2.170065
2025-01-25 12:00:00,7.1,3.2479763,2.9832153,2.2695656
2025-01-25 13:00:00,7.6,3.3015099,3.0420904,2.3595276
2025-01-25 14:00:00,8.9,3.3578634,3.031702,2.4329786
2025-01-25 15:00:00,10.2,3.3892298,3.0479784,2.4977245
2025-01-25 16:00:00,10.2,3.430645,3.067419,2.5299568
2025-01-25 17:00:00,9.5,3.4402428,3.060318,2.5408878
2025-01-25 18:00:00,7.9,3.466898,3.0574465,2.5371866
2025-01-25 19:00:00,5.9,3.5020533,3.0473728,2.4810934
2025-01-25 20:00:00,5.0,3.4816418,3.0237465,2.3960629
2025-01-25 21:00:00,3.8000000000000007,3.3956938,2.9697208,2.3136206
2025-01-25 22:00:00,3.5999999999999996,3.2785826,2.9044409,2.2756166
2025-01-25 23:00:00,3.0,3.1016932,2.8423204,2.2633076
2025-01-26 00:00:00,2.5,2.8179522,2.733755,2.214572
2025-01-26 01:00:00,2.8000000000000007,2.6149158,2.602374,2.1653118
2025-01-26 02:00:00,2.8000000000000007,2.3215685,2.4971333,2.1133308
2025-01-26 03:00:00,2.0,2.2371254,2.403984,2.0680742
2025-01-26 04:00:00,2.3000000000000007,2.055622,2.2423983,2.012951
2025-01-26 05:00:00,1.8000000000000007,1.8988094,2.1334686,1.9711132
2025-01-26 06:00:00,2.0,1.9981861,1.9789343,1.951828
2025-01-26 07:00:00,3.4000000000000004,2.052495,1.9870787,1.94732
2025-01-26 08:00:00,3.5999999999999996,1.9070673,2.0009432,1.9104471
2025-01-26 09:00:00,3.9000000000000004,2.162015,2.0854568,1.9539642
2025-01-26 10:00:00,4.5,2.1223574,2.3482256,2.077159
2025-01-26 11:00:00,4.9,2.2980146,2.531248,2.2812042
2025-01-26 12:00:00,5.6,2.7718544,2.5015697,2.444829
2025-01-26 13:00:00,6.0,2.8722858,2.6646376,2.5464058
2025-01-26 14:00:00,6.6,2.9725199,2.625432,2.6805801
2025-01-26 15:00:00,7.2,3.1010742,2.69868,2.7464132
2025-01-26 16:00:00,7.5,3.1633072,2.9204845,2.6977005
2025-01-26 17:00:00,7.7,3.263792,2.925724,2.7192087
2025-01-26 18:00:00,8.1,3.2928247,2.921485,2.6384974
2025-01-26 19:00:00,8.5,3.3258924,2.9114704,2.575303
2025-01-26 20:00:00,8.6,3.3341494,2.8519497,2.5409718
2025-01-26 21:00:00,8.8,3.3033667,2.8188477,2.406804
2025-01-26 22:00:00,9.2,3.2500954,2.7499666,2.2912292
2025-01-26 23:00:00,9.3,3.2185307,2.7026157,2.2011824
2025-01-27 00:00:00,9.6,3.1947212,2.6713896,2.1302767
