time,real,pred_4,pred_8,pred_12
2025-01-17 15:00:00,-7.450581e-09,0.011887044,0.0008001104,0.017228305
2025-01-17 16:00:00,-7.450581e-09,0.006396614,0.0065516382,0.021296158
2025-01-17 17:00:00,-7.450581e-09,0.04472148,-4.930049e-05,0.02436801
2025-01-17 18:00:00,-7.450581e-09,0.08987467,-0.0054837987,0.015971038
2025-01-17 19:00:00,-7.450581e-09,0.066459246,-0.009832591,-0.0024896115
2025-01-17 20:00:00,-7.450581e-09,0.038106717,-0.002483368,-0.036045678
2025-01-17 21:00:00,-7.450581e-09,0.011393752,0.01933806,-0.011561789
2025-01-17 22:00:00,-7.450581e-09,-0.0041749105,0.022167321,0.011797842
2025-01-17 23:00:00,-7.450581e-09,-0.0027028546,0.016651787,0.015182603
2025-01-18 00:00:00,-7.450581e-09,0.00048528612,0.023508612,0.02772456
2025-01-18 01:00:00,-7.450581e-09,-1.7628074e-05,0.0105852,0.024630435
2025-01-18 02:00:00,-7.450581e-09,-0.0016984344,-0.0076947287,0.023744747
2025-01-18 03:00:00,-7.450581e-09,0.0051487684,-0.019409731,0.020435166
2025-01-18 04:00:00,-7.450581e-09,0.0067155436,-0.012358323,0.036564205
2025-01-18 05:00:00,-7.450581e-09,-0.0045244843,-0.0007177144,0.01609524
2025-01-18 06:00:00,-7.450581e-09,-0.0012729093,0.0095586665,-0.0073465183
2025-01-18 07:00:00,-7.450581e-09,0.0057199746,0.03077402,-0.013826773
2025-01-18 08:00:00,-7.450581e-09,0.0024353787,0.04143064,-0.004681088
2025-01-18 09:00:00,-7.450581e-09,0.02255477,0.061878875,0.009073876
2025-01-18 10:00:00,-7.450581e-09,0.01906047,0.06976707,0.02108344
2025-01-18 11:00:00,-7.450581e-09,-0.005882941,0.077284366,0.046879165
2025-01-18 12:00:00,-7.450581e-09,-0.050999857,0.06394809,0.06531866
2025-01-18 13:00:00,-7.450581e-09,-0.08140132,0.02730086,0.053016476
2025-01-18 14:00:00,-7.450581e-09,-0.10798058,0.014444623,0.046731863
2025-01-18 15:00:00,-7.450581e-09,-0.13026845,0.006510213,0.045084164
2025-01-18 16:00:00,-7.450581e-09,-0.09254265,0.005773142,0.033733778
2025-01-18 17:00:00,-7.450581e-09,-0.059952885,0.0032058284,-0.005681835
2025-01-18 18:00:00,-7.450581e-09,-0.06086476,-0.0026416555,-0.014673039
2025-01-18 19:00:00,-7.450581e-09,-0.07355577,-0.04014632,-0.017928742
2025-01-18 20:00:00,-7.450581e-09,-0.08115707,-0.051505372,-0.007892601
2025-01-18 21:00:00,-7.450581e-09,-0.06634757,-0.04259044,0.009992629
2025-01-18 22:00:00,-7.450581e-09,-0.048823908,-0.03238935,0.01687513
2025-01-18 23:00:00,-7.450581e-09,-0.0062298253,-0.02148255,0.038913604
2025-01-19 00:00:00,-7.450581e-09,-0.008468777,-0.023512132,0.043036614
2025-01-19 01:00:00,-7.450581e-09,0.0004986897,-0.0247598,0.03197841
2025-01-19 02:00:00,-7.450581e-09,0.004883833,-0.020366244,0.030989863
2025-01-19 03:00:00,-7.450581e-09,-0.0039372966,0.00081860274,0.03367969
2025-01-19 04:00:00,-7.450581e-09,-0.0114543885,0.0016372055,0.005440697
2025-01-19 05:00:00,-7.450581e-09,-0.019380957,0.008266471,-0.00048182905
2025-01-19 06:00:00,-7.450581e-09,-0.035534397,0.009986177,-0.0042089075
2025-01-19 07:00:00,-7.450581e-09,-0.041987695,0.012962669,0.0013040528
2025-01-19 08:00:00,-7.450581e-09,-0.029877238,0.014167674,0.0039034486
2025-01-19 09:00:00,-7.450581e-09,-0.023909315,0.0066318363,-0.003375344
2025-01-19 10:00:00,-7.450581e-09,-0.028906569,-0.0040909797,-0.02027098
2025-01-19 11:00:00,-7.450581e-09,-0.024558797,-0.0012599602,-0.010178722
2025-01-19 12:00:00,-7.450581e-09,-0.013054162,0.011183996,0.02436151
2025-01-19 13:00:00,-7.450581e-09,0.003690593,0.039616693,0.04601931
2025-01-19 14:00:00,-7.450581e-09,0.016190212,0.071466826,0.05299983
2025-01-19 15:00:00,-7.450581e-09,0.009488802,0.07887301,0.061635718
2025-01-19 16:00:00,-7.450581e-09,0.0031301975,0.0784509,0.07190863
2025-01-19 17:00:00,-7.450581e-09,-0.007638678,0.059995636,0.093428165
2025-01-19 18:00:00,-7.450581e-09,-0.016144574,0.045758046,0.09973748
2025-01-19 19:00:00,-7.450581e-09,-0.022063173,0.037465647,0.074489586
2025-01-19 20:00:00,-7.450581e-09,-0.0028370172,0.006034039,0.036177076
2025-01-19 21:00:00,-7.450581e-09,0.02097657,0.0006616339,0.025151066
2025-01-19 22:00:00,-7.450581e-09,0.02921721,0.013925724,0.021325618
2025-01-19 23:00:00,0.1,0.027336407,0.030558225,0.027878657
2025-01-20 00:00:00,0.2,0.02603655,0.03306213,0.029382523
2025-01-20 01:00:00,-7.450581e-09,0.01815157,0.038805023,0.01828619
2025-01-20 02:00:00,0.2,0.011254501,0.037952807,0.019045763
2025-01-20 03:00:00,0.6,0.007787816,0.032922946,0.025185883
2025-01-20 04:00:00,0.3,0.00573463,0.02650394,0.035085876
2025-01-20 05:00:00,0.4,0.009015143,0.023906525,0.04254113
2025-01-20 06:00:00,0.2,-0.013236046,0.023557633,0.040530544
2025-01-20 07:00:00,-7.450581e-09,-0.004640408,0.019254629,0.04161073
2025-01-20 08:00:00,-7.450581e-09,0.100751296,0.0213546,0.034088027
2025-01-20 09:00:00,0.1,0.10041607,0.025607672,0.027134132
2025-01-20 10:00:00,-7.450581e-09,0.04302325,0.02207379,0.022443064
2025-01-20 11:00:00,-7.450581e-09,0.059181705,0.031144641,0.01784785
2025-01-20 12:00:00,1.1,0.023580302,0.15913281,0.027762115
2025-01-20 13:00:00,-7.450581e-09,0.032435585,0.12884313,0.042487912
2025-01-20 14:00:00,-7.450581e-09,0.061829876,0.054347552,0.05892523
2025-01-20 15:00:00,-7.450581e-09,0.06707159,0.09648048,0.09761513
2025-01-20 16:00:00,-7.450581e-09,0.05350831,0.10131993,0.1556436
2025-01-20 17:00:00,-7.450581e-09,0.17792279,0.1346556,0.19480309
2025-01-20 18:00:00,-7.450581e-09,0.12016864,0.19870462,0.121275306
2025-01-20 19:00:00,0.1,0.12109162,0.29397756,0.22133246
2025-01-20 20:00:00,0.1,0.17177492,0.23375675,0.15291162
2025-01-20 21:00:00,0.1,0.23177586,0.5202327,0.12517942
2025-01-20 22:00:00,0.2,0.19461215,0.36359438,0.19892734
2025-01-20 23:00:00,0.4,0.12791894,0.44676587,0.36149424
2025-01-21 00:00:00,0.3,0.087749004,0.6431501,0.23183623
2025-01-21 01:00:00,0.3,0.03828847,0.82938313,0.49186587
2025-01-21 02:00:00,0.3,0.050071087,0.7287383,0.39605698
2025-01-21 03:00:00,0.9000001,0.088509485,0.5682779,0.6336268
2025-01-21 04:00:00,1.1,0.15178797,0.4453707,0.823053
2025-01-21 05:00:00,0.5,0.34744558,0.26929623,0.8511528
2025-01-21 06:00:00,-7.450581e-09,0.55490285,0.07743673,1.1102649
2025-01-21 07:00:00,-7.450581e-09,0.40458924,0.14403453,1.2511674
2025-01-21 08:00:00,-7.450581e-09,1.0040073,0.2478839,1.2979729
2025-01-21 09:00:00,-7.450581e-09,1.1107385,1.1133825,1.3778373
2025-01-21 10:00:00,0.2,1.1413594,1.4743782,0.17934419
2025-01-21 11:00:00,0.6,0.8908869,1.2716252,0.3250427
2025-01-21 12:00:00,0.6,0.8145077,1.4597243,0.4853759
2025-01-21 13:00:00,1.3000001,0.6775986,1.444854,1.3523628
2025-01-21 14:00:00,0.9000001,0.5608377,1.3392339,1.5518558
2025-01-21 15:00:00,0.6,0.754863,1.4102646,1.1602038
2025-01-21 16:00:00,1.0,0.905334,1.3727466,1.4395015
2025-01-21 17:00:00,0.9000001,1.0669403,1.2418702,1.4293559
2025-01-21 18:00:00,0.8000001,1.1302931,1.2013187,1.1036144
2025-01-21 19:00:00,1.1,1.2241553,1.2071677,1.1617663
2025-01-21 20:00:00,0.70000005,1.343747,1.2053546,1.0784793
2025-01-21 21:00:00,0.6,1.2201333,1.2747775,1.2065951
2025-01-21 22:00:00,0.9000001,0.964311,1.2395141,1.3488661
2025-01-21 23:00:00,0.4,0.59730816,0.9465027,1.2876525
2025-01-22 00:00:00,0.3,0.30101866,0.569212,1.0659056
2025-01-22 01:00:00,0.6,0.15930836,0.39789215,1.110041
2025-01-22 02:00:00,0.1,0.09734023,0.3523583,0.9848349
2025-01-22 03:00:00,0.4,0.1085009,0.30464095,0.64230037
2025-01-22 04:00:00,0.6,0.06871302,0.25546116,0.45472988
2025-01-22 05:00:00,0.4,0.07777338,0.23159774,0.3216565
2025-01-22 06:00:00,1.0,0.13840395,0.16951057,0.3004356
2025-01-22 07:00:00,1.4000001,0.14567211,0.16154397,0.31445414
2025-01-22 08:00:00,1.9000001,0.17510456,0.111294076,0.4156305
2025-01-22 09:00:00,1.8000001,0.17427635,0.098148905,0.38934073
2025-01-22 10:00:00,1.1,0.16305211,0.07751474,0.21351585
2025-01-22 11:00:00,0.5,0.2142581,0.086690865,0.18498349
2025-01-22 12:00:00,0.6,0.23751244,0.12904093,0.13048732
2025-01-22 13:00:00,0.70000005,0.20048986,0.16259845,0.09269705
2025-01-22 14:00:00,0.2,0.20249873,0.17249662,0.15537535
2025-01-22 15:00:00,0.2,0.22961141,0.25936025,0.19851892
2025-01-22 16:00:00,0.70000005,0.24576175,0.30257052,0.2604547
2025-01-22 17:00:00,0.4,0.23710229,0.25666344,0.26331273
2025-01-22 18:00:00,0.4,0.19885282,0.1659391,0.24716498
2025-01-22 19:00:00,0.2,0.15562427,0.07364754,0.19558603
2025-01-22 20:00:00,0.3,0.18613741,0.029840656,0.12671334
2025-01-22 21:00:00,0.2,0.26085067,0.014627539,0.06949044
2025-01-22 22:00:00,0.2,0.1556335,0.0151738,0.05426086
2025-01-22 23:00:00,0.4,0.09447157,0.03381723,0.040665552
2025-01-23 00:00:00,0.4,0.057547938,0.07860819,0.039547082
2025-01-23 01:00:00,0.70000005,0.12006692,0.0882588,0.043898426
2025-01-23 02:00:00,0.8000001,0.19594176,0.04045046,0.061488144
2025-01-23 03:00:00,3.9,0.31625938,0.054673687,0.0764119
2025-01-23 04:00:00,-7.450581e-09,0.5073999,0.12123436,0.10650261
2025-01-23 05:00:00,-7.450581e-09,0.5926684,0.2862135,0.094251394
2025-01-23 06:00:00,-7.450581e-09,0.61076915,0.35471356,0.0857175
2025-01-23 07:00:00,0.1,0.39258733,0.38059583,0.13455883
2025-01-23 08:00:00,0.6,0.21862169,0.37290877,0.28223157
2025-01-23 09:00:00,0.70000005,0.28165093,0.33928648,0.3488438
2025-01-23 10:00:00,0.4,0.26198852,0.29296958,0.27848792
2025-01-23 11:00:00,0.1,0.37179232,0.10913114,0.22058871
2025-01-23 12:00:00,-7.450581e-09,0.46480137,0.07826562,0.13541193
2025-01-23 13:00:00,-7.450581e-09,0.3819621,0.057725403,0.07535557
2025-01-23 14:00:00,0.2,0.69337285,0.07404748,0.05196678
2025-01-23 15:00:00,0.1,0.6644275,0.25147688,0.027054556
2025-01-23 16:00:00,0.1,0.38596275,0.18069752,0.030087095
2025-01-23 17:00:00,-7.450581e-09,0.1503086,0.1198708,0.033050958
2025-01-23 18:00:00,-7.450581e-09,0.08066254,0.23573053,0.044133697
2025-01-23 19:00:00,-7.450581e-09,0.050225183,0.2161561,0.13711546
2025-01-23 20:00:00,-7.450581e-09,0.038715523,0.12938398,0.09117571
2025-01-23 21:00:00,-7.450581e-09,0.03961544,0.07844488,0.07012168
2025-01-23 22:00:00,-7.450581e-09,0.047504842,0.04252127,0.13723415
2025-01-23 23:00:00,-7.450581e-09,0.046146657,0.040941842,0.12203139
2025-01-24 00:00:00,-7.450581e-09,0.058919508,0.045914307,0.0912884
2025-01-24 01:00:00,-7.450581e-09,0.07133033,0.067067936,0.04673613
2025-01-24 02:00:00,-7.450581e-09,0.07352991,0.053352237,0.037336066
2025-01-24 03:00:00,-7.450581e-09,0.079358734,0.04559059,0.055133756
2025-01-24 04:00:00,-7.450581e-09,0.08241693,0.067672275,0.07243289
2025-01-24 05:00:00,-7.450581e-09,0.08576443,0.08218492,0.096540175
2025-01-24 06:00:00,-7.450581e-09,0.09625934,0.10511786,0.11142694
2025-01-24 07:00:00,0.1,0.14043209,0.13142034,0.120417826
2025-01-24 08:00:00,0.1,0.15125516,0.1500665,0.10753313
2025-01-24 09:00:00,0.2,0.1232034,0.17262536,0.13180208
2025-01-24 10:00:00,0.2,0.095200166,0.20028321,0.1455721
2025-01-24 11:00:00,0.3,0.059205644,0.25204784,0.15381256
2025-01-24 12:00:00,0.2,0.059044026,0.2173583,0.16177174
2025-01-24 13:00:00,0.2,0.044415366,0.13664341,0.18825346
2025-01-24 14:00:00,0.3,0.07071195,0.08056262,0.21055046
2025-01-24 15:00:00,0.1,0.090554275,0.039052125,0.17705819
2025-01-24 16:00:00,0.1,0.041576892,0.020608779,0.122086346
2025-01-24 17:00:00,-7.450581e-09,0.014388144,0.018632594,0.059850775
2025-01-24 18:00:00,-7.450581e-09,0.017817754,0.036900003,0.048130956
2025-01-24 19:00:00,-7.450581e-09,0.061548434,0.07359872,0.044208758
2025-01-24 20:00:00,-7.450581e-09,0.11643015,0.051550306,0.04727158
2025-01-24 21:00:00,-7.450581e-09,0.17678303,0.03469291,0.044016175
2025-01-24 22:00:00,-7.450581e-09,0.1544595,0.03912242,0.05170533
2025-01-24 23:00:00,-7.450581e-09,0.11092575,0.051727362,0.114138
2025-01-25 00:00:00,-7.450581e-09,0.0951909,0.08448258,0.057787083
2025-01-25 01:00:00,-7.450581e-09,0.11850434,0.071639456,0.028416824
2025-01-25 02:00:00,-7.450581e-09,0.15427038,0.044791073,0.03984943
2025-01-25 03:00:00,-7.450581e-09,0.1835874,0.028282747,0.031851288
2025-01-25 04:00:00,-7.450581e-09,0.24446599,0.04710818,0.051104415
2025-01-25 05:00:00,-7.450581e-09,0.21583796,0.10674311,0.036703385
2025-01-25 06:00:00,-7.450581e-09,0.15237936,0.19402334,0.027887456
2025-01-25 07:00:00,-7.450581e-09,0.103727594,0.18514824,0.027773585
2025-01-25 08:00:00,0.1,0.06898695,0.19664755,0.044505343
2025-01-25 09:00:00,0.5,0.03454568,0.13490468,0.10785034
2025-01-25 10:00:00,1.0,0.021319304,0.09615476,0.23480587
2025-01-25 11:00:00,0.2,0.030961677,0.06919821,0.10774524
