time,real,pred_4,pred_8,pred_12
2025-01-24 04:00:00,0,0.031057438,8.886289e-07,4.2011604e-07
2025-01-24 05:00:00,0,0.50443065,1.9176107e-06,5.3519724e-08
2025-01-24 06:00:00,0,0.998256,3.1201525e-05,1.2807419e-07
2025-01-24 07:00:00,1,0.9996183,3.10104e-05,7.720196e-05
2025-01-24 08:00:00,1,0.99986625,0.0001274574,0.37424758
2025-01-24 09:00:00,1,0.9999294,0.015265269,0.2042397
2025-01-24 10:00:00,1,0.999964,0.99899775,0.090671815
2025-01-24 11:00:00,1,0.999979,0.99975103,0.15751252
2025-01-24 12:00:00,1,0.999985,0.99989486,0.39679328
2025-01-24 13:00:00,1,0.9999877,0.99993455,0.02622791
2025-01-24 14:00:00,1,0.9999865,0.99996185,0.9999993
2025-01-24 15:00:00,1,0.9995365,0.9999769,0.99999964
2025-01-24 16:00:00,1,0.0050853128,0.99998343,0.99999976
2025-01-24 17:00:00,0,0.008753444,0.99998677,0.99999976
2025-01-24 18:00:00,0,0.0037901697,0.99998534,0.99999917
2025-01-24 19:00:00,0,0.0009314629,0.99997294,0.9999925
2025-01-24 20:00:00,0,2.237085e-05,1.8337487e-05,0.99997675
2025-01-24 21:00:00,0,2.1623323e-06,0.00020411906,0.99996674
2025-01-24 22:00:00,0,1.1683601e-06,0.0013495268,0.9999453
2025-01-24 23:00:00,0,5.766214e-07,5.274994e-06,0.999987
2025-01-25 00:00:00,0,3.3013312e-06,1.9005167e-06,1.0002287e-05
2025-01-25 01:00:00,0,2.7505573e-06,4.3740476e-07,1.6725025e-05
2025-01-25 02:00:00,0,2.6215681e-05,1.7948749e-07,1.9025681e-06
2025-01-25 03:00:00,0,0.047696352,2.0753271e-07,3.8932453e-06
2025-01-25 04:00:00,0,0.0039984095,2.3296961e-06,2.2898337e-06
2025-01-25 05:00:00,0,3.247989e-05,4.9108246e-07,1.3578374e-06
2025-01-25 06:00:00,0,6.5838867e-06,5.288833e-07,4.374477e-07
2025-01-25 07:00:00,0,0.0064204484,2.2481807e-05,7.7590363e-07
2025-01-25 08:00:00,1,0.0070566153,0.0050799255,1.5709596e-05
2025-01-25 09:00:00,1,0.12967375,3.3769488e-06,3.7062688e-05
2025-01-25 10:00:00,1,0.9579069,1.1436845e-06,0.00012316852
2025-01-25 11:00:00,1,0.43365055,0.00089497084,0.99909556
2025-01-25 12:00:00,1,0.11643542,0.00059589045,1.7286102e-05
2025-01-25 13:00:00,1,0.004999167,0.00041485674,1.5249228e-06
2025-01-25 14:00:00,1,4.5447294e-05,1.2624837e-05,9.99749e-07
2025-01-25 15:00:00,1,2.6931465e-07,1.8774774e-05,1.1907477e-05
2025-01-25 16:00:00,1,7.395522e-09,2.3726001e-05,1.299747e-05
2025-01-25 17:00:00,1,5.9671614e-09,2.1738677e-05,2.3247037e-05
2025-01-25 18:00:00,1,1.1679057e-08,1.7309886e-06,2.1619056e-05
2025-01-25 19:00:00,0,6.079287e-08,6.894966e-08,1.4110097e-05
2025-01-25 20:00:00,0,8.66229e-08,1.1168194e-08,9.823759e-06
2025-01-25 21:00:00,0,1.5904092e-07,7.084017e-09,7.2640187e-06
2025-01-25 22:00:00,0,6.5008106e-07,9.724402e-09,1.8112322e-06
2025-01-25 23:00:00,0,1.5458496e-06,1.8254028e-08,8.6798046e-08
2025-01-26 00:00:00,0,5.5513254e-08,2.764956e-08,1.7673052e-08
2025-01-26 01:00:00,0,2.1978495e-07,3.2485136e-08,1.6508764e-08
2025-01-26 02:00:00,0,2.2001757e-05,3.525771e-08,3.209296e-08
2025-01-26 03:00:00,0,0.0066404836,3.455328e-08,3.806803e-08
2025-01-26 04:00:00,0,0.04768823,1.1668658e-08,4.795208e-08
2025-01-26 05:00:00,0,0.9443655,4.4181927e-08,6.651471e-08
2025-01-26 06:00:00,0,0.51508474,9.912534e-08,5.8173832e-08
2025-01-26 07:00:00,0,0.06510917,2.2144718e-06,4.4251337e-08
2025-01-26 08:00:00,0,0.033487696,3.145943e-05,4.1262172e-07
2025-01-26 09:00:00,0,0.024731126,0.033920683,2.7920666e-07
2025-01-26 10:00:00,0,0.051764328,0.0018503133,5.3547927e-05
2025-01-26 11:00:00,1,0.04553128,6.627177e-06,0.00073427614
2025-01-26 12:00:00,0,0.016510382,3.4577022e-07,0.0002862282
2025-01-26 13:00:00,1,0.0029419789,2.9364793e-07,3.821632e-05
2025-01-26 14:00:00,1,0.0003043909,1.0693889e-07,3.7555026e-05
2025-01-26 15:00:00,1,0.0012170869,1.2236552e-07,0.00080785726
2025-01-26 16:00:00,1,0.0037904994,3.9583816e-07,0.26601684
2025-01-26 17:00:00,1,0.9932446,4.0476316e-06,0.78686255
2025-01-26 18:00:00,1,1.0,0.045964032,0.9999846
2025-01-26 19:00:00,1,0.9999999,1.0,0.9999999
2025-01-26 20:00:00,1,0.9999472,1.0,0.9999999
2025-01-26 21:00:00,1,0.026223622,1.0,1.0
2025-01-26 22:00:00,1,2.3918034e-05,0.9999751,1.0
2025-01-26 23:00:00,1,1.1457871e-06,1.4627394e-05,0.9998393
2025-01-27 00:00:00,1,2.2660252e-08,3.916342e-07,0.9822955
2025-01-27 01:00:00,1,7.501575e-09,9.973445e-07,0.9317818
2025-01-27 02:00:00,1,3.903847e-09,2.0495231e-06,1.965406e-05
2025-01-27 03:00:00,1,2.3514926e-09,1.6831004e-06,1.992093e-06
2025-01-27 04:00:00,1,1.6764444e-09,1.3133145e-08,2.2368317e-07
2025-01-27 05:00:00,1,5.2245026e-09,2.2307394e-09,4.2981887e-07
2025-01-27 06:00:00,1,1.9019167e-08,1.2727569e-09,1.4916864e-06
2025-01-27 07:00:00,1,6.6469816e-08,9.0956537e-10,3.9994075e-06
