time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-11 13:00:00,13.0,13.485086542046712,11.450688954036158,9.741643281461807,8.013318593673464,0.0,0.015031217131958409,0.0214206223803654,0.02252018495992074,0.07696594801357964
2025-01-11 14:00:00,14.2,13.090459994520918,13.534706092170865,10.287957998903522,8.742838750935421,0.0,0.11296168336684964,0.027508642077037015,0.02371507849616796,0.06918455303938667
2025-01-11 15:00:00,14.5,13.915037547198514,15.112960930588343,10.553995813378766,9.864166039835625,0.0,0.09353251884744515,0.01918560725706281,0.02694043126247571,0.06172153641630158
2025-01-11 16:00:00,14.4,14.208659829999155,15.390453997412669,11.22543891668136,10.698508094121255,0.0,0.0641790805860287,0.009176938574135485,0.024558227846465136,0.024636825177780264
2025-01-11 17:00:00,13.2,14.12708830482351,15.342563908048735,11.922386374901542,10.843445844153665,0.0,-0.0012663536312039342,0.005784891854832094,0.01068853146473562,0.0134309416610787
2025-01-11 18:00:00,12.0,13.432398579802845,14.031110298992088,12.833908211259628,10.805883550711892,0.0,-0.005052187065939337,0.015458347145363392,0.014017734124290707,0.016248534853053963
2025-01-11 19:00:00,11.1,11.845985628090704,13.856408418322095,11.71002438748274,7.6908827916907,0.0,-0.006347065422367085,0.009725846560231871,0.014762780482985093,0.012900220928422114
2025-01-11 20:00:00,9.1,10.325506903451558,12.931291586041482,11.011164053055243,5.881806710453835,0.0,-0.0036403085530893886,0.004535921100953147,0.013287145167184461,0.010693827628996282
2025-01-11 21:00:00,8.7,9.84509876749669,10.475260936092793,11.83851115418977,6.791380214830446,0.0,-0.0007285112478819383,0.0013178815486989542,0.01240897352215934,0.010583058916906293
2025-01-11 22:00:00,7.5,9.34655785439736,8.849927586023057,10.830212906232658,7.1511561537959105,0.0,0.0021177713785776597,0.004532236322839875,0.0040804960482747205,0.010005743207190491
2025-01-11 23:00:00,7.4,8.751712116289584,8.330576860858933,10.179862517360709,6.877546176083937,0.0,0.0048252945014079646,0.004612467577171583,0.001236523450907523,0.009614536963281219
2025-01-12 00:00:00,6.400000000000001,8.593240178227042,8.01481914154212,9.400748162092839,7.01281218598739,0.0,0.006560486939719348,0.0043198375991181925,0.0033101182486059283,0.007901779978252754
2025-01-12 01:00:00,5.699999999999999,7.61600664316875,7.932581580888587,8.698839374914996,7.458855742621772,0.0,0.002619227986585454,0.004562458264429428,0.002374477587135354,0.006047480186249482
2025-01-12 02:00:00,6.0,7.349884032366496,7.663713750984921,8.021583012304987,8.291853700741509,0.0,0.001079666841315191,0.005079758291480815,0.0033268631424172995,0.005729180714183782
2025-01-12 03:00:00,5.4,6.435900127215327,7.421915288911423,7.8594960729329655,8.138066883717647,0.0,0.0006939370566201308,0.005073245136283655,0.0027394621837370514,0.007626852710951482
2025-01-12 04:00:00,5.199999999999999,6.279050228834995,7.469449332878895,7.329532913883494,7.57112607958633,0.0,0.003919605339096605,0.0059428302341457545,0.001815608304855082,0.006688282256485642
2025-01-12 05:00:00,5.199999999999999,5.942197563605244,6.497012492973774,6.685625310267159,9.207055003453004,0.0,0.006780582004270896,0.0020010642014549745,0.0008275919593769415,0.007546351014189448
2025-01-12 06:00:00,4.699999999999999,5.583075201008215,6.20409622637538,5.975291437732926,8.727189613579512,0.0,0.008131577164992451,0.0015608177301789095,-0.00013599441989457783,0.0021086326781193793
2025-01-12 07:00:00,4.0,5.6256072534518555,5.32521204998795,5.956322350614743,7.909092502421169,0.0,0.009600361272558006,0.0021141767479411766,0.0012468453369985089,-0.0014605763699204188
2025-01-12 08:00:00,3.6000000000000014,5.261750677205772,5.45031588954364,6.25904077508481,7.771881135845962,0.0,0.009942403336319905,0.006518534557714159,0.005722599948379051,-0.00036869886276033603
2025-01-12 09:00:00,3.4000000000000004,5.52691821358799,5.450150263969242,7.055599123297022,7.171795877321727,0.0,0.013870354268194579,0.008248904106017974,0.007478222058615064,-0.0002542115672532902
2025-01-12 10:00:00,5.6,6.294182654069578,5.6723245749012605,7.699077290543809,7.901372565468358,0.0,0.017921514263954483,0.00917986836713075,0.005852727831106935,0.0068272445919376895
2025-01-12 11:00:00,8.0,7.0237613257560225,7.593553964253708,9.433669468256777,8.77193727999445,0.0,0.019518747257492967,0.010600716553920031,0.004988393823767118,0.00441920265539586
2025-01-12 12:00:00,9.7,7.961848710831734,8.963782275413376,11.207142745444791,9.051608459490481,0.0,0.021008817438012542,0.01286906370676099,0.00993115743859195,0.0030269424871795514
2025-01-12 13:00:00,10.6,9.35664712965699,10.471408653833164,11.766214351252357,9.46463797947466,0.0,0.021088327512530036,0.019492063604366915,0.011234599805313529,0.0009691460347863445
2025-01-12 14:00:00,11.4,10.690952047145505,11.31185926691589,11.927463492995797,11.531216951313224,0.0,0.013914098331300716,0.021758326096807404,0.010680305507479698,0.004795050022949207
2025-01-12 15:00:00,10.6,12.142379039981563,11.72176074461472,12.499594724933196,13.102994726427694,0.0,0.010192111846992757,0.0220707209091442,0.007722510452246686,-0.0004048367325134028
2025-01-12 16:00:00,10.0,13.52313629039757,12.030201681445748,12.910088537208729,13.588098273034023,0.0,0.006718763372070932,0.016525918639097414,0.001381401714523084,-0.004636055044701173
2025-01-12 17:00:00,9.0,12.465807355698338,12.0636302779169,12.299450103051063,13.433285594013041,0.0,0.0019218696431062,0.005073459236541011,0.0010151212479427157,-0.003966146607900581
2025-01-12 18:00:00,7.5,11.363994627364937,12.437932670704027,12.018182174005439,12.635155786383855,0.0,-0.00011682681264482686,0.0016039983715551986,0.0004191112052302354,-0.004025981995611452
2025-01-12 19:00:00,6.400000000000001,9.499010740896875,12.407466738886304,10.64552427451713,10.43199522186076,0.0,-0.0015237472142720365,0.0016610504559205624,0.002353360540700289,-0.0033107181095573396
2025-01-12 20:00:00,5.699999999999999,7.2617920539544265,10.821776167579868,8.875532109701208,9.021832551585259,0.0,0.002263911706868113,0.0002259026256274943,0.005301656305567892,0.005726295994926911
2025-01-12 21:00:00,5.4,6.286457758267234,6.714302337115891,7.376964309665635,7.705443957459093,0.0,0.0029357357775502135,0.005111873330082686,0.0068614780962438365,0.004394017704071232
2025-01-12 22:00:00,4.699999999999999,5.059955254314138,5.823773790255316,6.722761142649103,7.470896821057548,0.0,0.004234197496179842,0.004199062517105931,0.0068624359131845974,0.003259511708830126
2025-01-12 23:00:00,3.900000000000002,4.3449585755641245,5.195407221075074,6.295738741053,6.986970629301568,0.0,0.004691887504212303,0.002843334613853582,0.005738015166907945,0.0016482945879565947
2025-01-13 00:00:00,3.3000000000000007,4.057396874691351,4.57657651954659,5.747695120721641,6.540524414085115,0.0,0.00355694204002191,0.0015525241623154107,0.003601272061727112,-0.0004926854486327764
2025-01-13 01:00:00,2.4000000000000004,4.122072173839182,4.213385420907819,5.177532552048801,5.871842894087388,0.0,0.004168254616917319,0.00017623136592326283,0.0013581774708183586,-0.0017080311936738396
2025-01-13 02:00:00,2.4000000000000004,3.902501258911933,3.7191111019465932,5.152958477303587,5.56166983111452,0.0,0.0028437064721952843,-0.0004895753606839609,-2.5473613365731285e-05,-0.0020021598735286555
2025-01-13 03:00:00,1.6999999999999993,3.675537691101045,3.626796167272312,5.30986143537392,5.300800625507414,0.0,0.0031615777437462994,-0.00027586949854900567,-0.001186235061218191,-0.0011938299861366658
2025-01-13 04:00:00,1.0,2.8155343343101134,3.429916947807591,5.231422353462586,4.909810216387234,0.0,0.003964611466877627,-2.8673848791321843e-05,-0.0015461037885127898,-0.0005746182365886643
2025-01-13 05:00:00,0.5,2.223241411941869,3.467904710539287,4.081365969793554,4.496006124106017,0.0,0.0032515111202661567,0.0029596473957653607,-0.002200653348957457,-0.0008108158941795285
2025-01-13 06:00:00,0.6999999999999993,1.7638000356395125,3.263736974031117,3.7712851414219966,4.309784464057394,0.0,0.002402209204678929,0.004766653567764401,-0.0014504009734791906,-0.0007356554354165379
2025-01-13 07:00:00,0.6999999999999993,1.907079050503171,2.8082200312490926,3.504723176551126,4.067542680835656,0.0,0.0051272096695694075,0.005181805235192613,0.0002431884042995297,-0.0014318418616976747
2025-01-13 08:00:00,0.40000000000000036,1.5961631518702735,2.1483032778007587,3.0258728631770175,3.7849140434782047,0.0,0.006291306574062627,0.006336752170792936,0.0027457725071114575,-0.001904248445314019
2025-01-13 09:00:00,0.1999999999999993,2.083461361308622,1.9610045556335916,2.7598801742325243,3.720228826631308,0.0,0.007146253975383016,0.007245573957922302,0.003548130124166951,-0.0009442454282443807
2025-01-13 10:00:00,2.5999999999999996,3.043851668043482,2.1881337490188795,2.714417441714943,3.958678081730289,0.0,0.007041705439190665,0.007034245735487346,0.00522421962301628,0.00015870895012469466
2025-01-13 11:00:00,6.1,4.612533137509612,3.322777036569766,4.396169606460239,4.5645840378362355,0.0,0.007089021596064088,0.009351126036138233,0.008441042184333988,0.0010656714455455352
2025-01-13 12:00:00,8.7,6.228658895766669,5.084352794015983,5.997862137266852,6.048427030068829,0.0,0.0039689723510667185,0.009093090152298089,0.009441814397776103,3.5764110257185955e-06
2025-01-13 13:00:00,9.7,6.947004285606246,7.544932444583671,6.9846002992248435,8.298817413140554,0.0,0.000797685533956094,0.0024006766975737254,0.008371842727472878,-6.700906329082379e-05
2025-01-13 14:00:00,10.8,7.2151015102925,8.307191918231707,7.657655524510583,8.815023731815868,0.0,0.0003951319764075034,0.0020842477856511388,0.009187823881956332,0.0023457768842164023
2025-01-13 15:00:00,10.3,7.665134957261048,8.87732175849763,8.77461009989268,9.675164448738862,0.0,0.004492785533315252,0.0027227510952294726,0.010588219859951786,0.009174042586444012
2025-01-13 16:00:00,9.6,8.663141113012639,8.992431532704725,8.644075824213516,9.553928015933876,0.0,0.003718824371444579,0.00276560495200244,0.009075173341288614,0.016255521282504196
2025-01-13 17:00:00,8.4,10.0484698648274,8.294559249046657,8.36194505534917,9.336867270640177,0.0,-0.0013434297238484327,0.001863138561985861,0.007158559105963108,0.016965162219694338
2025-01-13 18:00:00,5.300000000000001,9.629577249098002,6.456866143040408,7.543916872199334,8.61778152456534,0.0,-0.003362913498611328,0.0030124287434184216,0.006158778514765539,0.01621841432737578
2025-01-13 19:00:00,2.5999999999999996,7.913189503905247,4.874145178776745,6.949702395637094,7.503353483020253,0.0,-0.003015823176149915,0.0028020696063588146,0.00669035564845151,0.01155240346625696
2025-01-13 20:00:00,1.4000000000000004,5.93799245920135,4.288451493366878,5.281419457993046,5.88310989611108,0.0,-0.0006405273105473952,0.0009775635554304107,0.00821568476082557,0.00984880771855598
2025-01-13 21:00:00,1.0999999999999996,4.740424842272697,4.695005747631004,3.454760783967396,5.10583849727211,0.0,-0.0001474206125760963,0.00039854631209043645,0.003284719197023958,0.008742855936584054
2025-01-13 22:00:00,0.6999999999999993,3.3001091435849954,4.4090526975467,3.250485936309314,4.834196686939743,0.0,-0.0010327026398320172,-0.0008657833181444224,0.001401898997055298,0.007997674356674506
2025-01-13 23:00:00,-0.1999999999999993,1.7695909801240273,4.233440000188754,3.3149370954582587,3.805021186564188,0.0,-0.003847027985774104,-0.002126168996270286,-7.165165834485676e-05,0.0029876381873046864
2025-01-14 00:00:00,-1.0999999999999996,0.5777166183440912,3.57390904523408,3.2997461557991876,3.2526767560329475,0.0,-0.00683230675298957,-0.004495763033966649,-0.000729536675430284,0.0009094684051598328
2025-01-14 01:00:00,-0.40000000000000036,0.4624689881199817,3.1494602865455494,3.144946741700709,3.0872673874738865,0.0,-0.008350412798786858,-0.006179886926683753,-0.0005865402403924524,0.0005278966728311241
2025-01-14 02:00:00,0.0,0.40114785479620174,2.532313610318436,2.809680908321484,2.9324699569152184,0.0,-0.009448589360886744,-0.007617018001465928,-0.00010549076744009733,0.0006512184210623329
2025-01-14 03:00:00,-0.40000000000000036,0.3602046177428999,1.596212740365603,2.6551175354607697,3.042523688138573,0.0,-0.009370589256605263,-0.004901111163295349,-0.0009128741063259144,0.0015487492367253636
2025-01-14 04:00:00,-0.8000000000000007,-0.15007984282023124,0.5753343870284873,2.8588012882545293,2.9643970137478117,0.0,-0.009799905346322094,-0.002617517818444437,-0.0015390722853241556,0.002985576063773407
2025-01-14 05:00:00,-0.9000000000000004,-0.7723490106148247,0.38151874480518977,3.106898481004711,2.678537190034726,0.0,-0.011702479112139563,-0.002209746975677357,-0.0028228174283699142,0.0025056421658461725
2025-01-14 06:00:00,-0.9000000000000004,-0.7607324096990649,0.2637738379563146,3.021464445942275,2.693013063591154,0.0,-0.012663777999187859,-0.00349022427268994,-0.0027741715962140145,0.0017583308517977597
2025-01-14 07:00:00,-0.40000000000000036,-0.5327423600348666,0.1265684220005472,2.8754074835702887,2.830103434237758,0.0,-0.012847070356345108,-0.004328832443844466,4.680212614038837e-05,0.0015457067593841328
2025-01-14 08:00:00,-0.3000000000000007,-0.4259396505652795,-0.31159750626587623,2.5264889456570963,3.1136444999092614,0.0,-0.01193185936679915,-0.0015586793615232075,0.002698118297200097,0.0031275921450012872
2025-01-14 09:00:00,-0.09999999999999964,-0.24837118295155847,-0.282288721986653,2.4523481945208765,3.554668709046446,0.0,-0.010260423731438442,-0.004328336632722196,0.0038342582154577837,0.004063931449416899
2025-01-14 10:00:00,2.8000000000000007,1.1548374446814886,1.158947339174352,3.2679252183465994,4.4048297412844875,0.0,-0.0028481488693443135,0.0002844534117942832,0.003547769534259837,0.005035090216737703
2025-01-14 11:00:00,5.0,2.8807759340746006,3.2265981663394516,3.6084563581598523,5.817072400996562,0.0,0.004611892887007127,0.002686387856784475,0.007581542335436342,0.0033765794758599255
2025-01-14 12:00:00,6.5,5.136769817118497,4.306156569739128,4.355724237900041,7.753161478859282,0.0,0.007816252559660383,0.0027202156974451136,0.008953440442335606,-0.0013068411167114907
2025-01-14 13:00:00,7.5,5.686423575893189,5.083962036672791,6.352881547760364,8.870485984416533,0.0,0.011950370770924514,0.003815383587507562,0.006977407751379325,-0.001244087204439956
2025-01-14 14:00:00,8.7,5.554279161770692,5.947740069728161,6.903812210289776,9.336595525685775,0.0,0.015214847542153569,0.01033612244114434,0.005254734543905362,-0.0005337363558702013
2025-01-14 15:00:00,8.7,6.616684408751131,6.484993233475942,7.521193440099796,10.506372014234747,0.0,0.01803766928778191,0.013719109339031622,0.005007437478236301,0.00577031050046338
2025-01-14 16:00:00,8.8,6.025129859078335,5.8444229355952455,6.5444612447292805,10.530927245351737,0.0,0.013093508387067028,0.0122600498905234,0.00796439866930912,0.007668196597488422
2025-01-14 17:00:00,7.8,6.682416438734422,4.894555803454143,5.161412323987266,10.078956375870685,0.0,0.008805373211729056,0.009704199897370744,0.006978106394324349,0.005909982747295053
2025-01-14 18:00:00,4.199999999999999,6.599652744145449,4.080915706255967,3.868992329078349,9.09808378908268,0.0,0.0040868852506912995,0.00859660292394765,0.006775319645314026,0.00237797080186046
2025-01-14 19:00:00,3.0,5.528730177207311,3.8429147311547602,2.900720426895905,6.769525077284117,0.0,-0.0012274775318437542,0.005894916850238671,0.006079009266252308,0.005574217201603768
2025-01-14 20:00:00,0.0,4.218195504954728,2.759677853171583,2.3991536238116034,4.420110932005057,0.0,-0.002912964905147128,0.001664960602725779,0.004404114221470273,0.007472959699658208
2025-01-14 21:00:00,-1.8000000000000007,3.9057750913735507,2.885848837146753,2.114567232658567,3.393997025331112,0.0,-0.003928532573215293,-8.555690663773763e-05,0.0030088904549549073,0.005637320435347815
2025-01-14 22:00:00,-2.3999999999999986,3.3313320437839167,2.955423479633083,1.9406405441418038,3.1236950961425336,0.0,-0.006037093323468662,-0.0018079934769851536,0.0015855181388158696,0.0043224518759447245
2025-01-14 23:00:00,-1.6999999999999993,1.7250833220264798,3.1911314827102792,2.07692758116408,2.5540948610067247,0.0,-0.010372961587760174,-0.004076971662163559,0.000959815770939898,0.001941848577646954
2025-01-15 00:00:00,-0.1999999999999993,0.9295936058886074,3.0617273288396625,1.9690369001069747,2.015884143414141,0.0,-0.013374962711917807,-0.005923034228476315,0.0002697142993412227,0.0012681426783871241
2025-01-15 01:00:00,0.5,-0.22244036697414238,3.219624040356388,1.8046510380915013,1.6942045659851424,0.0,-0.015708137168996175,-0.007089520041104122,0.00047189255288328236,0.001425010556414058
2025-01-15 02:00:00,0.40000000000000036,-0.7395948176801461,2.8394538409169865,1.6508731469967994,1.567979034665111,0.0,-0.015590562322409504,-0.009779971485519734,0.0017218098552684025,0.0006664984183760714
2025-01-15 03:00:00,-0.1999999999999993,-0.8940014908956204,1.7657637400545383,2.209783094309593,1.5531738934997001,0.0,-0.014352612097566567,-0.007491510176922858,0.0013002464485544069,3.053050658211043e-05
2025-01-15 04:00:00,-0.40000000000000036,-0.8292716444029278,1.0343284751029778,2.0773540422239094,1.5194814862333974,0.0,-0.011737377454086928,-0.007638743543369228,0.0009139645105640942,-0.0002067601891646842
2025-01-15 05:00:00,-0.3000000000000007,-0.3986233320283734,-0.3950033718693593,2.3603109554204362,1.4995221168634938,0.0,-0.010877291646590237,-0.003251040479930828,7.64043038271045e-05,-0.0007234179154440301
2025-01-15 06:00:00,-0.40000000000000036,-0.12887381867775893,-1.07064265364669,2.595990197170341,1.5828526079540772,0.0,-0.008963111393137713,-0.0011247657504907388,-0.00020336839035094145,-0.001710521517719804
2025-01-15 07:00:00,-0.8000000000000007,-0.2422192342210483,-1.2518082707115727,2.685193949647685,1.8344279377666304,0.0,-0.006982560059907966,-0.0017840931272045946,-0.0026888019357060033,-0.002610970857943498
2025-01-15 08:00:00,-1.0999999999999996,-0.6013579610215363,-0.6534556342141329,2.783145112701055,2.3951667087871567,0.0,-0.007730288306036476,-0.006851756071104248,0.0012050394446430773,-0.0011312000266457123
2025-01-15 09:00:00,-0.8000000000000007,0.37357466785349125,0.20353075852098534,3.6723491508513924,2.9914842334362977,0.0,-0.004495323565017362,-0.004436029062167154,0.002204031245418847,0.0018813145469910586
2025-01-15 10:00:00,2.3000000000000007,2.3070410101982635,0.9831105018175172,4.136056129521947,3.4827237364833916,0.0,0.004551584225043176,-0.0016444546856767134,0.0028450248790431454,0.004190498506812093
2025-01-15 11:00:00,6.3,3.6796406432045625,3.2580799184839897,4.353344981894157,5.385948039066848,0.0,0.008999494534534164,0.003020609626935941,0.007223059625597203,0.006199220926534715
2025-01-15 12:00:00,8.7,5.723781564734207,4.889430336576941,4.9962598238340075,6.7754994992013495,0.0,0.00978437480952947,0.003266689701668518,0.008031547271073539,0.0036545379520678406
2025-01-15 13:00:00,9.8,6.112318830990464,6.701207007269422,5.915463414003501,7.421788838248334,0.0,0.010459173746945223,0.004139768014255724,0.00501171948338322,0.002207975197527856
2025-01-15 14:00:00,11.5,6.311664582212846,7.755389985839366,6.226493366175654,8.066750693275363,0.0,0.012560939631136511,0.0072955945390990595,0.0036300178383844306,0.003912776667730725
2025-01-15 15:00:00,11.2,8.140031084017627,8.359414554432533,6.281694287405935,9.326342608391561,0.0,0.01344298761766305,0.010033745267164412,0.005732223191525013,0.007643169404248154
2025-01-15 16:00:00,10.4,9.898078620021188,8.343915174332516,5.616738846947227,9.025912692980924,0.0,0.008322667278890916,0.010819763654054036,0.006100948908412965,0.005613025690356363
2025-01-15 17:00:00,8.0,10.65510725123945,7.269986552807536,5.899837087355442,8.600282736333659,0.0,0.003138161936653422,0.01177000820676253,0.006870605528267529,0.0023998090281097395
2025-01-15 18:00:00,4.800000000000001,10.072238622408474,6.26153408462995,5.959081950379799,8.38547975523229,0.0,-0.0006621063628009377,0.012347909875077383,0.007465815512123608,0.0017082426600134315
2025-01-15 19:00:00,2.9000000000000004,8.432842223005924,6.439042550164323,4.195221155068825,6.4755312526822255,0.0,-0.0022537727496484278,0.006629370880411739,0.00794058846700535,0.005921961093271824
2025-01-15 20:00:00,2.9000000000000004,6.482643730567257,5.5995604003953705,3.1847276244235,5.175388345510777,0.0,-0.0006858940282355175,0.004618383505335083,0.005840704411391784,0.006848226417157585
2025-01-15 21:00:00,3.0,5.37160307913809,5.3321970854399865,2.7748846611491587,3.3175722281000386,0.0,-0.002216057299051763,0.004422459232994433,0.00295225530266964,0.005980838664041935
2025-01-15 22:00:00,2.9000000000000004,3.7763213490076044,5.101612565700178,2.9143642055007124,2.4301732111796763,0.0,-0.003561215410651991,0.0032054232227638063,0.0019196497614905744,0.0040386563506154965
2025-01-15 23:00:00,2.8000000000000007,2.394185848349549,5.120970922506693,3.1666883215927335,1.9374748146000034,0.0,-0.007819748408303254,0.0015610205620016637,0.0016255774238087412,0.0028647446395881626
2025-01-16 00:00:00,3.0,2.0418070252323037,4.7014036552983445,3.066539396426384,1.8847691864546743,0.0,-0.009162010532212009,-0.0008228167770254896,0.0014454402283386875,0.002959422027073416
2025-01-16 01:00:00,2.5999999999999996,2.3480239180478293,4.134070606168976,2.700099259573662,2.168253721241502,0.0,-0.008751963465656307,-0.0038812952953840435,0.0020995728567032718,0.002155531902912719
2025-01-16 02:00:00,2.6999999999999975,2.4208466069782073,3.3028365108280884,2.47070982257128,2.399952990356306,0.0,-0.008518729406364486,-0.006477846874301599,0.0028710324260933784,0.0017157699743243215
2025-01-16 03:00:00,2.5999999999999996,2.3313830107853395,2.4881768741659496,3.171177072189911,2.3251011401970683,0.0,-0.007141219619035841,-0.006882665387204237,0.0014827950890282382,0.002319307331347706
2025-01-16 04:00:00,2.5,2.199205868255927,2.2574416054003397,3.492636476699648,2.141531472878638,0.0,-0.003586411630411221,-0.004936989859052665,0.0006389470957860466,0.0021425957399951873
2025-01-16 05:00:00,2.3000000000000007,2.3246598025886396,2.4697438386822714,3.5792199730838092,2.236076898072815,0.0,-0.0005660880315986189,-0.004484596015280881,0.0003219772990027958,0.0010556988809270473
2025-01-16 06:00:00,2.0999999999999996,2.3395373429572324,2.469890620628446,3.532333058980381,2.5115876028107476,0.0,0.0014718759759036054,-0.004534143322204545,-0.00030031073319022883,0.0005655670496893944
2025-01-16 07:00:00,1.9000000000000004,2.3259153832903685,2.254327447893683,3.5095967338720566,2.787798497102724,0.0,0.002675942017912908,-0.004286136345155858,0.000838139214159872,0.0004943956167737934
2025-01-16 08:00:00,1.8000000000000007,2.0718953406580987,2.062154176635678,3.984886593281546,2.9940985389100394,0.0,0.004012795293215035,-0.000839392644317899,0.004900252128348215,0.0004475865394572287
2025-01-16 09:00:00,1.5999999999999996,3.003826809923673,2.3041242149030143,5.235739527865924,3.0974072429987487,0.0,0.0036602059746702054,0.003167662698428761,0.0027868346827834706,0.0017081525125366565
2025-01-16 10:00:00,4.0,4.727321578266974,3.072137937549023,5.247143890021675,3.40534188129247,0.0,0.006511063585576252,0.003087499054704637,0.002952052470846886,0.0034212250137338335
2025-01-16 11:00:00,7.3,5.736574404759169,5.422470957646528,5.177423457359078,5.064449955530755,0.0,0.010631851238711958,0.0041415033531836815,0.004908827407076641,0.005160169840766074
2025-01-16 12:00:00,8.6,7.3433621534608315,7.023009564166836,6.816698612890548,7.249353275786113,0.0,0.012671595658880527,0.0012223252233151127,0.0034539034740655727,0.0024732792216831667
2025-01-16 13:00:00,9.1,8.097597216794737,8.356788347719911,7.791893564905866,8.716455687880606,0.0,0.013155079113705857,0.0028010329103758808,0.0009106628592271265,0.004501417154216675
2025-01-16 14:00:00,10.3,8.363063771803791,9.365148085411231,8.402752915810222,9.621285060909095,0.0,0.014064396711957507,0.009507543176781277,0.0005487207399666599,0.008093703956311427
2025-01-16 15:00:00,10.0,9.914609440824048,9.764521429666772,9.02155981486095,10.797673927367708,0.0,0.013802563365658119,0.012828576221253427,0.004654960844037437,0.011479214983548466
2025-01-16 16:00:00,9.5,10.7595599619154,9.657994432231213,8.865842021828978,10.286790437781002,0.0,0.010241580274874248,0.011089575052048203,0.010350523500559497,0.005041141366116386
2025-01-16 17:00:00,8.5,10.051930150031456,9.508594213504148,9.331202776818753,9.296758112078308,0.0,0.005973277544427252,0.00920788169553926,0.010905651662553514,0.002806216390290564
2025-01-16 18:00:00,6.1,9.505774611659744,9.105556775328754,8.648694992553407,8.431737391329994,0.0,0.002847447592481539,0.008929190771082535,0.008617911533770853,0.006137120583469824
2025-01-16 19:00:00,6.3,8.24176783280441,8.408990156752697,5.70270447067959,7.192307662529594,0.0,0.0018162393371925212,0.003776000408590524,0.007281869585759729,0.008111384130194355
2025-01-16 20:00:00,5.199999999999999,5.847525687747977,6.029646379232897,4.358032086472649,5.129744119100291,0.0,0.004153019693341975,0.005788632975118349,0.004166586888596946,0.006991245389064621
2025-01-16 21:00:00,4.0,4.2344932598295415,4.932487035301163,3.782014108271369,4.980117776834527,0.0,0.001360149446872863,0.004360516648013901,0.0006624192450519067,0.0064520507935909716
2025-01-16 22:00:00,3.6000000000000014,3.2094802177518993,4.649274245468739,3.9006773940537354,4.510082314390093,0.0,-0.0018258539458216455,0.002333843611978026,0.00032934685522933993,0.003981874708680458
2025-01-16 23:00:00,2.8000000000000007,2.4134489952450338,4.552086745243434,3.955976500504768,3.781292099779378,0.0,-0.0042704957579350195,0.0012646043899236237,0.0006418768887812981,-0.00042374516576741683
2025-01-17 00:00:00,2.0999999999999996,3.3747556973735726,3.832063776606878,3.7106711400416064,3.2816265196059895,0.0,0.0013929518599851698,-0.0023138109691820397,-0.00013691843153154637,-0.002722731192278033
